label;locationDescription;people;cellStrength;cellType;timeStampNetwork;latitudeNetwork;longitudeNetwork;hAccuracyNetwork;vAccuracyNetwork;bAccuracyNetwork;speedAccuracyNetwork;networkLocationType;timeStampGPS;latitudeGPS;longitudeGPS;hAccuracyGPS;vAccuracyGPS;bAccuracyGPS;speedAccuracyGPS;nrSatellitesInView;nrSatellitesInFix;minCn0GPS;meanCn0GPS;maxCn0GPS;satellites;nrBlDevices;minCn0Bl;meanCn0Bl;maxCn0Bl;bluetoothDevices;nrWifiDevices;minCn0Wifi;meanCn0Wifi;maxCn0Wifi;wifiDevices
Indoor;Raummitte;keine;3;LTE;18:25:11;48.2421552;14.2777388;14.902;2.2127573;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];9;-101;-82.111115;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];11;-94;-77.72727;-55;[{"SSID":"Liwest_8e74-5G","level":-55},{"SSID":"EasyLighting_6B5E377A","level":-70},{"SSID":"TCL-89X7-2.4GHz","level":-72},{"SSID":"Liwest072C-5G","level":-93},{"SSID":"EasyLighting_23D222AE","level":-79},{"SSID":"HP_WLAN 5 GHz","level":-66},{"SSID":"Magenta_cb0501_ff8d8c","level":-79},{"SSID":"TCL-89X7-5GHz","level":-81},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-83},{"SSID":"EasyLighting_F0FE6B5E1EEE","level":-83},{"SSID":"Liwest766556","level":-94}]
Indoor;Raummitte;keine;3;LTE;18:25:11;48.2421552;14.2777388;14.902;2.2127573;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];9;-101;-82.111115;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];11;-94;-77.72727;-55;[{"SSID":"Liwest_8e74-5G","level":-55},{"SSID":"EasyLighting_6B5E377A","level":-70},{"SSID":"TCL-89X7-2.4GHz","level":-72},{"SSID":"Liwest072C-5G","level":-93},{"SSID":"EasyLighting_23D222AE","level":-79},{"SSID":"HP_WLAN 5 GHz","level":-66},{"SSID":"Magenta_cb0501_ff8d8c","level":-79},{"SSID":"TCL-89X7-5GHz","level":-81},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-83},{"SSID":"EasyLighting_F0FE6B5E1EEE","level":-83},{"SSID":"Liwest766556","level":-94}]
Indoor;Raummitte;keine;3;LTE;18:25:11;48.2421552;14.2777388;14.902;2.2127573;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];10;-101;-79.2;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];11;-94;-77.72727;-55;[{"SSID":"Liwest_8e74-5G","level":-55},{"SSID":"EasyLighting_6B5E377A","level":-70},{"SSID":"TCL-89X7-2.4GHz","level":-72},{"SSID":"Liwest072C-5G","level":-93},{"SSID":"EasyLighting_23D222AE","level":-79},{"SSID":"HP_WLAN 5 GHz","level":-66},{"SSID":"Magenta_cb0501_ff8d8c","level":-79},{"SSID":"TCL-89X7-5GHz","level":-81},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-83},{"SSID":"EasyLighting_F0FE6B5E1EEE","level":-83},{"SSID":"Liwest766556","level":-94}]
Indoor;Raummitte;keine;3;LTE;18:25:11;48.2421552;14.2777388;14.902;2.2127573;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];11;-101;-80.72727;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];11;-94;-77.72727;-55;[{"SSID":"Liwest_8e74-5G","level":-55},{"SSID":"EasyLighting_6B5E377A","level":-70},{"SSID":"TCL-89X7-2.4GHz","level":-72},{"SSID":"Liwest072C-5G","level":-93},{"SSID":"EasyLighting_23D222AE","level":-79},{"SSID":"HP_WLAN 5 GHz","level":-66},{"SSID":"Magenta_cb0501_ff8d8c","level":-79},{"SSID":"TCL-89X7-5GHz","level":-81},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-83},{"SSID":"EasyLighting_F0FE6B5E1EEE","level":-83},{"SSID":"Liwest766556","level":-94}]
Indoor;Raummitte;keine;3;LTE;18:25:11;48.2421552;14.2777388;14.902;2.2127573;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];11;-101;-80.72727;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];11;-94;-77.72727;-55;[{"SSID":"Liwest_8e74-5G","level":-55},{"SSID":"EasyLighting_6B5E377A","level":-70},{"SSID":"TCL-89X7-2.4GHz","level":-72},{"SSID":"Liwest072C-5G","level":-93},{"SSID":"EasyLighting_23D222AE","level":-79},{"SSID":"HP_WLAN 5 GHz","level":-66},{"SSID":"Magenta_cb0501_ff8d8c","level":-79},{"SSID":"TCL-89X7-5GHz","level":-81},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-83},{"SSID":"EasyLighting_F0FE6B5E1EEE","level":-83},{"SSID":"Liwest766556","level":-94}]
Indoor;Raummitte;keine;3;LTE;18:25:11;48.2421552;14.2777388;14.902;2.2127573;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];11;-101;-80.72727;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];11;-94;-77.72727;-55;[{"SSID":"Liwest_8e74-5G","level":-55},{"SSID":"EasyLighting_6B5E377A","level":-70},{"SSID":"TCL-89X7-2.4GHz","level":-72},{"SSID":"Liwest072C-5G","level":-93},{"SSID":"EasyLighting_23D222AE","level":-79},{"SSID":"HP_WLAN 5 GHz","level":-66},{"SSID":"Magenta_cb0501_ff8d8c","level":-79},{"SSID":"TCL-89X7-5GHz","level":-81},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-83},{"SSID":"EasyLighting_F0FE6B5E1EEE","level":-83},{"SSID":"Liwest766556","level":-94}]
Indoor;Raummitte;keine;3;LTE;18:25:11;48.2421552;14.2777388;14.902;2.2127573;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];11;-101;-80.72727;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-85;-73.14286;-54;[{"SSID":"Liwest_8e74-5G","level":-54},{"SSID":"EasyLighting_6B5E377A","level":-80},{"SSID":"EasyLighting_23D222AE","level":-70},{"SSID":"HP_WLAN 5 GHz","level":-69},{"SSID":"TCL-89X7-5GHz","level":-74},{"SSID":"Magenta_cb0501_ff8d8c","level":-85},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-80}]
Indoor;Raummitte;keine;2;LTE;18:25:11;48.2421552;14.2777388;14.902;2.2127573;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];11;-101;-80.72727;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-85;-73.14286;-54;[{"SSID":"Liwest_8e74-5G","level":-54},{"SSID":"EasyLighting_6B5E377A","level":-80},{"SSID":"EasyLighting_23D222AE","level":-70},{"SSID":"HP_WLAN 5 GHz","level":-69},{"SSID":"TCL-89X7-5GHz","level":-74},{"SSID":"Magenta_cb0501_ff8d8c","level":-85},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-80}]
Indoor;Raummitte;keine;2;LTE;18:25:31;48.2421569;14.2777061;15.437;2.3522065;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];11;-101;-80.72727;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-85;-73.14286;-54;[{"SSID":"Liwest_8e74-5G","level":-54},{"SSID":"EasyLighting_6B5E377A","level":-80},{"SSID":"EasyLighting_23D222AE","level":-70},{"SSID":"HP_WLAN 5 GHz","level":-69},{"SSID":"TCL-89X7-5GHz","level":-74},{"SSID":"Magenta_cb0501_ff8d8c","level":-85},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-80}]
Indoor;Raummitte;keine;2;LTE;18:25:31;48.2421569;14.2777061;15.437;2.3522065;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];11;-101;-80.72727;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-85;-73.14286;-54;[{"SSID":"Liwest_8e74-5G","level":-54},{"SSID":"EasyLighting_6B5E377A","level":-80},{"SSID":"EasyLighting_23D222AE","level":-70},{"SSID":"HP_WLAN 5 GHz","level":-69},{"SSID":"TCL-89X7-5GHz","level":-74},{"SSID":"Magenta_cb0501_ff8d8c","level":-85},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-80}]
Indoor;Raummitte;keine;2;LTE;18:25:31;48.2421569;14.2777061;15.437;2.3522065;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];12;-101;-78.0;-48.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-85;-73.14286;-54;[{"SSID":"Liwest_8e74-5G","level":-54},{"SSID":"EasyLighting_6B5E377A","level":-80},{"SSID":"EasyLighting_23D222AE","level":-70},{"SSID":"HP_WLAN 5 GHz","level":-69},{"SSID":"TCL-89X7-5GHz","level":-74},{"SSID":"Magenta_cb0501_ff8d8c","level":-85},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-80}]
Indoor;Raummitte;keine;2;LTE;18:25:31;48.2421569;14.2777061;15.437;2.3522065;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];12;-101;-78.0;-48.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-85;-73.14286;-54;[{"SSID":"Liwest_8e74-5G","level":-54},{"SSID":"EasyLighting_6B5E377A","level":-80},{"SSID":"EasyLighting_23D222AE","level":-70},{"SSID":"HP_WLAN 5 GHz","level":-69},{"SSID":"TCL-89X7-5GHz","level":-74},{"SSID":"Magenta_cb0501_ff8d8c","level":-85},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-80}]
Indoor;Raummitte;keine;2;LTE;18:25:31;48.2421569;14.2777061;15.437;2.3522065;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];12;-101;-78.0;-48.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-85;-73.14286;-54;[{"SSID":"Liwest_8e74-5G","level":-54},{"SSID":"EasyLighting_6B5E377A","level":-80},{"SSID":"EasyLighting_23D222AE","level":-70},{"SSID":"HP_WLAN 5 GHz","level":-69},{"SSID":"TCL-89X7-5GHz","level":-74},{"SSID":"Magenta_cb0501_ff8d8c","level":-85},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-80}]
Indoor;Raummitte;keine;2;LTE;18:25:31;48.2421569;14.2777061;15.437;2.3522065;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];12;-101;-78.0;-48.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-85;-73.14286;-54;[{"SSID":"Liwest_8e74-5G","level":-54},{"SSID":"EasyLighting_6B5E377A","level":-80},{"SSID":"EasyLighting_23D222AE","level":-70},{"SSID":"HP_WLAN 5 GHz","level":-69},{"SSID":"TCL-89X7-5GHz","level":-74},{"SSID":"Magenta_cb0501_ff8d8c","level":-85},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-80}]
Indoor;Raummitte;keine;2;LTE;18:25:31;48.2421569;14.2777061;15.437;2.3522065;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];12;-101;-78.0;-48.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-85;-73.14286;-54;[{"SSID":"Liwest_8e74-5G","level":-54},{"SSID":"EasyLighting_6B5E377A","level":-80},{"SSID":"EasyLighting_23D222AE","level":-70},{"SSID":"HP_WLAN 5 GHz","level":-69},{"SSID":"TCL-89X7-5GHz","level":-74},{"SSID":"Magenta_cb0501_ff8d8c","level":-85},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-80}]
Indoor;Raummitte;keine;2;LTE;18:25:31;48.2421569;14.2777061;15.437;2.3522065;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];12;-101;-78.0;-48.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"}];8;-87;-75.375;-52;[{"SSID":"Liwest_8e74-5G","level":-52},{"SSID":"EasyLighting_6B5E377A","level":-85},{"SSID":"EasyLighting_23D222AE","level":-79},{"SSID":"Liwest6322-5G","level":-85},{"SSID":"HP_WLAN 5 GHz","level":-66},{"SSID":"TCL-89X7-5GHz","level":-75},{"SSID":"Magenta_cb0501_ff8d8c","level":-87},{"SSID":"EasyLighting_F0FE6B5E1EEE","level":-74}]
Indoor;Raummitte;keine;2;LTE;18:25:31;48.2421569;14.2777061;15.437;2.3522065;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];12;-101;-78.0;-48.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"}];8;-87;-75.375;-52;[{"SSID":"Liwest_8e74-5G","level":-52},{"SSID":"EasyLighting_6B5E377A","level":-85},{"SSID":"EasyLighting_23D222AE","level":-79},{"SSID":"Liwest6322-5G","level":-85},{"SSID":"HP_WLAN 5 GHz","level":-66},{"SSID":"TCL-89X7-5GHz","level":-75},{"SSID":"Magenta_cb0501_ff8d8c","level":-87},{"SSID":"EasyLighting_F0FE6B5E1EEE","level":-74}]
