label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Indoor;Kein Fenster;weniger als 5;4;13:12:34;48.2902194;14.299144;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - EDU","level":-49},{"SSID":"Gruppe - OFFICE","level":-48},{"SSID":"BBRZ - Internet","level":-60},{"SSID":"Gruppe - EDU","level":-60},{"SSID":"Gruppe - OFFICE","level":-60}]
Indoor;Kein Fenster;weniger als 5;4;13:12:34;48.2902194;14.299144;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - EDU","level":-49},{"SSID":"Gruppe - OFFICE","level":-48},{"SSID":"BBRZ - Internet","level":-60},{"SSID":"Gruppe - EDU","level":-60},{"SSID":"Gruppe - OFFICE","level":-60}]
Indoor;Kein Fenster;weniger als 5;4;13:12:34;48.2902194;14.299144;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - EDU","level":-49},{"SSID":"Gruppe - OFFICE","level":-48},{"SSID":"BBRZ - Internet","level":-60},{"SSID":"Gruppe - EDU","level":-60},{"SSID":"Gruppe - OFFICE","level":-60}]
Indoor;Kein Fenster;weniger als 5;2;13:12:34;48.2902194;14.299144;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-50},{"SSID":"Gruppe - Internet","level":-51},{"SSID":"Gruppe - OFFICE","level":-51},{"SSID":"Gruppe - EDU","level":-51},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"sven","level":-86},{"SSID":"sven","level":-95},{"SSID":"LAP30","level":-82},{"SSID":"kvzby604LaOj","level":-93},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"Gruppe - OFFICE","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-70},{"SSID":"Gruppe - OFFICE","level":-70},{"SSID":"Gruppe - Internet","level":-70},{"SSID":"Gruppe - EDU","level":-85},{"SSID":"BBRZ - Internet","level":-70}]
Indoor;Kein Fenster;weniger als 5;1;13:12:54;48.2902142;14.2991275;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-50},{"SSID":"Gruppe - Internet","level":-51},{"SSID":"Gruppe - OFFICE","level":-51},{"SSID":"Gruppe - EDU","level":-51},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"sven","level":-86},{"SSID":"sven","level":-95},{"SSID":"LAP30","level":-82},{"SSID":"kvzby604LaOj","level":-93},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"Gruppe - OFFICE","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-70},{"SSID":"Gruppe - OFFICE","level":-70},{"SSID":"Gruppe - Internet","level":-70},{"SSID":"Gruppe - EDU","level":-85},{"SSID":"BBRZ - Internet","level":-70}]
Indoor;Kein Fenster;weniger als 5;1;13:12:54;48.2902142;14.2991275;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-50},{"SSID":"Gruppe - Internet","level":-51},{"SSID":"Gruppe - OFFICE","level":-51},{"SSID":"Gruppe - EDU","level":-51},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"sven","level":-86},{"SSID":"sven","level":-95},{"SSID":"LAP30","level":-82},{"SSID":"kvzby604LaOj","level":-93},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"Gruppe - OFFICE","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-70},{"SSID":"Gruppe - OFFICE","level":-70},{"SSID":"Gruppe - Internet","level":-70},{"SSID":"Gruppe - EDU","level":-85},{"SSID":"BBRZ - Internet","level":-70}]
Indoor;Kein Fenster;weniger als 5;1;13:12:54;48.2902142;14.2991275;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-50},{"SSID":"Gruppe - Internet","level":-51},{"SSID":"Gruppe - OFFICE","level":-51},{"SSID":"Gruppe - EDU","level":-51},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"sven","level":-86},{"SSID":"sven","level":-95},{"SSID":"LAP30","level":-82},{"SSID":"kvzby604LaOj","level":-93},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"Gruppe - OFFICE","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-70},{"SSID":"Gruppe - OFFICE","level":-70},{"SSID":"Gruppe - Internet","level":-70},{"SSID":"Gruppe - EDU","level":-85},{"SSID":"BBRZ - Internet","level":-70}]
Indoor;Kein Fenster;weniger als 5;0;13:12:54;48.2902142;14.2991275;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-50},{"SSID":"Gruppe - Internet","level":-51},{"SSID":"Gruppe - OFFICE","level":-51},{"SSID":"Gruppe - EDU","level":-51},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"sven","level":-86},{"SSID":"sven","level":-95},{"SSID":"LAP30","level":-82},{"SSID":"kvzby604LaOj","level":-93},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"Gruppe - OFFICE","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-70},{"SSID":"Gruppe - OFFICE","level":-70},{"SSID":"Gruppe - Internet","level":-70},{"SSID":"Gruppe - EDU","level":-85},{"SSID":"BBRZ - Internet","level":-70}]
Indoor;Kein Fenster;weniger als 5;0;13:12:54;48.2902142;14.2991275;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-50},{"SSID":"Gruppe - Internet","level":-51},{"SSID":"Gruppe - OFFICE","level":-51},{"SSID":"Gruppe - EDU","level":-51},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"sven","level":-86},{"SSID":"sven","level":-95},{"SSID":"LAP30","level":-82},{"SSID":"kvzby604LaOj","level":-93},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"Gruppe - OFFICE","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-70},{"SSID":"Gruppe - OFFICE","level":-70},{"SSID":"Gruppe - Internet","level":-70},{"SSID":"Gruppe - EDU","level":-85},{"SSID":"BBRZ - Internet","level":-70}]
Indoor;Kein Fenster;weniger als 5;0;13:12:54;48.2902142;14.2991275;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-50},{"SSID":"Gruppe - Internet","level":-51},{"SSID":"Gruppe - OFFICE","level":-51},{"SSID":"Gruppe - EDU","level":-51},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"sven","level":-86},{"SSID":"sven","level":-95},{"SSID":"LAP30","level":-82},{"SSID":"kvzby604LaOj","level":-93},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"Gruppe - OFFICE","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-70},{"SSID":"Gruppe - OFFICE","level":-70},{"SSID":"Gruppe - Internet","level":-70},{"SSID":"Gruppe - EDU","level":-85},{"SSID":"BBRZ - Internet","level":-70}]
Indoor;Kein Fenster;weniger als 5;0;13:12:54;48.2902142;14.2991275;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-50},{"SSID":"Gruppe - Internet","level":-51},{"SSID":"Gruppe - OFFICE","level":-51},{"SSID":"Gruppe - EDU","level":-51},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"sven","level":-86},{"SSID":"sven","level":-95},{"SSID":"LAP30","level":-82},{"SSID":"kvzby604LaOj","level":-93},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"Gruppe - OFFICE","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-70},{"SSID":"Gruppe - OFFICE","level":-70},{"SSID":"Gruppe - Internet","level":-70},{"SSID":"Gruppe - EDU","level":-85},{"SSID":"BBRZ - Internet","level":-70}]
Indoor;Kein Fenster;weniger als 5;0;13:12:54;48.2902142;14.2991275;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-50},{"SSID":"Gruppe - Internet","level":-51},{"SSID":"Gruppe - OFFICE","level":-51},{"SSID":"Gruppe - EDU","level":-51},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"sven","level":-86},{"SSID":"sven","level":-95},{"SSID":"LAP30","level":-82},{"SSID":"kvzby604LaOj","level":-93},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"Gruppe - OFFICE","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-70},{"SSID":"Gruppe - OFFICE","level":-70},{"SSID":"Gruppe - Internet","level":-70},{"SSID":"Gruppe - EDU","level":-85},{"SSID":"BBRZ - Internet","level":-70}]
Indoor;Kein Fenster;weniger als 5;0;13:12:54;48.2902142;14.2991275;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-50},{"SSID":"Gruppe - Internet","level":-51},{"SSID":"Gruppe - OFFICE","level":-51},{"SSID":"Gruppe - EDU","level":-51},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"sven","level":-86},{"SSID":"sven","level":-95},{"SSID":"LAP30","level":-82},{"SSID":"kvzby604LaOj","level":-93},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"Gruppe - OFFICE","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-70},{"SSID":"Gruppe - OFFICE","level":-70},{"SSID":"Gruppe - Internet","level":-70},{"SSID":"Gruppe - EDU","level":-85},{"SSID":"BBRZ - Internet","level":-70}]
Indoor;Kein Fenster;weniger als 5;0;13:13:15;48.2902162;14.2991298;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-50},{"SSID":"Gruppe - Internet","level":-51},{"SSID":"Gruppe - OFFICE","level":-51},{"SSID":"Gruppe - EDU","level":-51},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"sven","level":-86},{"SSID":"sven","level":-95},{"SSID":"LAP30","level":-82},{"SSID":"kvzby604LaOj","level":-93},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"Gruppe - OFFICE","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-70},{"SSID":"Gruppe - OFFICE","level":-70},{"SSID":"Gruppe - Internet","level":-70},{"SSID":"Gruppe - EDU","level":-85},{"SSID":"BBRZ - Internet","level":-70}]
