label;locationDescription;people;cellStrength;cellType;timeStampNetwork;latitudeNetwork;longitudeNetwork;hAccuracyNetwork;vAccuracyNetwork;bAccuracyNetwork;speedAccuracyNetwork;networkLocationType;timeStampGPS;latitudeGPS;longitudeGPS;hAccuracyGPS;vAccuracyGPS;bAccuracyGPS;speedAccuracyGPS;nrSatellitesInView;nrSatellitesInFix;minCn0GPS;meanCn0GPS;maxCn0GPS;satellites;nrBlDevices;minCn0Bl;meanCn0Bl;maxCn0Bl;bluetoothDevices;nrWifiDevices;minCn0Wifi;meanCn0Wifi;maxCn0Wifi;wifiDevices
Indoor;Raummitte;weniger als 5;2;LTE;13:04:39;48.2421109;14.2777303;16.185;1.7328665;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];11;-93;-76.0;-61.0;[{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Loudspeaker"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;2;LTE;13:04:39;48.2421109;14.2777303;16.185;1.7328665;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];11;-93;-76.0;-61.0;[{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Loudspeaker"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;2;LTE;13:04:39;48.2421109;14.2777303;16.185;1.7328665;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];11;-93;-76.0;-61.0;[{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Loudspeaker"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;2;LTE;13:04:39;48.2421109;14.2777303;16.185;1.7328665;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];11;-93;-76.0;-61.0;[{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Loudspeaker"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;2;LTE;13:04:39;48.2421109;14.2777303;16.185;1.7328665;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];11;-93;-76.0;-61.0;[{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Loudspeaker"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;2;LTE;13:04:39;48.2421109;14.2777303;16.185;1.7328665;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];11;-93;-76.0;-61.0;[{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Loudspeaker"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;2;LTE;13:04:39;48.2421109;14.2777303;16.185;1.7328665;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];11;-93;-76.0;-61.0;[{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Loudspeaker"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;2;LTE;13:04:39;48.2421109;14.2777303;16.185;1.7328665;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];11;-93;-76.0;-61.0;[{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Loudspeaker"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;2;LTE;13:04:59;48.2421236;14.2777383;16.571;1.9119507;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];12;-93;-75.333336;-61.0;[{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Loudspeaker"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;2;LTE;13:04:59;48.2421236;14.2777383;16.571;1.9119507;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];12;-93;-75.333336;-61.0;[{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Loudspeaker"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;2;LTE;13:04:59;48.2421236;14.2777383;16.571;1.9119507;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];12;-93;-75.333336;-61.0;[{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Loudspeaker"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;2;LTE;13:04:59;48.2421236;14.2777383;16.571;1.9119507;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];13;-96;-76.92308;-61.0;[{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Loudspeaker"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
