label;locationDescription;people;cellStrength;cellType;timeStampNetwork;latitudeNetwork;longitudeNetwork;hAccuracyNetwork;vAccuracyNetwork;bAccuracyNetwork;speedAccuracyNetwork;networkLocationType;timeStampGPS;latitudeGPS;longitudeGPS;hAccuracyGPS;vAccuracyGPS;bAccuracyGPS;speedAccuracyGPS;nrSatellitesInView;nrSatellitesInFix;minCn0GPS;meanCn0GPS;maxCn0GPS;satellites;nrBlDevices;minCn0Bl;meanCn0Bl;maxCn0Bl;bluetoothDevices;nrWifiDevices;minCn0Wifi;meanCn0Wifi;maxCn0Wifi;wifiDevices
Indoor;Kein Fenster;keine;2;HSPAP;14:14:25;48.2421521;14.2777051;17.078;3.7343209;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];6;-93;-70.333336;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:25;48.2421521;14.2777051;17.078;3.7343209;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];6;-93;-70.333336;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:25;48.2421521;14.2777051;17.078;3.7343209;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];7;-94;-73.71429;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:25;48.2421521;14.2777051;17.078;3.7343209;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];7;-94;-73.71429;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:25;48.2421521;14.2777051;17.078;3.7343209;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;20; 0.0;0.0;0.0;0.0;[];7;-94;-73.71429;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:25;48.2421521;14.2777051;17.078;3.7343209;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;20; 0.0;0.0;0.0;0.0;[];7;-94;-73.71429;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:25;48.2421521;14.2777051;17.078;3.7343209;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];7;-94;-73.71429;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:25;48.2421521;14.2777051;17.078;3.7343209;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];7;-94;-73.71429;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:25;48.2421521;14.2777051;17.078;3.7343209;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];7;-94;-73.71429;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:45;48.2421344;14.2777456;14.05;1.3181639;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];7;-94;-73.71429;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:45;48.2421344;14.2777456;14.05;1.3181639;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];7;-94;-73.71429;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:45;48.2421344;14.2777456;14.05;1.3181639;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;47; 0.0;0.0;0.0;0.0;[];7;-94;-73.71429;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:45;48.2421344;14.2777456;14.05;1.3181639;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;47; 0.0;0.0;0.0;0.0;[];7;-94;-73.71429;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:45;48.2421344;14.2777456;14.05;1.3181639;0.0;0.0;N/A;14:14:55;48.24237166666667;14.277335;6.6;100.0;129.3;6.6;48; 4.0;18.4;22.0;24.0;[{"constellation":"GPS","svid":31,"cn0":24},{"constellation":"GLONASS","svid":2,"cn0":23.9},{"constellation":"GPS","svid":5,"cn0":21.5},{"constellation":"GPS","svid":28,"cn0":18.4}];7;-94;-73.71429;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:45;48.2421344;14.2777456;14.05;1.3181639;0.0;0.0;N/A;14:14:57;48.242356666666666;14.277306666666668;6.5;100.0;179.9;5.0;48; 4.0;16.8;21.0;23.0;[{"constellation":"GLONASS","svid":2,"cn0":23.8},{"constellation":"GPS","svid":31,"cn0":23.7},{"constellation":"GPS","svid":5,"cn0":21.4},{"constellation":"GPS","svid":28,"cn0":16.8}];7;-94;-73.71429;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:45;48.2421344;14.2777456;14.05;1.3181639;0.0;0.0;N/A;14:15:01;48.242403333333336;14.277171666666668;48.4;100.0;162.1;5.5;48; 3.0;16.4;18.0;21.0;[{"constellation":"GPS","svid":31,"cn0":21},{"constellation":"GPS","svid":5,"cn0":17.4},{"constellation":"GPS","svid":28,"cn0":16.4}];7;-94;-73.71429;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:45;48.2421344;14.2777456;14.05;1.3181639;0.0;0.0;N/A;14:15:01;48.242403333333336;14.277171666666668;48.4;100.0;162.1;5.5;47; 3.0;0.0;18.0;21.0;[];10;-101;-76.2;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:45;48.2421344;14.2777456;14.05;1.3181639;0.0;0.0;N/A;14:15:01;48.242403333333336;14.277171666666668;48.4;100.0;162.1;5.5;47; 3.0;0.0;18.0;21.0;[];10;-101;-76.2;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
