label;locationDescription;people;cellStrength;cellType;timeStampNetwork;latitudeNetwork;longitudeNetwork;hAccuracyNetwork;vAccuracyNetwork;bAccuracyNetwork;speedAccuracyNetwork;networkLocationType;timeStampGPS;latitudeGPS;longitudeGPS;hAccuracyGPS;vAccuracyGPS;bAccuracyGPS;speedAccuracyGPS;nrSatellitesInView;nrSatellitesInFix;minCn0GPS;meanCn0GPS;maxCn0GPS;satellites;nrBlDevices;minCn0Bl;meanCn0Bl;maxCn0Bl;bluetoothDevices;nrWifiDevices;minCn0Wifi;meanCn0Wifi;maxCn0Wifi;wifiDevices
Indoor;Nähe Fenster;keine;4;LTE;18:00:09;48.2421245;14.2777581;14.519;8.928015;0.0;0.0;N/A;18:00:24;48.242325;14.277553333333334;3.5;33.8;55.1;1.6;53; 15.0;16.7;24.0;30.0;[{"constellation":"GPS","svid":10,"cn0":30.9},{"constellation":"BEIDOU","svid":22,"cn0":28.7},{"constellation":"GLONASS","svid":21,"cn0":28.1},{"constellation":"GLONASS","svid":22,"cn0":27.1},{"constellation":"GPS","svid":14,"cn0":26.7},{"constellation":"GPS","svid":23,"cn0":25.6},{"constellation":"GLONASS","svid":14,"cn0":25.3},{"constellation":"GALILEO","svid":10,"cn0":24.7},{"constellation":"GPS","svid":32,"cn0":24.6},{"constellation":"BEIDOU","svid":21,"cn0":23.7},{"constellation":"GPS","svid":21,"cn0":23.4},{"constellation":"GLONASS","svid":23,"cn0":23.1},{"constellation":"BEIDOU","svid":16,"cn0":22.2},{"constellation":"GPS","svid":3,"cn0":22.1},{"constellation":"BEIDOU","svid":37,"cn0":16.7}];9;-94;-73.0;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-90;-80.42857;-71;[{"SSID":"Liwest_6d54","level":-86},{"SSID":"LiwestB2F7-5G","level":-71},{"SSID":"LiwestB2F7","level":-78},{"SSID":"FRITZ!Box 7530 PP","level":-83},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-90},{"SSID":"Liwest766556","level":-78},{"SSID":"ZTE_042AA7","level":-77}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:09;48.2421245;14.2777581;14.519;8.928015;0.0;0.0;N/A;18:00:26;48.24230666666667;14.277523333333333;3.6;33.8;43.0;2.4;53; 15.0;16.7;23.0;30.0;[{"constellation":"GPS","svid":10,"cn0":30.8},{"constellation":"GLONASS","svid":21,"cn0":28.1},{"constellation":"GLONASS","svid":22,"cn0":27.1},{"constellation":"GPS","svid":14,"cn0":26.7},{"constellation":"GPS","svid":23,"cn0":26.2},{"constellation":"GALILEO","svid":10,"cn0":25.8},{"constellation":"GLONASS","svid":14,"cn0":25.3},{"constellation":"GPS","svid":32,"cn0":24.8},{"constellation":"GPS","svid":21,"cn0":23.5},{"constellation":"BEIDOU","svid":22,"cn0":23},{"constellation":"BEIDOU","svid":16,"cn0":22.5},{"constellation":"GPS","svid":3,"cn0":22.1},{"constellation":"BEIDOU","svid":21,"cn0":21.4},{"constellation":"GLONASS","svid":23,"cn0":20.1},{"constellation":"BEIDOU","svid":37,"cn0":16.7}];9;-94;-73.0;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-90;-80.42857;-71;[{"SSID":"Liwest_6d54","level":-86},{"SSID":"LiwestB2F7-5G","level":-71},{"SSID":"LiwestB2F7","level":-78},{"SSID":"FRITZ!Box 7530 PP","level":-83},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-90},{"SSID":"Liwest766556","level":-78},{"SSID":"ZTE_042AA7","level":-77}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:28;48.2421266;14.2777561;24.9;6.652328;0.0;0.0;N/A;18:00:28;48.24229833333334;14.277526666666665;3.7;33.9;71.3;2.5;53; 15.0;16.7;24.0;29.0;[{"constellation":"GPS","svid":10,"cn0":29.6},{"constellation":"GPS","svid":14,"cn0":29.6},{"constellation":"GLONASS","svid":14,"cn0":28.8},{"constellation":"GLONASS","svid":21,"cn0":28.1},{"constellation":"GLONASS","svid":22,"cn0":27.2},{"constellation":"BEIDOU","svid":22,"cn0":26.5},{"constellation":"GPS","svid":23,"cn0":26.4},{"constellation":"GALILEO","svid":10,"cn0":26.4},{"constellation":"GPS","svid":32,"cn0":25.1},{"constellation":"GPS","svid":3,"cn0":24.8},{"constellation":"GPS","svid":21,"cn0":23.6},{"constellation":"BEIDOU","svid":21,"cn0":23.6},{"constellation":"BEIDOU","svid":16,"cn0":22.5},{"constellation":"GLONASS","svid":23,"cn0":20.1},{"constellation":"BEIDOU","svid":37,"cn0":16.7}];9;-94;-73.0;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:28;48.2421266;14.2777561;24.9;6.652328;0.0;0.0;N/A;18:00:30;48.242286666666665;14.277536666666666;3.7;34.0;125.1;2.4;53; 13.0;22.5;26.0;29.0;[{"constellation":"GPS","svid":14,"cn0":29.4},{"constellation":"GPS","svid":10,"cn0":29},{"constellation":"GLONASS","svid":14,"cn0":28.8},{"constellation":"GLONASS","svid":21,"cn0":28.1},{"constellation":"GLONASS","svid":22,"cn0":27.3},{"constellation":"BEIDOU","svid":21,"cn0":26.8},{"constellation":"BEIDOU","svid":22,"cn0":26.5},{"constellation":"GALILEO","svid":10,"cn0":26.3},{"constellation":"GPS","svid":23,"cn0":25.8},{"constellation":"GPS","svid":32,"cn0":25.1},{"constellation":"GPS","svid":3,"cn0":24.7},{"constellation":"GPS","svid":21,"cn0":23.6},{"constellation":"BEIDOU","svid":16,"cn0":22.5}];9;-94;-73.0;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:28;48.2421266;14.2777561;24.9;6.652328;0.0;0.0;N/A;18:00:32;48.242278333333324;14.277545000000002;3.7;33.4;179.9;2.5;53; 14.0;17.1;25.0;29.0;[{"constellation":"GPS","svid":14,"cn0":29.3},{"constellation":"GPS","svid":10,"cn0":28.3},{"constellation":"GLONASS","svid":21,"cn0":28.1},{"constellation":"GLONASS","svid":22,"cn0":27.4},{"constellation":"BEIDOU","svid":21,"cn0":26.7},{"constellation":"BEIDOU","svid":22,"cn0":26.5},{"constellation":"GLONASS","svid":14,"cn0":26.2},{"constellation":"GALILEO","svid":10,"cn0":26.1},{"constellation":"GPS","svid":23,"cn0":25.9},{"constellation":"GPS","svid":32,"cn0":25},{"constellation":"GPS","svid":3,"cn0":24.7},{"constellation":"GPS","svid":21,"cn0":23.7},{"constellation":"BEIDOU","svid":16,"cn0":22.4},{"constellation":"BEIDOU","svid":6,"cn0":17.1}];9;-94;-73.0;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:28;48.2421266;14.2777561;24.9;6.652328;0.0;0.0;N/A;18:00:34;48.24229666666667;14.277563333333335;3.7;30.5;179.9;2.9;53; 14.0;17.1;24.0;29.0;[{"constellation":"GLONASS","svid":22,"cn0":29.8},{"constellation":"GLONASS","svid":21,"cn0":28},{"constellation":"GPS","svid":10,"cn0":27.1},{"constellation":"BEIDOU","svid":21,"cn0":26.8},{"constellation":"BEIDOU","svid":22,"cn0":26.6},{"constellation":"GPS","svid":14,"cn0":26.1},{"constellation":"GLONASS","svid":14,"cn0":26.1},{"constellation":"GPS","svid":23,"cn0":25.8},{"constellation":"GPS","svid":32,"cn0":25},{"constellation":"GPS","svid":3,"cn0":24.6},{"constellation":"GPS","svid":21,"cn0":23.6},{"constellation":"GALILEO","svid":10,"cn0":23.4},{"constellation":"BEIDOU","svid":16,"cn0":22.3},{"constellation":"BEIDOU","svid":6,"cn0":17.1}];9;-94;-73.0;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:28;48.2421266;14.2777561;24.9;6.652328;0.0;0.0;N/A;18:00:36;48.24231499999999;14.277590000000002;3.7;29.7;179.9;2.5;53; 15.0;16.9;23.0;29.0;[{"constellation":"BEIDOU","svid":22,"cn0":29.8},{"constellation":"GLONASS","svid":22,"cn0":28.8},{"constellation":"GPS","svid":10,"cn0":28.2},{"constellation":"GLONASS","svid":21,"cn0":28},{"constellation":"BEIDOU","svid":21,"cn0":26.9},{"constellation":"GPS","svid":14,"cn0":26.2},{"constellation":"GPS","svid":23,"cn0":25.6},{"constellation":"GPS","svid":32,"cn0":24.9},{"constellation":"GPS","svid":3,"cn0":24.3},{"constellation":"GPS","svid":21,"cn0":23.6},{"constellation":"BEIDOU","svid":16,"cn0":22.2},{"constellation":"GALILEO","svid":10,"cn0":20.8},{"constellation":"GLONASS","svid":14,"cn0":20.7},{"constellation":"GLONASS","svid":8,"cn0":19.6},{"constellation":"BEIDOU","svid":37,"cn0":18.8},{"constellation":"GALILEO","svid":11,"cn0":17.5},{"constellation":"BEIDOU","svid":6,"cn0":16.9}];9;-94;-73.0;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:28;48.2421266;14.2777561;24.9;6.652328;0.0;0.0;N/A;18:00:38;48.24232666666667;14.277618333333331;3.6;28.1;179.9;2.2;53; 17.0;16.9;23.0;29.0;[{"constellation":"BEIDOU","svid":22,"cn0":32.7},{"constellation":"GLONASS","svid":22,"cn0":30.1},{"constellation":"GLONASS","svid":21,"cn0":28.4},{"constellation":"BEIDOU","svid":21,"cn0":27},{"constellation":"GPS","svid":14,"cn0":26.2},{"constellation":"GPS","svid":10,"cn0":25.9},{"constellation":"GPS","svid":23,"cn0":25.7},{"constellation":"GPS","svid":32,"cn0":24.7},{"constellation":"GPS","svid":3,"cn0":24.1},{"constellation":"GPS","svid":21,"cn0":23.7},{"constellation":"BEIDOU","svid":16,"cn0":22.1},{"constellation":"GALILEO","svid":10,"cn0":20.9},{"constellation":"GLONASS","svid":14,"cn0":20.7},{"constellation":"GLONASS","svid":8,"cn0":19.6},{"constellation":"BEIDOU","svid":37,"cn0":19.2},{"constellation":"GALILEO","svid":11,"cn0":17.5},{"constellation":"BEIDOU","svid":6,"cn0":16.9}];9;-94;-73.0;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:28;48.2421266;14.2777561;24.9;6.652328;0.0;0.0;N/A;18:00:40;48.242323333333324;14.277626666666666;3.6;25.9;179.9;2.0;53; 17.0;16.7;24.0;32.0;[{"constellation":"BEIDOU","svid":22,"cn0":32.6},{"constellation":"GLONASS","svid":21,"cn0":30.5},{"constellation":"GLONASS","svid":22,"cn0":30},{"constellation":"GPS","svid":23,"cn0":29.3},{"constellation":"BEIDOU","svid":21,"cn0":27.1},{"constellation":"GPS","svid":14,"cn0":26.2},{"constellation":"GLONASS","svid":14,"cn0":26.1},{"constellation":"GPS","svid":10,"cn0":25.3},{"constellation":"GPS","svid":32,"cn0":24.5},{"constellation":"GPS","svid":3,"cn0":24.1},{"constellation":"GPS","svid":21,"cn0":23.6},{"constellation":"GALILEO","svid":10,"cn0":23.6},{"constellation":"BEIDOU","svid":16,"cn0":21.9},{"constellation":"BEIDOU","svid":37,"cn0":20.8},{"constellation":"GLONASS","svid":7,"cn0":20.7},{"constellation":"GLONASS","svid":8,"cn0":19.6},{"constellation":"GALILEO","svid":11,"cn0":17.7},{"constellation":"BEIDOU","svid":6,"cn0":16.8},{"constellation":"BEIDOU","svid":14,"cn0":16.7}];9;-94;-73.0;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:28;48.2421266;14.2777561;24.9;6.652328;0.0;0.0;N/A;18:00:44;48.242333333333335;14.277638333333334;3.4;25.2;179.9;2.0;53; 19.0;15.1;23.0;32.0;[{"constellation":"BEIDOU","svid":22,"cn0":32.6},{"constellation":"GLONASS","svid":22,"cn0":30.1},{"constellation":"GLONASS","svid":21,"cn0":28.9},{"constellation":"GPS","svid":23,"cn0":27.9},{"constellation":"BEIDOU","svid":21,"cn0":27.2},{"constellation":"GPS","svid":14,"cn0":26.2},{"constellation":"GLONASS","svid":14,"cn0":26},{"constellation":"GPS","svid":3,"cn0":24.2},{"constellation":"GLONASS","svid":23,"cn0":23.5},{"constellation":"GPS","svid":21,"cn0":23.4},{"constellation":"BEIDOU","svid":16,"cn0":22},{"constellation":"GPS","svid":10,"cn0":21.5},{"constellation":"GALILEO","svid":10,"cn0":20.9},{"constellation":"BEIDOU","svid":37,"cn0":20.5},{"constellation":"GLONASS","svid":7,"cn0":19.9},{"constellation":"GLONASS","svid":8,"cn0":19.6},{"constellation":"BEIDOU","svid":6,"cn0":18.4},{"constellation":"GALILEO","svid":11,"cn0":17.9},{"constellation":"GPS","svid":32,"cn0":15.1}];10;-94;-73.1;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:28;48.2421266;14.2777561;24.9;6.652328;0.0;0.0;N/A;18:00:46;48.242333333333335;14.277638333333334;3.4;24.6;179.9;1.8;53; 19.0;18.0;23.0;32.0;[{"constellation":"BEIDOU","svid":22,"cn0":32.8},{"constellation":"GLONASS","svid":22,"cn0":30},{"constellation":"GLONASS","svid":21,"cn0":28.9},{"constellation":"BEIDOU","svid":21,"cn0":27.2},{"constellation":"GPS","svid":23,"cn0":26.6},{"constellation":"GPS","svid":14,"cn0":26.2},{"constellation":"GLONASS","svid":14,"cn0":26},{"constellation":"GLONASS","svid":23,"cn0":24.6},{"constellation":"GPS","svid":3,"cn0":24.1},{"constellation":"BEIDOU","svid":16,"cn0":22},{"constellation":"GPS","svid":10,"cn0":21.5},{"constellation":"GPS","svid":2,"cn0":21.3},{"constellation":"GALILEO","svid":10,"cn0":21},{"constellation":"BEIDOU","svid":37,"cn0":20.4},{"constellation":"GLONASS","svid":7,"cn0":19.8},{"constellation":"GLONASS","svid":8,"cn0":19.8},{"constellation":"GPS","svid":21,"cn0":19.4},{"constellation":"BEIDOU","svid":6,"cn0":18.4},{"constellation":"GALILEO","svid":11,"cn0":18}];10;-94;-73.1;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:28;48.2421266;14.2777561;24.9;6.652328;0.0;0.0;N/A;18:00:48;48.242333333333335;14.277638333333334;3.3;24.6;179.9;1.6;53; 19.0;16.9;23.0;32.0;[{"constellation":"BEIDOU","svid":22,"cn0":32.8},{"constellation":"GLONASS","svid":21,"cn0":30.4},{"constellation":"GLONASS","svid":22,"cn0":28.4},{"constellation":"GPS","svid":23,"cn0":27.6},{"constellation":"BEIDOU","svid":21,"cn0":27.3},{"constellation":"GPS","svid":14,"cn0":26.2},{"constellation":"GLONASS","svid":14,"cn0":26.1},{"constellation":"GLONASS","svid":23,"cn0":24.6},{"constellation":"GPS","svid":3,"cn0":24.1},{"constellation":"BEIDOU","svid":16,"cn0":22},{"constellation":"GPS","svid":10,"cn0":21.7},{"constellation":"GPS","svid":2,"cn0":21.3},{"constellation":"GALILEO","svid":10,"cn0":21.1},{"constellation":"BEIDOU","svid":37,"cn0":20.3},{"constellation":"GLONASS","svid":8,"cn0":19.9},{"constellation":"GLONASS","svid":7,"cn0":19.6},{"constellation":"BEIDOU","svid":6,"cn0":18.4},{"constellation":"GALILEO","svid":11,"cn0":18.1},{"constellation":"GPS","svid":21,"cn0":16.9}];10;-94;-73.1;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:49;48.2421269;14.2777627;14.123;8.3380575;0.0;0.0;N/A;18:00:50;48.242333333333335;14.277638333333334;3.3;25.0;179.9;1.8;53; 18.0;18.2;23.0;32.0;[{"constellation":"BEIDOU","svid":22,"cn0":32.9},{"constellation":"GLONASS","svid":21,"cn0":28.8},{"constellation":"GLONASS","svid":22,"cn0":28.7},{"constellation":"GPS","svid":23,"cn0":27.5},{"constellation":"BEIDOU","svid":21,"cn0":27.3},{"constellation":"GLONASS","svid":14,"cn0":26.2},{"constellation":"GPS","svid":14,"cn0":26.1},{"constellation":"GLONASS","svid":23,"cn0":24.8},{"constellation":"GALILEO","svid":10,"cn0":24.4},{"constellation":"GPS","svid":3,"cn0":24.2},{"constellation":"BEIDOU","svid":16,"cn0":22},{"constellation":"GPS","svid":10,"cn0":21.8},{"constellation":"GPS","svid":2,"cn0":21.2},{"constellation":"BEIDOU","svid":37,"cn0":20.3},{"constellation":"GLONASS","svid":8,"cn0":19.9},{"constellation":"GLONASS","svid":7,"cn0":19.4},{"constellation":"BEIDOU","svid":6,"cn0":18.3},{"constellation":"GALILEO","svid":11,"cn0":18.2}];10;-94;-73.1;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"}];4;-93;-79.25;-67;[{"SSID":"Liwest_6d54","level":-93},{"SSID":"LiwestB2F7-5G","level":-72},{"SSID":"LiwestB2F7","level":-67},{"SSID":"Liwest766556","level":-85}]
