label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Indoor;Kein Fenster;viel;4;13:15:23;48.2901703;14.2992422;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"BBRZ - Internet","level":-81},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"Gruppe - OFFICE","level":-47},{"SSID":"Gruppe - EDU","level":-47},{"SSID":"Gruppe - OFFICE","level":-79},{"SSID":"Gruppe - EDU","level":-79},{"SSID":"BBRZ - Internet","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-87},{"SSID":"Gruppe - OFFICE","level":-86},{"SSID":"Gruppe - EDU","level":-75},{"SSID":"kvzby604LaOj","level":-60},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-75},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"Gruppe - Internet","level":-66},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-66},{"SSID":"Gruppe - EDU","level":-66}]
Indoor;Kein Fenster;viel;4;13:15:23;48.2901703;14.2992422;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"BBRZ - Internet","level":-81},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"Gruppe - OFFICE","level":-47},{"SSID":"Gruppe - EDU","level":-47},{"SSID":"Gruppe - OFFICE","level":-79},{"SSID":"Gruppe - EDU","level":-79},{"SSID":"BBRZ - Internet","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-87},{"SSID":"Gruppe - OFFICE","level":-86},{"SSID":"Gruppe - EDU","level":-75},{"SSID":"kvzby604LaOj","level":-60},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-75},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"Gruppe - Internet","level":-66},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-66},{"SSID":"Gruppe - EDU","level":-66}]
Indoor;Kein Fenster;viel;4;13:15:23;48.2901703;14.2992422;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"BBRZ - Internet","level":-81},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"Gruppe - OFFICE","level":-47},{"SSID":"Gruppe - EDU","level":-47},{"SSID":"Gruppe - OFFICE","level":-79},{"SSID":"Gruppe - EDU","level":-79},{"SSID":"BBRZ - Internet","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-87},{"SSID":"Gruppe - OFFICE","level":-86},{"SSID":"Gruppe - EDU","level":-75},{"SSID":"kvzby604LaOj","level":-60},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-75},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"Gruppe - Internet","level":-66},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-66},{"SSID":"Gruppe - EDU","level":-66}]
Indoor;Kein Fenster;viel;4;13:15:23;48.2901703;14.2992422;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"BBRZ - Internet","level":-81},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"Gruppe - OFFICE","level":-47},{"SSID":"Gruppe - EDU","level":-47},{"SSID":"Gruppe - OFFICE","level":-79},{"SSID":"Gruppe - EDU","level":-79},{"SSID":"BBRZ - Internet","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-87},{"SSID":"Gruppe - OFFICE","level":-86},{"SSID":"Gruppe - EDU","level":-75},{"SSID":"kvzby604LaOj","level":-60},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-75},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"Gruppe - Internet","level":-66},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-66},{"SSID":"Gruppe - EDU","level":-66}]
Indoor;Kein Fenster;viel;4;13:15:23;48.2901703;14.2992422;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"BBRZ - Internet","level":-81},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"Gruppe - OFFICE","level":-47},{"SSID":"Gruppe - EDU","level":-47},{"SSID":"Gruppe - OFFICE","level":-79},{"SSID":"Gruppe - EDU","level":-79},{"SSID":"BBRZ - Internet","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-87},{"SSID":"Gruppe - OFFICE","level":-86},{"SSID":"Gruppe - EDU","level":-75},{"SSID":"kvzby604LaOj","level":-60},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-75},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"Gruppe - Internet","level":-66},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-66},{"SSID":"Gruppe - EDU","level":-66}]
Indoor;Kein Fenster;viel;4;13:15:23;48.2901703;14.2992422;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"BBRZ - Internet","level":-81},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"Gruppe - OFFICE","level":-47},{"SSID":"Gruppe - EDU","level":-47},{"SSID":"Gruppe - OFFICE","level":-79},{"SSID":"Gruppe - EDU","level":-79},{"SSID":"BBRZ - Internet","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-87},{"SSID":"Gruppe - OFFICE","level":-86},{"SSID":"Gruppe - EDU","level":-75},{"SSID":"kvzby604LaOj","level":-60},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-75},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"Gruppe - Internet","level":-66},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-66},{"SSID":"Gruppe - EDU","level":-66}]
Indoor;Kein Fenster;viel;4;13:15:44;48.2901652;14.2992457;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"BBRZ - Internet","level":-81},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"Gruppe - OFFICE","level":-47},{"SSID":"Gruppe - EDU","level":-47},{"SSID":"Gruppe - OFFICE","level":-79},{"SSID":"Gruppe - EDU","level":-79},{"SSID":"BBRZ - Internet","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-87},{"SSID":"Gruppe - OFFICE","level":-86},{"SSID":"Gruppe - EDU","level":-75},{"SSID":"kvzby604LaOj","level":-60},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-75},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"Gruppe - Internet","level":-66},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-66},{"SSID":"Gruppe - EDU","level":-66}]
Indoor;Kein Fenster;viel;4;13:15:44;48.2901652;14.2992457;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"BBRZ - Internet","level":-81},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"Gruppe - OFFICE","level":-47},{"SSID":"Gruppe - EDU","level":-47},{"SSID":"Gruppe - OFFICE","level":-79},{"SSID":"Gruppe - EDU","level":-79},{"SSID":"BBRZ - Internet","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-87},{"SSID":"Gruppe - OFFICE","level":-86},{"SSID":"Gruppe - EDU","level":-75},{"SSID":"kvzby604LaOj","level":-60},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-75},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"Gruppe - Internet","level":-66},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-66},{"SSID":"Gruppe - EDU","level":-66}]
Indoor;Kein Fenster;viel;4;13:15:44;48.2901652;14.2992457;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"BBRZ - Internet","level":-81},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"Gruppe - OFFICE","level":-47},{"SSID":"Gruppe - EDU","level":-47},{"SSID":"Gruppe - OFFICE","level":-79},{"SSID":"Gruppe - EDU","level":-79},{"SSID":"BBRZ - Internet","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-87},{"SSID":"Gruppe - OFFICE","level":-86},{"SSID":"Gruppe - EDU","level":-75},{"SSID":"kvzby604LaOj","level":-60},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-75},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"Gruppe - Internet","level":-66},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-66},{"SSID":"Gruppe - EDU","level":-66}]
Indoor;Kein Fenster;viel;4;13:15:44;48.2901652;14.2992457;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"BBRZ - Internet","level":-81},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"Gruppe - OFFICE","level":-47},{"SSID":"Gruppe - EDU","level":-47},{"SSID":"Gruppe - OFFICE","level":-79},{"SSID":"Gruppe - EDU","level":-79},{"SSID":"BBRZ - Internet","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - Internet","level":-85},{"SSID":"BBRZ - Internet","level":-85},{"SSID":"Gruppe - EDU","level":-87},{"SSID":"Gruppe - OFFICE","level":-86},{"SSID":"Gruppe - EDU","level":-75},{"SSID":"kvzby604LaOj","level":-60},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-75},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"Gruppe - Internet","level":-66},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-66},{"SSID":"Gruppe - EDU","level":-66}]
