label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Indoor;Nähe Fenster;keine;3;15:48:34;48.2526098;14.2862656;15:48:40;48.25227666666667;14.28643;48; 13.0;[{"constellation":"GPS","svid":7,"cn0":31.6},{"constellation":"GPS","svid":16,"cn0":28},{"constellation":"GPS","svid":27,"cn0":26.2},{"constellation":"GPS","svid":23,"cn0":25.6},{"constellation":"GPS","svid":26,"cn0":25.2},{"constellation":"GLONASS","svid":12,"cn0":24.6},{"constellation":"GLONASS","svid":14,"cn0":22.9},{"constellation":"BEIDOU","svid":36,"cn0":22.1},{"constellation":"BEIDOU","svid":26,"cn0":21.1},{"constellation":"BEIDOU","svid":20,"cn0":20.5},{"constellation":"BEIDOU","svid":32,"cn0":17.3},{"constellation":"BEIDOU","svid":29,"cn0":15.8},{"constellation":"BEIDOU","svid":13,"cn0":15.8}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-75},{"SSID":"LiwestD515","level":-83},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"Liwest_7e9c-5G","level":-93},{"SSID":"WLAN1-000213","level":-85},{"SSID":"A1-9465EC","level":-77},{"SSID":"5G","level":-89},{"SSID":"FRITZ!Box 7590 SN","level":-71}]
Indoor;Nähe Fenster;keine;3;15:48:34;48.2526098;14.2862656;15:48:42;48.252271666666665;14.28635;48; 15.0;[{"constellation":"GPS","svid":7,"cn0":29.4},{"constellation":"GPS","svid":23,"cn0":28.2},{"constellation":"GPS","svid":26,"cn0":26.6},{"constellation":"GPS","svid":27,"cn0":26.3},{"constellation":"GLONASS","svid":14,"cn0":25.8},{"constellation":"GPS","svid":16,"cn0":25.4},{"constellation":"GLONASS","svid":12,"cn0":24.7},{"constellation":"GPS","svid":18,"cn0":23.1},{"constellation":"BEIDOU","svid":36,"cn0":21.9},{"constellation":"BEIDOU","svid":26,"cn0":21.2},{"constellation":"BEIDOU","svid":20,"cn0":20.5},{"constellation":"GPS","svid":10,"cn0":20.4},{"constellation":"BEIDOU","svid":29,"cn0":15.5},{"constellation":"BEIDOU","svid":32,"cn0":15},{"constellation":"GALILEO","svid":21,"cn0":13.7}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-98,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-75},{"SSID":"LiwestD515","level":-83},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"Liwest_7e9c-5G","level":-93},{"SSID":"WLAN1-000213","level":-85},{"SSID":"A1-9465EC","level":-77},{"SSID":"5G","level":-89},{"SSID":"FRITZ!Box 7590 SN","level":-71}]
Indoor;Nähe Fenster;keine;3;15:48:34;48.2526098;14.2862656;15:48:44;48.252281666666676;14.286316666666668;48; 13.0;[{"constellation":"GPS","svid":7,"cn0":29.9},{"constellation":"GPS","svid":23,"cn0":28.1},{"constellation":"GPS","svid":27,"cn0":26.2},{"constellation":"GLONASS","svid":14,"cn0":25.9},{"constellation":"GPS","svid":26,"cn0":25.5},{"constellation":"GLONASS","svid":12,"cn0":24.8},{"constellation":"GPS","svid":16,"cn0":21.9},{"constellation":"BEIDOU","svid":36,"cn0":21.9},{"constellation":"GPS","svid":10,"cn0":21.7},{"constellation":"BEIDOU","svid":26,"cn0":21.3},{"constellation":"BEIDOU","svid":20,"cn0":20.4},{"constellation":"BEIDOU","svid":32,"cn0":18.4},{"constellation":"GPS","svid":15,"cn0":17.2}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-98,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-75},{"SSID":"LiwestD515","level":-83},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"Liwest_7e9c-5G","level":-93},{"SSID":"WLAN1-000213","level":-85},{"SSID":"A1-9465EC","level":-77},{"SSID":"5G","level":-89},{"SSID":"FRITZ!Box 7590 SN","level":-71}]
Indoor;Nähe Fenster;keine;3;15:48:34;48.2526098;14.2862656;15:48:46;48.252285;14.286281666666666;48; 13.0;[{"constellation":"GPS","svid":23,"cn0":28},{"constellation":"GLONASS","svid":14,"cn0":27.9},{"constellation":"GPS","svid":7,"cn0":27.8},{"constellation":"GPS","svid":27,"cn0":26.3},{"constellation":"GPS","svid":26,"cn0":25.2},{"constellation":"GLONASS","svid":12,"cn0":25},{"constellation":"GPS","svid":16,"cn0":22},{"constellation":"BEIDOU","svid":36,"cn0":22},{"constellation":"GPS","svid":10,"cn0":21.8},{"constellation":"BEIDOU","svid":26,"cn0":21.4},{"constellation":"BEIDOU","svid":20,"cn0":20.5},{"constellation":"GPS","svid":18,"cn0":20.1},{"constellation":"BEIDOU","svid":32,"cn0":17.1}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-98,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-75},{"SSID":"LiwestD515","level":-83},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"Liwest_7e9c-5G","level":-93},{"SSID":"WLAN1-000213","level":-85},{"SSID":"A1-9465EC","level":-77},{"SSID":"5G","level":-89},{"SSID":"FRITZ!Box 7590 SN","level":-71}]
Indoor;Nähe Fenster;keine;3;15:48:34;48.2526098;14.2862656;15:48:48;48.252285;14.286291666666667;48; 12.0;[{"constellation":"GPS","svid":7,"cn0":34},{"constellation":"GLONASS","svid":14,"cn0":31.6},{"constellation":"GPS","svid":27,"cn0":31.1},{"constellation":"GPS","svid":26,"cn0":25.2},{"constellation":"GPS","svid":10,"cn0":25.2},{"constellation":"GLONASS","svid":12,"cn0":25.1},{"constellation":"GPS","svid":23,"cn0":24.7},{"constellation":"GPS","svid":16,"cn0":22.2},{"constellation":"BEIDOU","svid":36,"cn0":22.1},{"constellation":"BEIDOU","svid":20,"cn0":20.3},{"constellation":"GPS","svid":18,"cn0":19.8},{"constellation":"BEIDOU","svid":32,"cn0":19.5}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-98,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-78},{"SSID":"Ihr Haustechniker","level":-60},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"HH72VM_F601_2.4G","level":-88},{"SSID":"Liwest_1ef4","level":-82},{"SSID":"A1-8DDE5F","level":-85},{"SSID":"A1-9465EC","level":-72},{"SSID":"5G","level":-82},{"SSID":"FRITZ!Box 7590 SN","level":-68},{"SSID":"FRITZ!Box 7590 SN","level":-72}]
Indoor;Nähe Fenster;keine;3;15:48:34;48.2526098;14.2862656;15:48:50;48.252281666666676;14.286285000000001;48; 14.0;[{"constellation":"GPS","svid":7,"cn0":28.2},{"constellation":"GLONASS","svid":14,"cn0":26.2},{"constellation":"GPS","svid":26,"cn0":25.2},{"constellation":"GPS","svid":10,"cn0":25.1},{"constellation":"GPS","svid":23,"cn0":24.7},{"constellation":"GPS","svid":27,"cn0":24.3},{"constellation":"BEIDOU","svid":26,"cn0":23.1},{"constellation":"GLONASS","svid":12,"cn0":22.7},{"constellation":"BEIDOU","svid":36,"cn0":22.2},{"constellation":"GPS","svid":16,"cn0":22.1},{"constellation":"BEIDOU","svid":20,"cn0":20.1},{"constellation":"GPS","svid":18,"cn0":19.9},{"constellation":"BEIDOU","svid":32,"cn0":19.5},{"constellation":"GALILEO","svid":15,"cn0":18.9}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-98,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-78},{"SSID":"Ihr Haustechniker","level":-60},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"HH72VM_F601_2.4G","level":-88},{"SSID":"Liwest_1ef4","level":-82},{"SSID":"A1-8DDE5F","level":-85},{"SSID":"A1-9465EC","level":-72},{"SSID":"5G","level":-82},{"SSID":"FRITZ!Box 7590 SN","level":-68},{"SSID":"FRITZ!Box 7590 SN","level":-72}]
Indoor;Nähe Fenster;keine;3;15:48:34;48.2526098;14.2862656;15:48:52;48.25225333333333;14.286221666666666;47; 14.0;[{"constellation":"GPS","svid":7,"cn0":28.2},{"constellation":"GPS","svid":10,"cn0":27.7},{"constellation":"GLONASS","svid":14,"cn0":26.1},{"constellation":"GPS","svid":26,"cn0":24.8},{"constellation":"GPS","svid":23,"cn0":24.7},{"constellation":"BEIDOU","svid":26,"cn0":24.3},{"constellation":"GPS","svid":16,"cn0":22},{"constellation":"GPS","svid":27,"cn0":22},{"constellation":"GALILEO","svid":15,"cn0":20.6},{"constellation":"BEIDOU","svid":20,"cn0":20},{"constellation":"BEIDOU","svid":36,"cn0":17.1},{"constellation":"GPS","svid":18,"cn0":16.7},{"constellation":"GLONASS","svid":12,"cn0":14.5}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-98,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-78},{"SSID":"Ihr Haustechniker","level":-60},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"HH72VM_F601_2.4G","level":-88},{"SSID":"Liwest_1ef4","level":-82},{"SSID":"A1-8DDE5F","level":-85},{"SSID":"A1-9465EC","level":-72},{"SSID":"5G","level":-82},{"SSID":"FRITZ!Box 7590 SN","level":-68},{"SSID":"FRITZ!Box 7590 SN","level":-72}]
Indoor;Nähe Fenster;keine;3;15:48:54;48.2525978;14.2862703;15:48:54;48.252250000000004;14.286206666666665;48; 13.0;[{"constellation":"GPS","svid":7,"cn0":29},{"constellation":"GLONASS","svid":14,"cn0":28.1},{"constellation":"GPS","svid":26,"cn0":26.8},{"constellation":"GPS","svid":10,"cn0":25.9},{"constellation":"GPS","svid":23,"cn0":24.7},{"constellation":"GPS","svid":27,"cn0":24.6},{"constellation":"BEIDOU","svid":26,"cn0":23.3},{"constellation":"GPS","svid":16,"cn0":22},{"constellation":"GALILEO","svid":15,"cn0":20.5},{"constellation":"BEIDOU","svid":20,"cn0":20.1},{"constellation":"BEIDOU","svid":36,"cn0":19.8},{"constellation":"GPS","svid":18,"cn0":16.3},{"constellation":"GLONASS","svid":12,"cn0":14.5}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-98,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-78},{"SSID":"Ihr Haustechniker","level":-60},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"HH72VM_F601_2.4G","level":-88},{"SSID":"Liwest_1ef4","level":-82},{"SSID":"A1-8DDE5F","level":-85},{"SSID":"A1-9465EC","level":-72},{"SSID":"5G","level":-82},{"SSID":"FRITZ!Box 7590 SN","level":-68},{"SSID":"FRITZ!Box 7590 SN","level":-72}]
Indoor;Nähe Fenster;keine;3;15:48:54;48.2525978;14.2862703;15:48:56;48.25225833333334;14.286204999999999;48; 14.0;[{"constellation":"GLONASS","svid":14,"cn0":31.7},{"constellation":"GPS","svid":7,"cn0":30.1},{"constellation":"BEIDOU","svid":26,"cn0":29},{"constellation":"GPS","svid":27,"cn0":26.9},{"constellation":"GPS","svid":26,"cn0":26.7},{"constellation":"GPS","svid":23,"cn0":24.6},{"constellation":"GPS","svid":10,"cn0":24.1},{"constellation":"BEIDOU","svid":36,"cn0":23.4},{"constellation":"GPS","svid":16,"cn0":22},{"constellation":"BEIDOU","svid":29,"cn0":20.3},{"constellation":"BEIDOU","svid":20,"cn0":20.2},{"constellation":"GALILEO","svid":15,"cn0":17.5},{"constellation":"GPS","svid":18,"cn0":17},{"constellation":"GLONASS","svid":22,"cn0":16.6},{"constellation":"GLONASS","svid":12,"cn0":14.5}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-98,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-78},{"SSID":"Ihr Haustechniker","level":-60},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"HH72VM_F601_2.4G","level":-88},{"SSID":"Liwest_1ef4","level":-82},{"SSID":"A1-8DDE5F","level":-85},{"SSID":"A1-9465EC","level":-72},{"SSID":"5G","level":-82},{"SSID":"FRITZ!Box 7590 SN","level":-68},{"SSID":"FRITZ!Box 7590 SN","level":-72}]
Indoor;Nähe Fenster;keine;3;15:48:54;48.2525978;14.2862703;15:48:58;48.25225833333334;14.28623;48; 14.0;[{"constellation":"BEIDOU","svid":26,"cn0":25.1},{"constellation":"GPS","svid":7,"cn0":24.3},{"constellation":"GLONASS","svid":14,"cn0":24.2},{"constellation":"BEIDOU","svid":36,"cn0":23.4},{"constellation":"GLONASS","svid":23,"cn0":23.1},{"constellation":"GPS","svid":27,"cn0":22.1},{"constellation":"GPS","svid":10,"cn0":21.6},{"constellation":"BEIDOU","svid":20,"cn0":20.2},{"constellation":"GPS","svid":23,"cn0":20},{"constellation":"GLONASS","svid":12,"cn0":19.1},{"constellation":"GPS","svid":26,"cn0":17.8},{"constellation":"GPS","svid":16,"cn0":17.7},{"constellation":"GALILEO","svid":15,"cn0":17.6},{"constellation":"GPS","svid":18,"cn0":17}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-98,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-78},{"SSID":"Ihr Haustechniker","level":-60},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"HH72VM_F601_2.4G","level":-88},{"SSID":"Liwest_1ef4","level":-82},{"SSID":"A1-8DDE5F","level":-85},{"SSID":"A1-9465EC","level":-72},{"SSID":"5G","level":-82},{"SSID":"FRITZ!Box 7590 SN","level":-68},{"SSID":"FRITZ!Box 7590 SN","level":-72}]
Indoor;Nähe Fenster;keine;3;15:48:54;48.2525978;14.2862703;15:49:00;48.252246666666665;14.286240000000001;48; 13.0;[{"constellation":"GPS","svid":7,"cn0":28.1},{"constellation":"GLONASS","svid":14,"cn0":27.2},{"constellation":"BEIDOU","svid":36,"cn0":23.3},{"constellation":"GPS","svid":26,"cn0":23.2},{"constellation":"GLONASS","svid":23,"cn0":23},{"constellation":"GPS","svid":23,"cn0":22.7},{"constellation":"BEIDOU","svid":26,"cn0":22.4},{"constellation":"GPS","svid":27,"cn0":22.1},{"constellation":"GALILEO","svid":15,"cn0":21.7},{"constellation":"GPS","svid":10,"cn0":21.6},{"constellation":"BEIDOU","svid":29,"cn0":20.5},{"constellation":"BEIDOU","svid":20,"cn0":20.3},{"constellation":"GPS","svid":16,"cn0":17.7},{"constellation":"GLONASS","svid":12,"cn0":16.3}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-98,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-78},{"SSID":"Ihr Haustechniker","level":-60},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"HH72VM_F601_2.4G","level":-88},{"SSID":"Liwest_1ef4","level":-82},{"SSID":"A1-8DDE5F","level":-85},{"SSID":"A1-9465EC","level":-72},{"SSID":"5G","level":-82},{"SSID":"FRITZ!Box 7590 SN","level":-68},{"SSID":"FRITZ!Box 7590 SN","level":-72}]
Indoor;Nähe Fenster;keine;3;15:48:54;48.2525978;14.2862703;15:49:04;48.252255;14.286308333333332;48; 14.0;[{"constellation":"GPS","svid":7,"cn0":29.7},{"constellation":"GPS","svid":10,"cn0":26.8},{"constellation":"GLONASS","svid":14,"cn0":26.8},{"constellation":"GPS","svid":27,"cn0":25.1},{"constellation":"BEIDOU","svid":29,"cn0":23.7},{"constellation":"BEIDOU","svid":36,"cn0":23.2},{"constellation":"GPS","svid":26,"cn0":23.1},{"constellation":"GPS","svid":23,"cn0":22.9},{"constellation":"BEIDOU","svid":26,"cn0":22.3},{"constellation":"GLONASS","svid":12,"cn0":20.6},{"constellation":"BEIDOU","svid":20,"cn0":20.4},{"constellation":"GLONASS","svid":23,"cn0":18.7},{"constellation":"GALILEO","svid":15,"cn0":17.6},{"constellation":"BEIDOU","svid":30,"cn0":17.4}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-98,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-78},{"SSID":"Ihr Haustechniker","level":-60},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"HH72VM_F601_2.4G","level":-88},{"SSID":"Liwest_1ef4","level":-82},{"SSID":"A1-8DDE5F","level":-85},{"SSID":"A1-9465EC","level":-72},{"SSID":"5G","level":-82},{"SSID":"FRITZ!Box 7590 SN","level":-68},{"SSID":"FRITZ!Box 7590 SN","level":-72}]
Indoor;Nähe Fenster;keine;2;15:48:54;48.2525978;14.2862703;15:49:06;48.252255;14.286326666666666;48; 14.0;[{"constellation":"GPS","svid":7,"cn0":29.3},{"constellation":"GPS","svid":10,"cn0":26.8},{"constellation":"BEIDOU","svid":20,"cn0":25.4},{"constellation":"GPS","svid":27,"cn0":25},{"constellation":"GLONASS","svid":12,"cn0":23.9},{"constellation":"BEIDOU","svid":29,"cn0":23.6},{"constellation":"GLONASS","svid":23,"cn0":23.2},{"constellation":"BEIDOU","svid":36,"cn0":23.1},{"constellation":"GPS","svid":23,"cn0":22.9},{"constellation":"GLONASS","svid":14,"cn0":21.8},{"constellation":"BEIDOU","svid":30,"cn0":17.4},{"constellation":"BEIDOU","svid":26,"cn0":17.3},{"constellation":"GPS","svid":26,"cn0":14.7},{"constellation":"GALILEO","svid":15,"cn0":14.6}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-98,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-78},{"SSID":"Ihr Haustechniker","level":-60},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"HH72VM_F601_2.4G","level":-88},{"SSID":"Liwest_1ef4","level":-82},{"SSID":"A1-8DDE5F","level":-85},{"SSID":"A1-9465EC","level":-72},{"SSID":"5G","level":-82},{"SSID":"FRITZ!Box 7590 SN","level":-68},{"SSID":"FRITZ!Box 7590 SN","level":-72}]
