label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Outdoor;Frei;keine;4;11:12:19;48.3337555;14.285126;11:12:28;48.33389833333334;14.284471666666665;46; 24.0;[{"constellation":"GALILEO","svid":27,"cn0":42.6},{"constellation":"BEIDOU","svid":37,"cn0":42.1},{"constellation":"GPS","svid":31,"cn0":41.9},{"constellation":"GPS","svid":29,"cn0":38.4},{"constellation":"BEIDOU","svid":23,"cn0":38.3},{"constellation":"BEIDOU","svid":28,"cn0":36.3},{"constellation":"GPS","svid":18,"cn0":36},{"constellation":"GPS","svid":28,"cn0":34.7},{"constellation":"GLONASS","svid":11,"cn0":34.4},{"constellation":"GLONASS","svid":21,"cn0":32.8},{"constellation":"GPS","svid":11,"cn0":32.6},{"constellation":"GALILEO","svid":30,"cn0":31.7},{"constellation":"GPS","svid":25,"cn0":30.2},{"constellation":"GPS","svid":12,"cn0":30.2},{"constellation":"BEIDOU","svid":8,"cn0":28.6},{"constellation":"BEIDOU","svid":34,"cn0":28.6},{"constellation":"GPS","svid":5,"cn0":26.1},{"constellation":"GPS","svid":20,"cn0":25.8},{"constellation":"BEIDOU","svid":13,"cn0":23.9},{"constellation":"GLONASS","svid":12,"cn0":23.1},{"constellation":"BEIDOU","svid":25,"cn0":22.4},{"constellation":"GLONASS","svid":3,"cn0":19.3},{"constellation":"GPS","svid":26,"cn0":15.1},{"constellation":"GLONASS","svid":2,"cn0":14.9}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest4FAB","level":-88},{"SSID":"TP-LINK_71AD_5G","level":-94},{"SSID":"FamilyLAN","level":-93},{"SSID":"TP-Link_0AF7","level":-91}]
Outdoor;Frei;keine;4;11:12:19;48.3337555;14.285126;11:12:30;48.33389166666666;14.284465;46; 25.0;[{"constellation":"GALILEO","svid":27,"cn0":42.7},{"constellation":"BEIDOU","svid":37,"cn0":42.1},{"constellation":"GPS","svid":31,"cn0":39.3},{"constellation":"GPS","svid":29,"cn0":38.4},{"constellation":"BEIDOU","svid":23,"cn0":38.3},{"constellation":"GPS","svid":28,"cn0":37.2},{"constellation":"BEIDOU","svid":28,"cn0":36.3},{"constellation":"GLONASS","svid":11,"cn0":33.9},{"constellation":"GPS","svid":25,"cn0":33.8},{"constellation":"GPS","svid":18,"cn0":33},{"constellation":"GLONASS","svid":21,"cn0":32.8},{"constellation":"GALILEO","svid":30,"cn0":31.7},{"constellation":"BEIDOU","svid":8,"cn0":30.8},{"constellation":"GPS","svid":5,"cn0":28.8},{"constellation":"GPS","svid":12,"cn0":28.4},{"constellation":"GPS","svid":11,"cn0":26.9},{"constellation":"GPS","svid":20,"cn0":26.2},{"constellation":"BEIDOU","svid":25,"cn0":26.1},{"constellation":"BEIDOU","svid":34,"cn0":25.4},{"constellation":"BEIDOU","svid":13,"cn0":23.7},{"constellation":"GLONASS","svid":3,"cn0":20.9},{"constellation":"GLONASS","svid":2,"cn0":20.5},{"constellation":"GLONASS","svid":12,"cn0":18.5},{"constellation":"BEIDOU","svid":10,"cn0":16.5},{"constellation":"GPS","svid":26,"cn0":15.1}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest4FAB","level":-88},{"SSID":"TP-LINK_71AD_5G","level":-94},{"SSID":"FamilyLAN","level":-93},{"SSID":"TP-Link_0AF7","level":-91}]
Outdoor;Frei;keine;4;11:12:19;48.3337555;14.285126;11:12:32;48.33389166666666;14.284465;46; 24.0;[{"constellation":"GALILEO","svid":27,"cn0":42.5},{"constellation":"BEIDOU","svid":37,"cn0":42.1},{"constellation":"GPS","svid":31,"cn0":39.2},{"constellation":"GPS","svid":29,"cn0":38.5},{"constellation":"BEIDOU","svid":23,"cn0":38.2},{"constellation":"GLONASS","svid":11,"cn0":38.1},{"constellation":"GPS","svid":28,"cn0":36.9},{"constellation":"GLONASS","svid":21,"cn0":36.8},{"constellation":"BEIDOU","svid":28,"cn0":36.2},{"constellation":"GPS","svid":25,"cn0":33.9},{"constellation":"GALILEO","svid":30,"cn0":31.8},{"constellation":"BEIDOU","svid":8,"cn0":31.5},{"constellation":"GPS","svid":18,"cn0":30.6},{"constellation":"GPS","svid":5,"cn0":28.9},{"constellation":"GPS","svid":20,"cn0":28.8},{"constellation":"GPS","svid":11,"cn0":26.8},{"constellation":"BEIDOU","svid":25,"cn0":26.3},{"constellation":"GPS","svid":12,"cn0":24.5},{"constellation":"BEIDOU","svid":34,"cn0":21.4},{"constellation":"GLONASS","svid":3,"cn0":21},{"constellation":"BEIDOU","svid":13,"cn0":19},{"constellation":"GLONASS","svid":12,"cn0":18.5},{"constellation":"GLONASS","svid":2,"cn0":17.6},{"constellation":"BEIDOU","svid":10,"cn0":16.5}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[]
Outdoor;Frei;keine;4;11:12:19;48.3337555;14.285126;11:12:34;48.33389166666666;14.284465;46; 22.0;[{"constellation":"GALILEO","svid":27,"cn0":42.4},{"constellation":"GLONASS","svid":11,"cn0":39.7},{"constellation":"GLONASS","svid":21,"cn0":39.6},{"constellation":"GPS","svid":29,"cn0":38.5},{"constellation":"BEIDOU","svid":23,"cn0":35.4},{"constellation":"GPS","svid":31,"cn0":35.3},{"constellation":"GPS","svid":28,"cn0":33.8},{"constellation":"GALILEO","svid":30,"cn0":33.4},{"constellation":"GPS","svid":20,"cn0":32.4},{"constellation":"GPS","svid":25,"cn0":31.8},{"constellation":"BEIDOU","svid":37,"cn0":31.3},{"constellation":"BEIDOU","svid":28,"cn0":31.3},{"constellation":"GPS","svid":18,"cn0":29.6},{"constellation":"BEIDOU","svid":8,"cn0":29.6},{"constellation":"BEIDOU","svid":25,"cn0":29.6},{"constellation":"GPS","svid":11,"cn0":29.5},{"constellation":"GPS","svid":5,"cn0":29},{"constellation":"BEIDOU","svid":34,"cn0":27.9},{"constellation":"GPS","svid":12,"cn0":24.5},{"constellation":"BEIDOU","svid":13,"cn0":22.8},{"constellation":"GLONASS","svid":3,"cn0":21.2},{"constellation":"GLONASS","svid":12,"cn0":18.6}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[]
Outdoor;Frei;keine;4;11:12:19;48.3337555;14.285126;11:12:36;48.33389166666666;14.284465;46; 22.0;[{"constellation":"GALILEO","svid":27,"cn0":42.4},{"constellation":"GLONASS","svid":11,"cn0":39.7},{"constellation":"GPS","svid":29,"cn0":38.6},{"constellation":"GLONASS","svid":21,"cn0":36.3},{"constellation":"GPS","svid":31,"cn0":35.4},{"constellation":"GPS","svid":20,"cn0":35.2},{"constellation":"BEIDOU","svid":23,"cn0":35.2},{"constellation":"GALILEO","svid":30,"cn0":33.4},{"constellation":"GPS","svid":28,"cn0":31.7},{"constellation":"BEIDOU","svid":37,"cn0":31.2},{"constellation":"BEIDOU","svid":28,"cn0":31.2},{"constellation":"GPS","svid":18,"cn0":30.8},{"constellation":"BEIDOU","svid":25,"cn0":29.7},{"constellation":"BEIDOU","svid":8,"cn0":29.5},{"constellation":"GPS","svid":25,"cn0":28},{"constellation":"BEIDOU","svid":34,"cn0":25.1},{"constellation":"GPS","svid":11,"cn0":24.9},{"constellation":"GPS","svid":12,"cn0":24.5},{"constellation":"GLONASS","svid":12,"cn0":23.9},{"constellation":"BEIDOU","svid":13,"cn0":22.8},{"constellation":"GPS","svid":5,"cn0":21.9},{"constellation":"GLONASS","svid":3,"cn0":21.2}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[]
Outdoor;Frei;keine;4;11:12:38;48.3335133;14.2845951;11:12:38;48.33389166666666;14.284465;46; 22.0;[{"constellation":"GALILEO","svid":27,"cn0":42.5},{"constellation":"BEIDOU","svid":37,"cn0":42.1},{"constellation":"GLONASS","svid":21,"cn0":40.3},{"constellation":"GPS","svid":29,"cn0":38.8},{"constellation":"GLONASS","svid":11,"cn0":37.5},{"constellation":"GPS","svid":11,"cn0":37},{"constellation":"GPS","svid":18,"cn0":35.9},{"constellation":"BEIDOU","svid":23,"cn0":35.2},{"constellation":"BEIDOU","svid":25,"cn0":33.7},{"constellation":"GALILEO","svid":30,"cn0":33.5},{"constellation":"GPS","svid":20,"cn0":32.3},{"constellation":"GPS","svid":31,"cn0":31.5},{"constellation":"BEIDOU","svid":28,"cn0":30.6},{"constellation":"GPS","svid":12,"cn0":29.5},{"constellation":"GPS","svid":28,"cn0":29.3},{"constellation":"GPS","svid":25,"cn0":29.1},{"constellation":"BEIDOU","svid":34,"cn0":28},{"constellation":"BEIDOU","svid":13,"cn0":27.3},{"constellation":"BEIDOU","svid":8,"cn0":23.5},{"constellation":"GPS","svid":5,"cn0":21.9},{"constellation":"GLONASS","svid":12,"cn0":20.6},{"constellation":"GLONASS","svid":20,"cn0":18},{"constellation":"GLONASS","svid":3,"cn0":17.8}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[]
Outdoor;Frei;keine;4;11:12:38;48.3335133;14.2845951;11:12:40;48.33389166666666;14.284465;46; 21.0;[{"constellation":"GALILEO","svid":27,"cn0":42.6},{"constellation":"BEIDOU","svid":37,"cn0":42},{"constellation":"GLONASS","svid":21,"cn0":40.3},{"constellation":"GPS","svid":29,"cn0":38.9},{"constellation":"BEIDOU","svid":23,"cn0":37.8},{"constellation":"GLONASS","svid":11,"cn0":37.5},{"constellation":"GPS","svid":18,"cn0":34.8},{"constellation":"GPS","svid":11,"cn0":33.8},{"constellation":"GALILEO","svid":30,"cn0":33.6},{"constellation":"BEIDOU","svid":25,"cn0":33.6},{"constellation":"GPS","svid":20,"cn0":32.7},{"constellation":"GPS","svid":12,"cn0":29.4},{"constellation":"GPS","svid":28,"cn0":29},{"constellation":"GPS","svid":31,"cn0":28.1},{"constellation":"BEIDOU","svid":34,"cn0":28},{"constellation":"BEIDOU","svid":28,"cn0":24.6},{"constellation":"GPS","svid":25,"cn0":24.2},{"constellation":"GLONASS","svid":12,"cn0":20.6},{"constellation":"GLONASS","svid":20,"cn0":18},{"constellation":"GLONASS","svid":3,"cn0":17.8}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[]
Outdoor;Frei;keine;4;11:12:38;48.3335133;14.2845951;11:12:42;48.33389166666666;14.284465;46; 20.0;[{"constellation":"BEIDOU","svid":37,"cn0":43.1},{"constellation":"GALILEO","svid":27,"cn0":42.6},{"constellation":"GLONASS","svid":21,"cn0":40.2},{"constellation":"GPS","svid":29,"cn0":39},{"constellation":"GPS","svid":28,"cn0":38.2},{"constellation":"GPS","svid":18,"cn0":34.7},{"constellation":"BEIDOU","svid":23,"cn0":34.2},{"constellation":"BEIDOU","svid":34,"cn0":33.6},{"constellation":"GPS","svid":20,"cn0":33.2},{"constellation":"GPS","svid":31,"cn0":33},{"constellation":"GPS","svid":11,"cn0":31.4},{"constellation":"BEIDOU","svid":25,"cn0":29.6},{"constellation":"GPS","svid":25,"cn0":29},{"constellation":"GALILEO","svid":30,"cn0":29},{"constellation":"GLONASS","svid":11,"cn0":28.1},{"constellation":"BEIDOU","svid":8,"cn0":27.5},{"constellation":"BEIDOU","svid":28,"cn0":27.2},{"constellation":"GPS","svid":12,"cn0":24.2},{"constellation":"GLONASS","svid":12,"cn0":20.7},{"constellation":"GLONASS","svid":20,"cn0":18.1}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[]
Outdoor;Frei;keine;4;11:12:38;48.3335133;14.2845951;11:12:44;48.33389166666666;14.284465;46; 21.0;[{"constellation":"BEIDOU","svid":37,"cn0":42.9},{"constellation":"GPS","svid":28,"cn0":39.6},{"constellation":"GALILEO","svid":27,"cn0":39.2},{"constellation":"GPS","svid":29,"cn0":39},{"constellation":"GLONASS","svid":21,"cn0":36.5},{"constellation":"GPS","svid":18,"cn0":34.9},{"constellation":"GPS","svid":25,"cn0":34.2},{"constellation":"BEIDOU","svid":23,"cn0":34.1},{"constellation":"GPS","svid":11,"cn0":33.9},{"constellation":"BEIDOU","svid":34,"cn0":33.6},{"constellation":"GPS","svid":20,"cn0":33.2},{"constellation":"GPS","svid":31,"cn0":32.8},{"constellation":"GALILEO","svid":30,"cn0":31.5},{"constellation":"BEIDOU","svid":25,"cn0":30.3},{"constellation":"GLONASS","svid":11,"cn0":27.9},{"constellation":"BEIDOU","svid":8,"cn0":27.3},{"constellation":"GPS","svid":12,"cn0":24.2},{"constellation":"BEIDOU","svid":28,"cn0":23.5},{"constellation":"GLONASS","svid":3,"cn0":22.6},{"constellation":"GLONASS","svid":20,"cn0":18.1},{"constellation":"GLONASS","svid":12,"cn0":18}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[]
Outdoor;Frei;keine;4;11:12:38;48.3335133;14.2845951;11:12:46;48.33389833333334;14.28445;46; 21.0;[{"constellation":"GALILEO","svid":27,"cn0":39.3},{"constellation":"GPS","svid":29,"cn0":39.1},{"constellation":"BEIDOU","svid":37,"cn0":37.9},{"constellation":"GPS","svid":28,"cn0":36.6},{"constellation":"GPS","svid":18,"cn0":35.4},{"constellation":"GLONASS","svid":11,"cn0":34.9},{"constellation":"BEIDOU","svid":23,"cn0":34.2},{"constellation":"GPS","svid":20,"cn0":34.1},{"constellation":"BEIDOU","svid":34,"cn0":33.7},{"constellation":"GLONASS","svid":21,"cn0":33.5},{"constellation":"GPS","svid":11,"cn0":32.7},{"constellation":"GALILEO","svid":30,"cn0":31.6},{"constellation":"BEIDOU","svid":25,"cn0":30.4},{"constellation":"GPS","svid":31,"cn0":29.2},{"constellation":"GPS","svid":25,"cn0":28.8},{"constellation":"BEIDOU","svid":28,"cn0":27.5},{"constellation":"BEIDOU","svid":8,"cn0":26},{"constellation":"GPS","svid":12,"cn0":24.1},{"constellation":"GLONASS","svid":3,"cn0":21.9},{"constellation":"GLONASS","svid":20,"cn0":18.7},{"constellation":"GLONASS","svid":12,"cn0":18}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[]
Outdoor;Frei;keine;4;11:12:38;48.3335133;14.2845951;11:12:48;48.33390666666666;14.284458333333335;46; 21.0;[{"constellation":"GPS","svid":31,"cn0":41.8},{"constellation":"BEIDOU","svid":37,"cn0":40.8},{"constellation":"GPS","svid":29,"cn0":39.5},{"constellation":"BEIDOU","svid":23,"cn0":36.7},{"constellation":"GPS","svid":28,"cn0":36.6},{"constellation":"GPS","svid":11,"cn0":34.2},{"constellation":"GPS","svid":25,"cn0":33.1},{"constellation":"GPS","svid":18,"cn0":32.7},{"constellation":"GLONASS","svid":11,"cn0":31.6},{"constellation":"BEIDOU","svid":28,"cn0":31.3},{"constellation":"GALILEO","svid":27,"cn0":30.2},{"constellation":"GLONASS","svid":21,"cn0":29.7},{"constellation":"BEIDOU","svid":25,"cn0":29.7},{"constellation":"GPS","svid":12,"cn0":28.2},{"constellation":"GPS","svid":20,"cn0":26.8},{"constellation":"BEIDOU","svid":34,"cn0":26.8},{"constellation":"GPS","svid":26,"cn0":26.4},{"constellation":"GLONASS","svid":3,"cn0":26.3},{"constellation":"GALILEO","svid":30,"cn0":25.6},{"constellation":"GLONASS","svid":12,"cn0":25.5},{"constellation":"BEIDOU","svid":8,"cn0":21.2},{"constellation":"GLONASS","svid":20,"cn0":18.7}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[]
Outdoor;Frei;keine;4;11:12:38;48.3335133;14.2845951;11:12:50;48.33390666666666;14.284458333333335;46; 22.0;[{"constellation":"GLONASS","svid":11,"cn0":44.6},{"constellation":"GALILEO","svid":27,"cn0":44.1},{"constellation":"GLONASS","svid":21,"cn0":38.5},{"constellation":"GPS","svid":29,"cn0":34.7},{"constellation":"BEIDOU","svid":28,"cn0":34.1},{"constellation":"GPS","svid":28,"cn0":34},{"constellation":"BEIDOU","svid":23,"cn0":33.5},{"constellation":"BEIDOU","svid":37,"cn0":33.3},{"constellation":"GPS","svid":31,"cn0":33.1},{"constellation":"GPS","svid":25,"cn0":32.1},{"constellation":"GALILEO","svid":30,"cn0":31.2},{"constellation":"GPS","svid":20,"cn0":29.6},{"constellation":"BEIDOU","svid":25,"cn0":29.6},{"constellation":"GPS","svid":18,"cn0":29.2},{"constellation":"GLONASS","svid":12,"cn0":28.7},{"constellation":"GPS","svid":12,"cn0":28.5},{"constellation":"GPS","svid":26,"cn0":27.8},{"constellation":"BEIDOU","svid":34,"cn0":27},{"constellation":"GPS","svid":11,"cn0":24.1},{"constellation":"GLONASS","svid":3,"cn0":22.8},{"constellation":"BEIDOU","svid":8,"cn0":21.2},{"constellation":"BEIDOU","svid":10,"cn0":19.1},{"constellation":"GLONASS","svid":20,"cn0":18.7}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"LiwestF87A","level":-93},{"SSID":"Semik","level":-94},{"SSID":"Nic.b,","level":-90}]
Outdoor;Frei;keine;4;11:12:38;48.3335133;14.2845951;11:12:54;48.33390666666666;14.284458333333335;46; 23.0;[{"constellation":"GLONASS","svid":11,"cn0":46.9},{"constellation":"GALILEO","svid":27,"cn0":42.6},{"constellation":"GPS","svid":31,"cn0":39.1},{"constellation":"BEIDOU","svid":37,"cn0":38.5},{"constellation":"BEIDOU","svid":23,"cn0":38.1},{"constellation":"GPS","svid":25,"cn0":37.6},{"constellation":"GPS","svid":29,"cn0":35.9},{"constellation":"GPS","svid":28,"cn0":34.8},{"constellation":"GLONASS","svid":21,"cn0":34.2},{"constellation":"GPS","svid":12,"cn0":32},{"constellation":"BEIDOU","svid":28,"cn0":31.5},{"constellation":"GPS","svid":20,"cn0":30.6},{"constellation":"BEIDOU","svid":34,"cn0":30.4},{"constellation":"BEIDOU","svid":13,"cn0":28.8},{"constellation":"GPS","svid":11,"cn0":28.7},{"constellation":"GLONASS","svid":12,"cn0":28.7},{"constellation":"GPS","svid":18,"cn0":28.4},{"constellation":"GALILEO","svid":30,"cn0":28.4},{"constellation":"BEIDOU","svid":25,"cn0":26.6},{"constellation":"BEIDOU","svid":10,"cn0":23.1},{"constellation":"GLONASS","svid":3,"cn0":22.9},{"constellation":"GPS","svid":26,"cn0":22},{"constellation":"BEIDOU","svid":8,"cn0":21.2}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"LiwestF87A","level":-93},{"SSID":"Semik","level":-94},{"SSID":"Nic.b,","level":-90}]
Outdoor;Frei;keine;4;11:12:38;48.3335133;14.2845951;11:12:56;48.33390666666666;14.284458333333335;46; 23.0;[{"constellation":"GLONASS","svid":11,"cn0":48.2},{"constellation":"BEIDOU","svid":37,"cn0":42.5},{"constellation":"GALILEO","svid":27,"cn0":41.1},{"constellation":"GPS","svid":29,"cn0":39.5},{"constellation":"GLONASS","svid":21,"cn0":38.6},{"constellation":"GPS","svid":31,"cn0":35.2},{"constellation":"GPS","svid":25,"cn0":33.8},{"constellation":"BEIDOU","svid":23,"cn0":33.4},{"constellation":"BEIDOU","svid":34,"cn0":32.9},{"constellation":"GPS","svid":28,"cn0":31.9},{"constellation":"BEIDOU","svid":25,"cn0":31.9},{"constellation":"GPS","svid":20,"cn0":30.2},{"constellation":"GPS","svid":12,"cn0":29.3},{"constellation":"GPS","svid":11,"cn0":28.4},{"constellation":"BEIDOU","svid":13,"cn0":28},{"constellation":"GPS","svid":18,"cn0":27.3},{"constellation":"GPS","svid":26,"cn0":24.7},{"constellation":"GLONASS","svid":12,"cn0":24.6},{"constellation":"BEIDOU","svid":28,"cn0":24.6},{"constellation":"GALILEO","svid":30,"cn0":24.1},{"constellation":"BEIDOU","svid":10,"cn0":23.1},{"constellation":"GLONASS","svid":3,"cn0":22.9},{"constellation":"BEIDOU","svid":8,"cn0":21.3}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"LiwestF87A","level":-93},{"SSID":"Semik","level":-94},{"SSID":"Nic.b,","level":-90}]
Outdoor;Frei;keine;4;11:12:58;48.3335002;14.2846546;11:12:58;48.33390666666666;14.284458333333335;46; 22.0;[{"constellation":"GLONASS","svid":11,"cn0":49.6},{"constellation":"BEIDOU","svid":37,"cn0":42.4},{"constellation":"GALILEO","svid":27,"cn0":42.2},{"constellation":"GLONASS","svid":21,"cn0":38.4},{"constellation":"BEIDOU","svid":23,"cn0":36.6},{"constellation":"GPS","svid":25,"cn0":35.9},{"constellation":"GPS","svid":29,"cn0":35.6},{"constellation":"GPS","svid":28,"cn0":35.4},{"constellation":"GPS","svid":31,"cn0":35.3},{"constellation":"GPS","svid":11,"cn0":32.9},{"constellation":"GPS","svid":18,"cn0":30.1},{"constellation":"BEIDOU","svid":28,"cn0":28.2},{"constellation":"GPS","svid":12,"cn0":27.4},{"constellation":"GLONASS","svid":12,"cn0":27.4},{"constellation":"GPS","svid":20,"cn0":27.3},{"constellation":"BEIDOU","svid":8,"cn0":26.6},{"constellation":"BEIDOU","svid":34,"cn0":25.8},{"constellation":"BEIDOU","svid":25,"cn0":25.2},{"constellation":"GPS","svid":26,"cn0":24.7},{"constellation":"BEIDOU","svid":13,"cn0":24.3},{"constellation":"GLONASS","svid":3,"cn0":22.9},{"constellation":"BEIDOU","svid":10,"cn0":17.1}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"LiwestF87A","level":-93},{"SSID":"Semik","level":-94},{"SSID":"Nic.b,","level":-90}]
