label;locationDescription;people;cellStrength;cellType;timeStampNetwork;latitudeNetwork;longitudeNetwork;hAccuracyNetwork;vAccuracyNetwork;bAccuracyNetwork;speedAccuracyNetwork;networkLocationType;timeStampGPS;latitudeGPS;longitudeGPS;hAccuracyGPS;vAccuracyGPS;bAccuracyGPS;speedAccuracyGPS;nrSatellitesInView;nrSatellitesInFix;minCn0GPS;meanCn0GPS;maxCn0GPS;satellites;nrBlDevices;minCn0Bl;meanCn0Bl;maxCn0Bl;bluetoothDevices;nrWifiDevices;minCn0Wifi;meanCn0Wifi;maxCn0Wifi;wifiDevices
Indoor;Nähe Fenster;keine;4;LTE;12:59:10;48.2421658;14.2779023;57.033;10.258277;0.0;0.0;N/A;12:59:29;48.24257166666666;14.277673333333333;5.4;47.3;179.9;2.3;43; 17.0;16.6;24.0;35.0;[{"constellation":"GPS","svid":11,"cn0":36.1},{"constellation":"GPS","svid":4,"cn0":28.2},{"constellation":"GALILEO","svid":15,"cn0":27.1},{"constellation":"GPS","svid":20,"cn0":26.6},{"constellation":"GLONASS","svid":11,"cn0":26.4},{"constellation":"GLONASS","svid":2,"cn0":26.4},{"constellation":"BEIDOU","svid":30,"cn0":26.2},{"constellation":"GLONASS","svid":19,"cn0":25.6},{"constellation":"BEIDOU","svid":13,"cn0":23.6},{"constellation":"GPS","svid":5,"cn0":23.2},{"constellation":"GPS","svid":31,"cn0":23.1},{"constellation":"BEIDOU","svid":26,"cn0":22.9},{"constellation":"GPS","svid":29,"cn0":22.6},{"constellation":"BEIDOU","svid":8,"cn0":19.3},{"constellation":"GLONASS","svid":3,"cn0":19.2},{"constellation":"GPS","svid":25,"cn0":17.4},{"constellation":"GALILEO","svid":21,"cn0":16.6}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:31;48.2421434;14.2777973;28.1;25.87359;0.0;0.0;N/A;12:59:33;48.24257833333333;14.277676666666666;5.3;46.4;179.9;2.1;43; 16.0;13.1;22.0;35.0;[{"constellation":"GPS","svid":11,"cn0":35.9},{"constellation":"GPS","svid":4,"cn0":30.5},{"constellation":"GALILEO","svid":15,"cn0":27.2},{"constellation":"GLONASS","svid":2,"cn0":26.6},{"constellation":"GPS","svid":20,"cn0":26.4},{"constellation":"GLONASS","svid":11,"cn0":26.4},{"constellation":"GLONASS","svid":19,"cn0":25.7},{"constellation":"BEIDOU","svid":13,"cn0":23.6},{"constellation":"BEIDOU","svid":26,"cn0":22.9},{"constellation":"BEIDOU","svid":30,"cn0":22.9},{"constellation":"GLONASS","svid":3,"cn0":21},{"constellation":"BEIDOU","svid":8,"cn0":19.5},{"constellation":"GPS","svid":29,"cn0":19.4},{"constellation":"GPS","svid":31,"cn0":17},{"constellation":"GPS","svid":5,"cn0":16.2},{"constellation":"GALILEO","svid":21,"cn0":13.1}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:31;48.2421434;14.2777973;28.1;25.87359;0.0;0.0;N/A;12:59:35;48.242581666666666;14.277678333333332;5.2;43.8;179.9;2.1;43; 17.0;13.1;23.0;35.0;[{"constellation":"GPS","svid":11,"cn0":35.9},{"constellation":"GPS","svid":4,"cn0":29.7},{"constellation":"GALILEO","svid":15,"cn0":27.3},{"constellation":"GLONASS","svid":2,"cn0":26.7},{"constellation":"GLONASS","svid":11,"cn0":26.5},{"constellation":"GLONASS","svid":19,"cn0":25.7},{"constellation":"GPS","svid":20,"cn0":25.2},{"constellation":"BEIDOU","svid":8,"cn0":24.5},{"constellation":"GLONASS","svid":3,"cn0":24.2},{"constellation":"GPS","svid":26,"cn0":23},{"constellation":"BEIDOU","svid":30,"cn0":22.8},{"constellation":"BEIDOU","svid":13,"cn0":20.9},{"constellation":"GPS","svid":28,"cn0":20.5},{"constellation":"BEIDOU","svid":26,"cn0":20},{"constellation":"GPS","svid":29,"cn0":19.5},{"constellation":"GPS","svid":5,"cn0":16.4},{"constellation":"GALILEO","svid":21,"cn0":13.1}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:31;48.2421434;14.2777973;28.1;25.87359;0.0;0.0;N/A;12:59:37;48.24250666666667;14.277674999999999;5.0;40.7;179.9;2.2;43; 17.0;13.1;23.0;35.0;[{"constellation":"GPS","svid":11,"cn0":35.7},{"constellation":"GPS","svid":4,"cn0":30.4},{"constellation":"GALILEO","svid":15,"cn0":27.3},{"constellation":"GLONASS","svid":19,"cn0":25.6},{"constellation":"GPS","svid":20,"cn0":25.2},{"constellation":"BEIDOU","svid":8,"cn0":24.5},{"constellation":"GLONASS","svid":3,"cn0":24.4},{"constellation":"GPS","svid":26,"cn0":24.2},{"constellation":"GPS","svid":5,"cn0":23.5},{"constellation":"GLONASS","svid":11,"cn0":22.5},{"constellation":"GLONASS","svid":2,"cn0":21.3},{"constellation":"BEIDOU","svid":13,"cn0":21.1},{"constellation":"GPS","svid":28,"cn0":20.5},{"constellation":"BEIDOU","svid":26,"cn0":20},{"constellation":"BEIDOU","svid":30,"cn0":19.8},{"constellation":"GPS","svid":29,"cn0":19.7},{"constellation":"GALILEO","svid":21,"cn0":13.1}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:31;48.2421434;14.2777973;28.1;25.87359;0.0;0.0;N/A;12:59:39;48.24250666666667;14.277674999999999;4.7;39.5;179.9;2.7;43; 18.0;9.3;22.0;35.0;[{"constellation":"GPS","svid":11,"cn0":35.7},{"constellation":"GPS","svid":4,"cn0":31.9},{"constellation":"GALILEO","svid":15,"cn0":27.5},{"constellation":"GPS","svid":5,"cn0":26.3},{"constellation":"BEIDOU","svid":13,"cn0":25.1},{"constellation":"BEIDOU","svid":8,"cn0":24.4},{"constellation":"GLONASS","svid":3,"cn0":24.2},{"constellation":"GPS","svid":20,"cn0":24},{"constellation":"GLONASS","svid":19,"cn0":23},{"constellation":"GLONASS","svid":11,"cn0":22.7},{"constellation":"GPS","svid":25,"cn0":21.8},{"constellation":"GPS","svid":26,"cn0":21.6},{"constellation":"GLONASS","svid":2,"cn0":21.2},{"constellation":"BEIDOU","svid":30,"cn0":19.9},{"constellation":"GPS","svid":29,"cn0":19.8},{"constellation":"BEIDOU","svid":26,"cn0":19.7},{"constellation":"GPS","svid":28,"cn0":17.2},{"constellation":"GALILEO","svid":21,"cn0":9.3}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:31;48.2421434;14.2777973;28.1;25.87359;0.0;0.0;N/A;12:59:41;48.24239833333333;14.277678333333332;4.6;37.5;179.9;2.0;43; 18.0;9.3;22.0;35.0;[{"constellation":"GPS","svid":11,"cn0":35.6},{"constellation":"GPS","svid":4,"cn0":31},{"constellation":"GALILEO","svid":15,"cn0":27.6},{"constellation":"GPS","svid":5,"cn0":26.3},{"constellation":"GLONASS","svid":19,"cn0":25.7},{"constellation":"BEIDOU","svid":13,"cn0":25},{"constellation":"GPS","svid":20,"cn0":24.8},{"constellation":"GLONASS","svid":2,"cn0":24.3},{"constellation":"BEIDOU","svid":8,"cn0":24.3},{"constellation":"GLONASS","svid":3,"cn0":24},{"constellation":"GLONASS","svid":11,"cn0":22.8},{"constellation":"GPS","svid":29,"cn0":22.3},{"constellation":"GPS","svid":25,"cn0":22.1},{"constellation":"GPS","svid":26,"cn0":21.7},{"constellation":"BEIDOU","svid":30,"cn0":19.8},{"constellation":"GPS","svid":28,"cn0":14.6},{"constellation":"GALILEO","svid":21,"cn0":9.3}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:31;48.2421434;14.2777973;28.1;25.87359;0.0;0.0;N/A;12:59:43;48.242380000000004;14.277686666666666;4.5;37.4;179.9;2.5;43; 17.0;19.8;23.0;35.0;[{"constellation":"GPS","svid":11,"cn0":35.6},{"constellation":"GPS","svid":4,"cn0":30.9},{"constellation":"GALILEO","svid":15,"cn0":30.9},{"constellation":"GPS","svid":5,"cn0":27},{"constellation":"GLONASS","svid":19,"cn0":25.6},{"constellation":"GLONASS","svid":11,"cn0":25.3},{"constellation":"BEIDOU","svid":13,"cn0":25.1},{"constellation":"GLONASS","svid":2,"cn0":24.2},{"constellation":"BEIDOU","svid":8,"cn0":24.2},{"constellation":"GLONASS","svid":3,"cn0":23.8},{"constellation":"GPS","svid":20,"cn0":22.7},{"constellation":"BEIDOU","svid":30,"cn0":22.6},{"constellation":"GPS","svid":29,"cn0":22.4},{"constellation":"GPS","svid":25,"cn0":22.1},{"constellation":"GPS","svid":26,"cn0":21.8},{"constellation":"GPS","svid":31,"cn0":19.8}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:31;48.2421434;14.2777973;28.1;25.87359;0.0;0.0;N/A;12:59:45;48.242380000000004;14.277686666666666;4.4;36.6;179.9;2.1;43; 15.0;9.3;24.0;35.0;[{"constellation":"GPS","svid":11,"cn0":35.5},{"constellation":"GPS","svid":4,"cn0":29.2},{"constellation":"GALILEO","svid":15,"cn0":28},{"constellation":"GLONASS","svid":3,"cn0":26.9},{"constellation":"GLONASS","svid":19,"cn0":25.6},{"constellation":"GLONASS","svid":11,"cn0":25.4},{"constellation":"BEIDOU","svid":13,"cn0":25.2},{"constellation":"GPS","svid":20,"cn0":24},{"constellation":"GLONASS","svid":2,"cn0":24},{"constellation":"BEIDOU","svid":8,"cn0":24},{"constellation":"GPS","svid":29,"cn0":22.5},{"constellation":"BEIDOU","svid":30,"cn0":22.5},{"constellation":"GPS","svid":26,"cn0":22},{"constellation":"GPS","svid":5,"cn0":20.9},{"constellation":"GALILEO","svid":21,"cn0":9.3}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-91;-83.0;-68;[{"SSID":"HELLWEG Gast","level":-90},{"SSID":"Liwest436C","level":-68},{"SSID":"LiwestB2F7-5G","level":-76},{"SSID":"HELLWEG","level":-91},{"SSID":"HELLWEG-Deploy","level":-90}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:31;48.2421434;14.2777973;28.1;25.87359;0.0;0.0;N/A;12:59:49;48.24238999999999;14.277686666666666;4.4;32.4;108.6;2.2;43; 16.0;9.5;24.0;35.0;[{"constellation":"GPS","svid":11,"cn0":35.6},{"constellation":"GPS","svid":4,"cn0":28.5},{"constellation":"GALILEO","svid":15,"cn0":27.9},{"constellation":"GLONASS","svid":3,"cn0":26.9},{"constellation":"GPS","svid":5,"cn0":26.4},{"constellation":"GPS","svid":29,"cn0":25.9},{"constellation":"GLONASS","svid":19,"cn0":25.6},{"constellation":"GLONASS","svid":11,"cn0":25.5},{"constellation":"BEIDOU","svid":13,"cn0":25.2},{"constellation":"GPS","svid":20,"cn0":24.1},{"constellation":"BEIDOU","svid":8,"cn0":23.9},{"constellation":"GLONASS","svid":2,"cn0":23.8},{"constellation":"BEIDOU","svid":30,"cn0":22.7},{"constellation":"GPS","svid":26,"cn0":22},{"constellation":"GPS","svid":25,"cn0":21.3},{"constellation":"GALILEO","svid":21,"cn0":9.5}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-91;-83.0;-68;[{"SSID":"HELLWEG Gast","level":-90},{"SSID":"Liwest436C","level":-68},{"SSID":"LiwestB2F7-5G","level":-76},{"SSID":"HELLWEG","level":-91},{"SSID":"HELLWEG-Deploy","level":-90}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:50;48.2421642;14.2778648;54.855;20.3186;0.0;0.0;N/A;12:59:51;48.24238833333334;14.277681666666668;4.3;32.4;179.9;2.3;43; 17.0;9.6;23.0;35.0;[{"constellation":"GPS","svid":11,"cn0":35.6},{"constellation":"GPS","svid":4,"cn0":28.8},{"constellation":"GALILEO","svid":15,"cn0":27.9},{"constellation":"GLONASS","svid":3,"cn0":27},{"constellation":"GPS","svid":29,"cn0":26},{"constellation":"GPS","svid":5,"cn0":25.7},{"constellation":"GLONASS","svid":19,"cn0":25.7},{"constellation":"GLONASS","svid":11,"cn0":25.4},{"constellation":"BEIDOU","svid":13,"cn0":25.1},{"constellation":"BEIDOU","svid":8,"cn0":23.8},{"constellation":"GPS","svid":20,"cn0":22.1},{"constellation":"GPS","svid":26,"cn0":22},{"constellation":"BEIDOU","svid":30,"cn0":22},{"constellation":"GPS","svid":25,"cn0":21.2},{"constellation":"GLONASS","svid":2,"cn0":20.2},{"constellation":"GPS","svid":28,"cn0":18.1},{"constellation":"GALILEO","svid":21,"cn0":9.6}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-91;-83.0;-68;[{"SSID":"HELLWEG Gast","level":-90},{"SSID":"Liwest436C","level":-68},{"SSID":"LiwestB2F7-5G","level":-76},{"SSID":"HELLWEG","level":-91},{"SSID":"HELLWEG-Deploy","level":-90}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:50;48.2421642;14.2778648;54.855;20.3186;0.0;0.0;N/A;12:59:53;48.242378333333335;14.277683333333334;4.3;31.0;179.9;2.3;43; 17.0;9.7;23.0;35.0;[{"constellation":"GPS","svid":11,"cn0":35.8},{"constellation":"GPS","svid":4,"cn0":29},{"constellation":"GLONASS","svid":11,"cn0":28.2},{"constellation":"GALILEO","svid":15,"cn0":27.9},{"constellation":"GLONASS","svid":3,"cn0":27.1},{"constellation":"GPS","svid":29,"cn0":26},{"constellation":"GPS","svid":5,"cn0":25.8},{"constellation":"GLONASS","svid":19,"cn0":25.6},{"constellation":"BEIDOU","svid":30,"cn0":25.4},{"constellation":"BEIDOU","svid":13,"cn0":25.3},{"constellation":"BEIDOU","svid":8,"cn0":23.8},{"constellation":"GPS","svid":26,"cn0":22.1},{"constellation":"GPS","svid":20,"cn0":22.1},{"constellation":"GLONASS","svid":2,"cn0":20.3},{"constellation":"GPS","svid":28,"cn0":18.1},{"constellation":"GPS","svid":25,"cn0":16.9},{"constellation":"GALILEO","svid":21,"cn0":9.7}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-91;-83.0;-68;[{"SSID":"HELLWEG Gast","level":-90},{"SSID":"Liwest436C","level":-68},{"SSID":"LiwestB2F7-5G","level":-76},{"SSID":"HELLWEG","level":-91},{"SSID":"HELLWEG-Deploy","level":-90}]
