label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Outdoor;Überdacht;weniger als 5;4;15:50:52;48.2518467;14.2862646;15:50:59;48.251916666666666;14.286388333333331;47; 21.0;[{"constellation":"GPS","svid":10,"cn0":40.5},{"constellation":"GPS","svid":26,"cn0":40},{"constellation":"GLONASS","svid":12,"cn0":38.1},{"constellation":"GALILEO","svid":15,"cn0":36.5},{"constellation":"BEIDOU","svid":20,"cn0":36.2},{"constellation":"GLONASS","svid":7,"cn0":30.8},{"constellation":"GPS","svid":29,"cn0":30.6},{"constellation":"GPS","svid":23,"cn0":30.1},{"constellation":"GPS","svid":18,"cn0":28.4},{"constellation":"GPS","svid":27,"cn0":26},{"constellation":"GPS","svid":16,"cn0":24.9},{"constellation":"BEIDOU","svid":29,"cn0":23},{"constellation":"BEIDOU","svid":32,"cn0":23},{"constellation":"GPS","svid":7,"cn0":22.5},{"constellation":"BEIDOU","svid":30,"cn0":22.1},{"constellation":"GLONASS","svid":14,"cn0":21.9},{"constellation":"GLONASS","svid":23,"cn0":21.3},{"constellation":"BEIDOU","svid":13,"cn0":20.9},{"constellation":"BEIDOU","svid":26,"cn0":20.1},{"constellation":"GLONASS","svid":21,"cn0":19.1},{"constellation":"GPS","svid":15,"cn0":17},{"constellation":"GALILEO","svid":34,"cn0":17}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-81},{"SSID":"Liwest33AAEC","level":-90},{"SSID":"HH72VM_F601_5G","level":-89},{"SSID":"Liwest3A81AC","level":-86},{"SSID":"Liwest_7e9c-5G","level":-89},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"A1_D5398F_2.4G","level":-88},{"SSID":"ZTE_AF2B06","level":-82},{"SSID":"","level":-95},{"SSID":"FRITZ!Box 7590 SN","level":-92},{"SSID":"Liwest1290","level":-78},{"SSID":"Liwest1290-5G","level":-74},{"SSID":"Liwest550B-5G","level":-91}]
Outdoor;Überdacht;weniger als 5;4;15:50:52;48.2518467;14.2862646;15:51:01;48.25192333333333;14.286388333333331;47; 22.0;[{"constellation":"GPS","svid":26,"cn0":40},{"constellation":"GPS","svid":10,"cn0":36.9},{"constellation":"BEIDOU","svid":20,"cn0":36.4},{"constellation":"GPS","svid":29,"cn0":36.3},{"constellation":"GLONASS","svid":12,"cn0":35.6},{"constellation":"GALILEO","svid":15,"cn0":34.3},{"constellation":"GLONASS","svid":7,"cn0":33.8},{"constellation":"GPS","svid":18,"cn0":31.1},{"constellation":"BEIDOU","svid":5,"cn0":29.3},{"constellation":"GPS","svid":27,"cn0":28.9},{"constellation":"GPS","svid":23,"cn0":27.5},{"constellation":"BEIDOU","svid":29,"cn0":25.3},{"constellation":"GALILEO","svid":34,"cn0":24.3},{"constellation":"GPS","svid":16,"cn0":23.7},{"constellation":"BEIDOU","svid":32,"cn0":23},{"constellation":"BEIDOU","svid":30,"cn0":22.6},{"constellation":"GPS","svid":7,"cn0":22.5},{"constellation":"GLONASS","svid":14,"cn0":22.1},{"constellation":"GPS","svid":15,"cn0":21.6},{"constellation":"GLONASS","svid":23,"cn0":21.2},{"constellation":"BEIDOU","svid":13,"cn0":20.9},{"constellation":"BEIDOU","svid":26,"cn0":20.9},{"constellation":"GLONASS","svid":21,"cn0":16.2}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-81},{"SSID":"Liwest33AAEC","level":-90},{"SSID":"HH72VM_F601_5G","level":-89},{"SSID":"Liwest3A81AC","level":-86},{"SSID":"Liwest_7e9c-5G","level":-89},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"A1_D5398F_2.4G","level":-88},{"SSID":"ZTE_AF2B06","level":-82},{"SSID":"","level":-95},{"SSID":"FRITZ!Box 7590 SN","level":-92},{"SSID":"Liwest1290","level":-78},{"SSID":"Liwest1290-5G","level":-74},{"SSID":"Liwest550B-5G","level":-91}]
Outdoor;Überdacht;weniger als 5;4;15:50:52;48.2518467;14.2862646;15:51:05;48.251921666666675;14.286391666666669;47; 22.0;[{"constellation":"GPS","svid":26,"cn0":40},{"constellation":"GLONASS","svid":12,"cn0":39.8},{"constellation":"BEIDOU","svid":20,"cn0":39.3},{"constellation":"GALILEO","svid":15,"cn0":37.2},{"constellation":"GLONASS","svid":7,"cn0":37.1},{"constellation":"GPS","svid":29,"cn0":35.7},{"constellation":"GPS","svid":10,"cn0":34},{"constellation":"GPS","svid":23,"cn0":33.4},{"constellation":"BEIDOU","svid":5,"cn0":31.3},{"constellation":"GPS","svid":18,"cn0":29.8},{"constellation":"BEIDOU","svid":30,"cn0":25.9},{"constellation":"GLONASS","svid":23,"cn0":24.9},{"constellation":"GLONASS","svid":14,"cn0":24.5},{"constellation":"GPS","svid":27,"cn0":24.2},{"constellation":"BEIDOU","svid":29,"cn0":22},{"constellation":"BEIDOU","svid":26,"cn0":20.9},{"constellation":"GPS","svid":16,"cn0":20.3},{"constellation":"BEIDOU","svid":13,"cn0":19.4},{"constellation":"GALILEO","svid":34,"cn0":18.9},{"constellation":"GPS","svid":7,"cn0":18.1},{"constellation":"GPS","svid":15,"cn0":17.7},{"constellation":"BEIDOU","svid":32,"cn0":17.5}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-81},{"SSID":"Liwest33AAEC","level":-90},{"SSID":"HH72VM_F601_5G","level":-89},{"SSID":"Liwest3A81AC","level":-86},{"SSID":"Liwest_7e9c-5G","level":-89},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"A1_D5398F_2.4G","level":-88},{"SSID":"ZTE_AF2B06","level":-82},{"SSID":"","level":-95},{"SSID":"FRITZ!Box 7590 SN","level":-92},{"SSID":"Liwest1290","level":-78},{"SSID":"Liwest1290-5G","level":-74},{"SSID":"Liwest550B-5G","level":-91}]
Outdoor;Überdacht;weniger als 5;4;15:50:52;48.2518467;14.2862646;15:51:07;48.251921666666675;14.286391666666669;47; 22.0;[{"constellation":"GPS","svid":26,"cn0":40.1},{"constellation":"BEIDOU","svid":20,"cn0":39.2},{"constellation":"GLONASS","svid":12,"cn0":37.4},{"constellation":"GALILEO","svid":15,"cn0":34.1},{"constellation":"GPS","svid":10,"cn0":34},{"constellation":"GPS","svid":29,"cn0":33.3},{"constellation":"GLONASS","svid":7,"cn0":33.2},{"constellation":"GPS","svid":23,"cn0":32.3},{"constellation":"BEIDOU","svid":5,"cn0":31.1},{"constellation":"GPS","svid":18,"cn0":29.8},{"constellation":"GLONASS","svid":14,"cn0":27},{"constellation":"GPS","svid":27,"cn0":26.7},{"constellation":"BEIDOU","svid":30,"cn0":25.8},{"constellation":"BEIDOU","svid":29,"cn0":23.4},{"constellation":"GALILEO","svid":34,"cn0":22.4},{"constellation":"BEIDOU","svid":32,"cn0":22.3},{"constellation":"GLONASS","svid":23,"cn0":22.1},{"constellation":"BEIDOU","svid":26,"cn0":21},{"constellation":"GPS","svid":16,"cn0":20.3},{"constellation":"BEIDOU","svid":13,"cn0":19.4},{"constellation":"GPS","svid":7,"cn0":18.1},{"constellation":"GPS","svid":15,"cn0":16.9}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Ihr Haustechniker","level":-89},{"SSID":"Liwest7346-5G","level":-84},{"SSID":"Liwest33AAEC-5","level":-94},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-80},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"FRITZ!Box 7590 SN","level":-79},{"SSID":"FRITZ!Box 7590 SN","level":-67},{"SSID":"","level":-92},{"SSID":"Liwest1290-5G","level":-73},{"SSID":"Tola","level":-92},{"SSID":"Liwest550B-5G","level":-94}]
Outdoor;Überdacht;weniger als 5;4;15:50:52;48.2518467;14.2862646;15:51:09;48.25189333333333;14.286396666666667;47; 23.0;[{"constellation":"GPS","svid":26,"cn0":40},{"constellation":"BEIDOU","svid":20,"cn0":39},{"constellation":"GLONASS","svid":12,"cn0":37.5},{"constellation":"GPS","svid":10,"cn0":37.3},{"constellation":"GALILEO","svid":15,"cn0":34},{"constellation":"GPS","svid":23,"cn0":31.3},{"constellation":"BEIDOU","svid":5,"cn0":30.9},{"constellation":"GLONASS","svid":7,"cn0":30.5},{"constellation":"GPS","svid":18,"cn0":28.5},{"constellation":"GPS","svid":29,"cn0":27.3},{"constellation":"GPS","svid":27,"cn0":26.8},{"constellation":"GLONASS","svid":14,"cn0":25.4},{"constellation":"BEIDOU","svid":29,"cn0":23.5},{"constellation":"GPS","svid":16,"cn0":23.4},{"constellation":"GPS","svid":7,"cn0":22.8},{"constellation":"GLONASS","svid":23,"cn0":22.2},{"constellation":"BEIDOU","svid":30,"cn0":21.1},{"constellation":"BEIDOU","svid":26,"cn0":21},{"constellation":"GPS","svid":15,"cn0":20.8},{"constellation":"GLONASS","svid":22,"cn0":20.3},{"constellation":"BEIDOU","svid":13,"cn0":19.4},{"constellation":"BEIDOU","svid":32,"cn0":18.6},{"constellation":"GALILEO","svid":34,"cn0":17.3}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Ihr Haustechniker","level":-89},{"SSID":"Liwest7346-5G","level":-84},{"SSID":"Liwest33AAEC-5","level":-94},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-80},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"FRITZ!Box 7590 SN","level":-79},{"SSID":"FRITZ!Box 7590 SN","level":-67},{"SSID":"","level":-92},{"SSID":"Liwest1290-5G","level":-73},{"SSID":"Tola","level":-92},{"SSID":"Liwest550B-5G","level":-94}]
Outdoor;Überdacht;weniger als 5;4;15:50:52;48.2518467;14.2862646;15:51:11;48.25189666666667;14.286398333333333;47; 22.0;[{"constellation":"GLONASS","svid":12,"cn0":41.1},{"constellation":"GPS","svid":26,"cn0":39.9},{"constellation":"BEIDOU","svid":20,"cn0":38.9},{"constellation":"GPS","svid":10,"cn0":34},{"constellation":"GLONASS","svid":7,"cn0":32.5},{"constellation":"GPS","svid":23,"cn0":32.1},{"constellation":"GALILEO","svid":15,"cn0":31.4},{"constellation":"GPS","svid":29,"cn0":29.1},{"constellation":"GPS","svid":18,"cn0":27.8},{"constellation":"GPS","svid":27,"cn0":26.8},{"constellation":"BEIDOU","svid":5,"cn0":26.4},{"constellation":"GLONASS","svid":23,"cn0":25.4},{"constellation":"GLONASS","svid":14,"cn0":25.4},{"constellation":"BEIDOU","svid":29,"cn0":24.6},{"constellation":"GLONASS","svid":22,"cn0":21.8},{"constellation":"BEIDOU","svid":32,"cn0":21.3},{"constellation":"GALILEO","svid":34,"cn0":21.1},{"constellation":"BEIDOU","svid":26,"cn0":21},{"constellation":"BEIDOU","svid":30,"cn0":21},{"constellation":"GPS","svid":15,"cn0":20.8},{"constellation":"GPS","svid":16,"cn0":20.3},{"constellation":"BEIDOU","svid":13,"cn0":19.3}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Ihr Haustechniker","level":-89},{"SSID":"Liwest7346-5G","level":-84},{"SSID":"Liwest33AAEC-5","level":-94},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-80},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"FRITZ!Box 7590 SN","level":-79},{"SSID":"FRITZ!Box 7590 SN","level":-67},{"SSID":"","level":-92},{"SSID":"Liwest1290-5G","level":-73},{"SSID":"Tola","level":-92},{"SSID":"Liwest550B-5G","level":-94}]
Outdoor;Überdacht;weniger als 5;4;15:51:12;48.2519029;14.2864386;15:51:13;48.25189666666667;14.286403333333332;47; 23.0;[{"constellation":"GLONASS","svid":12,"cn0":41.1},{"constellation":"GPS","svid":26,"cn0":39.8},{"constellation":"BEIDOU","svid":20,"cn0":38.9},{"constellation":"GPS","svid":10,"cn0":37},{"constellation":"GPS","svid":23,"cn0":33.2},{"constellation":"GLONASS","svid":7,"cn0":32.7},{"constellation":"GALILEO","svid":15,"cn0":31.5},{"constellation":"BEIDOU","svid":5,"cn0":29.5},{"constellation":"GLONASS","svid":23,"cn0":28},{"constellation":"GPS","svid":18,"cn0":27},{"constellation":"GPS","svid":27,"cn0":26.7},{"constellation":"GLONASS","svid":14,"cn0":25.5},{"constellation":"GPS","svid":29,"cn0":23.9},{"constellation":"BEIDOU","svid":29,"cn0":23.7},{"constellation":"BEIDOU","svid":32,"cn0":21.4},{"constellation":"BEIDOU","svid":30,"cn0":21.2},{"constellation":"BEIDOU","svid":26,"cn0":21},{"constellation":"GPS","svid":16,"cn0":20.3},{"constellation":"GLONASS","svid":21,"cn0":20.3},{"constellation":"GLONASS","svid":22,"cn0":19.8},{"constellation":"GALILEO","svid":34,"cn0":19.4},{"constellation":"GPS","svid":15,"cn0":17.9},{"constellation":"BEIDOU","svid":13,"cn0":17.4}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Ihr Haustechniker","level":-89},{"SSID":"Liwest7346-5G","level":-84},{"SSID":"Liwest33AAEC-5","level":-94},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-80},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"FRITZ!Box 7590 SN","level":-79},{"SSID":"FRITZ!Box 7590 SN","level":-67},{"SSID":"","level":-92},{"SSID":"Liwest1290-5G","level":-73},{"SSID":"Tola","level":-92},{"SSID":"Liwest550B-5G","level":-94}]
Outdoor;Überdacht;weniger als 5;3;15:51:12;48.2519029;14.2864386;15:51:15;48.25189666666667;14.286403333333332;47; 23.0;[{"constellation":"GLONASS","svid":12,"cn0":41.1},{"constellation":"BEIDOU","svid":20,"cn0":38.9},{"constellation":"GPS","svid":26,"cn0":37.4},{"constellation":"GPS","svid":10,"cn0":37},{"constellation":"GPS","svid":23,"cn0":32.6},{"constellation":"GLONASS","svid":7,"cn0":32.4},{"constellation":"GPS","svid":29,"cn0":29.8},{"constellation":"BEIDOU","svid":5,"cn0":29.4},{"constellation":"GALILEO","svid":15,"cn0":28.4},{"constellation":"GLONASS","svid":23,"cn0":27.9},{"constellation":"GPS","svid":18,"cn0":26.7},{"constellation":"GLONASS","svid":14,"cn0":25.6},{"constellation":"GPS","svid":16,"cn0":22.9},{"constellation":"GPS","svid":27,"cn0":22.7},{"constellation":"GALILEO","svid":34,"cn0":22},{"constellation":"BEIDOU","svid":29,"cn0":22},{"constellation":"BEIDOU","svid":30,"cn0":21.5},{"constellation":"BEIDOU","svid":32,"cn0":21.5},{"constellation":"BEIDOU","svid":26,"cn0":21.2},{"constellation":"GLONASS","svid":22,"cn0":20},{"constellation":"GLONASS","svid":21,"cn0":19.3},{"constellation":"BEIDOU","svid":13,"cn0":19.3},{"constellation":"GPS","svid":15,"cn0":17.1}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Ihr Haustechniker","level":-89},{"SSID":"Liwest7346-5G","level":-84},{"SSID":"Liwest33AAEC-5","level":-94},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-80},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"FRITZ!Box 7590 SN","level":-79},{"SSID":"FRITZ!Box 7590 SN","level":-67},{"SSID":"","level":-92},{"SSID":"Liwest1290-5G","level":-73},{"SSID":"Tola","level":-92},{"SSID":"Liwest550B-5G","level":-94}]
Outdoor;Überdacht;weniger als 5;3;15:51:12;48.2519029;14.2864386;15:51:17;48.25186833333334;14.286404999999998;47; 23.0;[{"constellation":"GLONASS","svid":12,"cn0":41},{"constellation":"BEIDOU","svid":20,"cn0":38.9},{"constellation":"GPS","svid":26,"cn0":37.4},{"constellation":"GPS","svid":29,"cn0":33.5},{"constellation":"GPS","svid":10,"cn0":33},{"constellation":"GLONASS","svid":7,"cn0":31.9},{"constellation":"GPS","svid":23,"cn0":30.7},{"constellation":"BEIDOU","svid":5,"cn0":29.3},{"constellation":"GALILEO","svid":15,"cn0":29.1},{"constellation":"GPS","svid":27,"cn0":27.1},{"constellation":"GPS","svid":18,"cn0":25.8},{"constellation":"GLONASS","svid":14,"cn0":25.7},{"constellation":"BEIDOU","svid":29,"cn0":25.1},{"constellation":"GLONASS","svid":23,"cn0":24.8},{"constellation":"GPS","svid":16,"cn0":22.9},{"constellation":"GLONASS","svid":21,"cn0":22.7},{"constellation":"BEIDOU","svid":32,"cn0":21.5},{"constellation":"BEIDOU","svid":26,"cn0":21.3},{"constellation":"GLONASS","svid":22,"cn0":19.9},{"constellation":"BEIDOU","svid":13,"cn0":19.2},{"constellation":"GALILEO","svid":34,"cn0":19.1},{"constellation":"BEIDOU","svid":30,"cn0":18.7},{"constellation":"GPS","svid":15,"cn0":17.2}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Ihr Haustechniker","level":-89},{"SSID":"Liwest7346-5G","level":-84},{"SSID":"Liwest33AAEC-5","level":-94},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-80},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"FRITZ!Box 7590 SN","level":-79},{"SSID":"FRITZ!Box 7590 SN","level":-67},{"SSID":"","level":-92},{"SSID":"Liwest1290-5G","level":-73},{"SSID":"Tola","level":-92},{"SSID":"Liwest550B-5G","level":-94}]
Outdoor;Überdacht;weniger als 5;3;15:51:12;48.2519029;14.2864386;15:51:19;48.25185499999999;14.286418333333332;47; 23.0;[{"constellation":"GLONASS","svid":12,"cn0":41},{"constellation":"BEIDOU","svid":20,"cn0":38.9},{"constellation":"GPS","svid":26,"cn0":37.3},{"constellation":"GLONASS","svid":7,"cn0":35.7},{"constellation":"GPS","svid":29,"cn0":34.2},{"constellation":"GPS","svid":10,"cn0":33.7},{"constellation":"GPS","svid":23,"cn0":32.2},{"constellation":"BEIDOU","svid":5,"cn0":29.3},{"constellation":"GPS","svid":18,"cn0":28.6},{"constellation":"GPS","svid":27,"cn0":28.4},{"constellation":"GLONASS","svid":23,"cn0":26.8},{"constellation":"GALILEO","svid":15,"cn0":26.3},{"constellation":"BEIDOU","svid":29,"cn0":25.3},{"constellation":"GLONASS","svid":14,"cn0":24.1},{"constellation":"BEIDOU","svid":13,"cn0":22.3},{"constellation":"BEIDOU","svid":32,"cn0":21.6},{"constellation":"BEIDOU","svid":26,"cn0":21.4},{"constellation":"GPS","svid":16,"cn0":20},{"constellation":"GLONASS","svid":21,"cn0":20},{"constellation":"GLONASS","svid":22,"cn0":19.8},{"constellation":"GALILEO","svid":34,"cn0":19.2},{"constellation":"BEIDOU","svid":30,"cn0":18.7},{"constellation":"GPS","svid":15,"cn0":17.2}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Ihr Haustechniker","level":-89},{"SSID":"Liwest7346-5G","level":-84},{"SSID":"Liwest33AAEC-5","level":-94},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-80},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"FRITZ!Box 7590 SN","level":-79},{"SSID":"FRITZ!Box 7590 SN","level":-67},{"SSID":"","level":-92},{"SSID":"Liwest1290-5G","level":-73},{"SSID":"Tola","level":-92},{"SSID":"Liwest550B-5G","level":-94}]
Outdoor;Überdacht;weniger als 5;3;15:51:12;48.2519029;14.2864386;15:51:21;48.25185833333333;14.286421666666667;47; 24.0;[{"constellation":"GLONASS","svid":12,"cn0":40.9},{"constellation":"BEIDOU","svid":20,"cn0":38.9},{"constellation":"GPS","svid":26,"cn0":37.2},{"constellation":"GPS","svid":10,"cn0":34.9},{"constellation":"GPS","svid":29,"cn0":34.1},{"constellation":"GLONASS","svid":7,"cn0":33},{"constellation":"BEIDOU","svid":5,"cn0":29.4},{"constellation":"GPS","svid":23,"cn0":29},{"constellation":"GPS","svid":27,"cn0":27.1},{"constellation":"GPS","svid":18,"cn0":25.7},{"constellation":"GLONASS","svid":14,"cn0":25.5},{"constellation":"BEIDOU","svid":29,"cn0":25.3},{"constellation":"GALILEO","svid":15,"cn0":25.1},{"constellation":"GLONASS","svid":23,"cn0":25},{"constellation":"BEIDOU","svid":13,"cn0":22.2},{"constellation":"BEIDOU","svid":26,"cn0":21.6},{"constellation":"BEIDOU","svid":32,"cn0":21.6},{"constellation":"GPS","svid":16,"cn0":20},{"constellation":"GLONASS","svid":21,"cn0":20},{"constellation":"GLONASS","svid":22,"cn0":19.6},{"constellation":"GALILEO","svid":34,"cn0":19.3},{"constellation":"BEIDOU","svid":30,"cn0":18.6},{"constellation":"GPS","svid":8,"cn0":17.5}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Ihr Haustechniker","level":-89},{"SSID":"Liwest7346-5G","level":-84},{"SSID":"Liwest33AAEC-5","level":-94},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-80},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"FRITZ!Box 7590 SN","level":-79},{"SSID":"FRITZ!Box 7590 SN","level":-67},{"SSID":"","level":-92},{"SSID":"Liwest1290-5G","level":-73},{"SSID":"Tola","level":-92},{"SSID":"Liwest550B-5G","level":-94}]
Outdoor;Überdacht;weniger als 5;3;15:51:12;48.2519029;14.2864386;15:51:25;48.25185666666666;14.286423333333335;47; 23.0;[{"constellation":"GLONASS","svid":12,"cn0":40.7},{"constellation":"BEIDOU","svid":20,"cn0":39},{"constellation":"GPS","svid":26,"cn0":37.3},{"constellation":"GLONASS","svid":7,"cn0":36.7},{"constellation":"GPS","svid":10,"cn0":32.2},{"constellation":"BEIDOU","svid":5,"cn0":29.3},{"constellation":"GPS","svid":29,"cn0":28.1},{"constellation":"GPS","svid":18,"cn0":27.2},{"constellation":"GLONASS","svid":14,"cn0":26},{"constellation":"GPS","svid":27,"cn0":25.6},{"constellation":"BEIDOU","svid":26,"cn0":25.1},{"constellation":"GLONASS","svid":23,"cn0":24.5},{"constellation":"GPS","svid":23,"cn0":24.3},{"constellation":"BEIDOU","svid":30,"cn0":24.1},{"constellation":"BEIDOU","svid":29,"cn0":23.9},{"constellation":"GALILEO","svid":15,"cn0":22.9},{"constellation":"BEIDOU","svid":32,"cn0":21.8},{"constellation":"GLONASS","svid":21,"cn0":20.1},{"constellation":"GPS","svid":16,"cn0":19.9},{"constellation":"GALILEO","svid":34,"cn0":19.6},{"constellation":"BEIDOU","svid":13,"cn0":18.6},{"constellation":"GPS","svid":7,"cn0":17.7},{"constellation":"GPS","svid":8,"cn0":17.2}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Ihr Haustechniker","level":-89},{"SSID":"Liwest7346-5G","level":-84},{"SSID":"Liwest33AAEC-5","level":-94},{"SSID":"LiwestE7B8-5G","level":-84},{"SSID":"LiwestE7B8","level":-80},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"FRITZ!Box 7590 SN","level":-79},{"SSID":"FRITZ!Box 7590 SN","level":-67},{"SSID":"","level":-92},{"SSID":"Liwest1290-5G","level":-73},{"SSID":"Tola","level":-92},{"SSID":"Liwest550B-5G","level":-94}]
