label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Indoor;Nähe Fenster;keine;4;12:16:03;48.2420792;14.2776647;12:16:18;48.241773333333335;14.277725000000002;45; 20.0;[{"constellation":"GPS","svid":28,"cn0":35.1},{"constellation":"BEIDOU","svid":36,"cn0":33.6},{"constellation":"BEIDOU","svid":37,"cn0":32.1},{"constellation":"BEIDOU","svid":30,"cn0":32},{"constellation":"BEIDOU","svid":27,"cn0":30.3},{"constellation":"GPS","svid":26,"cn0":30.2},{"constellation":"GPS","svid":25,"cn0":30.2},{"constellation":"GLONASS","svid":21,"cn0":28.7},{"constellation":"GPS","svid":29,"cn0":27.1},{"constellation":"GPS","svid":31,"cn0":26.8},{"constellation":"BEIDOU","svid":28,"cn0":26.5},{"constellation":"GPS","svid":5,"cn0":26.1},{"constellation":"GPS","svid":4,"cn0":25},{"constellation":"GLONASS","svid":11,"cn0":23.8},{"constellation":"BEIDOU","svid":13,"cn0":23.4},{"constellation":"GPS","svid":20,"cn0":22.7},{"constellation":"BEIDOU","svid":8,"cn0":22.7},{"constellation":"GPS","svid":18,"cn0":22.2},{"constellation":"GPS","svid":12,"cn0":20.3},{"constellation":"GALILEO","svid":31,"cn0":17.7}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta-2CYEZ2","level":-82},{"SSID":"Magenta_cb0501_ff8d8c","level":-92},{"SSID":"WALHALLA-5G","level":-92},{"SSID":"LiwestEFA2","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"FRITZ!Box 7530 PP","level":-93},{"SSID":"shellyplug-s-221665","level":-90},{"SSID":"LiwestB2F7","level":-77}]
Indoor;Nähe Fenster;keine;4;12:16:03;48.2420792;14.2776647;12:16:20;48.241773333333335;14.277733333333334;45; 20.0;[{"constellation":"GPS","svid":28,"cn0":35.1},{"constellation":"BEIDOU","svid":36,"cn0":33.7},{"constellation":"BEIDOU","svid":37,"cn0":32.1},{"constellation":"BEIDOU","svid":30,"cn0":31.8},{"constellation":"GPS","svid":26,"cn0":30.2},{"constellation":"BEIDOU","svid":27,"cn0":30.1},{"constellation":"GPS","svid":25,"cn0":28.9},{"constellation":"GLONASS","svid":21,"cn0":28},{"constellation":"GPS","svid":31,"cn0":26.7},{"constellation":"GPS","svid":5,"cn0":25.6},{"constellation":"GPS","svid":4,"cn0":25.1},{"constellation":"GPS","svid":29,"cn0":24},{"constellation":"GLONASS","svid":11,"cn0":23.8},{"constellation":"GPS","svid":18,"cn0":23.7},{"constellation":"BEIDOU","svid":13,"cn0":23.5},{"constellation":"BEIDOU","svid":8,"cn0":21.4},{"constellation":"GPS","svid":20,"cn0":17.8},{"constellation":"GALILEO","svid":31,"cn0":17.6},{"constellation":"GPS","svid":12,"cn0":15.3}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta-2CYEZ2","level":-82},{"SSID":"Magenta_cb0501_ff8d8c","level":-92},{"SSID":"WALHALLA-5G","level":-92},{"SSID":"LiwestEFA2","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"FRITZ!Box 7530 PP","level":-93},{"SSID":"shellyplug-s-221665","level":-90},{"SSID":"LiwestB2F7","level":-77}]
Indoor;Nähe Fenster;keine;4;12:16:23;48.2420982;14.2776443;12:16:24;48.241773333333335;14.277754999999997;45; 20.0;[{"constellation":"BEIDOU","svid":36,"cn0":36.4},{"constellation":"GPS","svid":28,"cn0":36.1},{"constellation":"BEIDOU","svid":37,"cn0":32.2},{"constellation":"BEIDOU","svid":30,"cn0":32},{"constellation":"GLONASS","svid":21,"cn0":31},{"constellation":"GPS","svid":26,"cn0":30.1},{"constellation":"GPS","svid":25,"cn0":30},{"constellation":"BEIDOU","svid":27,"cn0":29.8},{"constellation":"GPS","svid":5,"cn0":26.7},{"constellation":"BEIDOU","svid":28,"cn0":26.5},{"constellation":"GPS","svid":4,"cn0":25.1},{"constellation":"GPS","svid":29,"cn0":24.1},{"constellation":"GPS","svid":18,"cn0":24},{"constellation":"GLONASS","svid":11,"cn0":23.9},{"constellation":"GPS","svid":31,"cn0":23.6},{"constellation":"BEIDOU","svid":13,"cn0":23.5},{"constellation":"BEIDOU","svid":8,"cn0":21.4},{"constellation":"GLONASS","svid":20,"cn0":17.9},{"constellation":"GALILEO","svid":31,"cn0":17.5},{"constellation":"GPS","svid":12,"cn0":16.1}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta-2CYEZ2","level":-82},{"SSID":"Magenta_cb0501_ff8d8c","level":-92},{"SSID":"WALHALLA-5G","level":-92},{"SSID":"LiwestEFA2","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"FRITZ!Box 7530 PP","level":-93},{"SSID":"shellyplug-s-221665","level":-90},{"SSID":"LiwestB2F7","level":-77}]
Indoor;Nähe Fenster;keine;4;12:16:23;48.2420982;14.2776443;12:16:26;48.241773333333335;14.277754999999997;45; 20.0;[{"constellation":"GPS","svid":28,"cn0":36.2},{"constellation":"GPS","svid":26,"cn0":32.6},{"constellation":"BEIDOU","svid":36,"cn0":32.4},{"constellation":"BEIDOU","svid":30,"cn0":32},{"constellation":"GPS","svid":18,"cn0":30.3},{"constellation":"GLONASS","svid":21,"cn0":29.2},{"constellation":"BEIDOU","svid":37,"cn0":28.2},{"constellation":"GPS","svid":29,"cn0":26.8},{"constellation":"GPS","svid":5,"cn0":26.5},{"constellation":"GPS","svid":25,"cn0":26.1},{"constellation":"GPS","svid":4,"cn0":25.3},{"constellation":"BEIDOU","svid":28,"cn0":24.7},{"constellation":"GPS","svid":31,"cn0":23.7},{"constellation":"BEIDOU","svid":13,"cn0":23.6},{"constellation":"BEIDOU","svid":27,"cn0":23.3},{"constellation":"BEIDOU","svid":8,"cn0":21.4},{"constellation":"GLONASS","svid":11,"cn0":20.5},{"constellation":"GPS","svid":12,"cn0":20.2},{"constellation":"GLONASS","svid":20,"cn0":18.1},{"constellation":"GALILEO","svid":31,"cn0":17.4}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta-2CYEZ2","level":-82},{"SSID":"Magenta_cb0501_ff8d8c","level":-92},{"SSID":"WALHALLA-5G","level":-92},{"SSID":"LiwestEFA2","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"FRITZ!Box 7530 PP","level":-93},{"SSID":"shellyplug-s-221665","level":-90},{"SSID":"LiwestB2F7","level":-77}]
Indoor;Nähe Fenster;keine;4;12:16:23;48.2420982;14.2776443;12:16:28;48.241773333333335;14.277754999999997;45; 21.0;[{"constellation":"GPS","svid":28,"cn0":36.3},{"constellation":"BEIDOU","svid":36,"cn0":32.5},{"constellation":"GPS","svid":31,"cn0":31.7},{"constellation":"GPS","svid":26,"cn0":31.3},{"constellation":"GLONASS","svid":21,"cn0":30.6},{"constellation":"GPS","svid":18,"cn0":30.2},{"constellation":"BEIDOU","svid":30,"cn0":29.1},{"constellation":"BEIDOU","svid":37,"cn0":28.3},{"constellation":"GPS","svid":29,"cn0":26.5},{"constellation":"GPS","svid":25,"cn0":26.1},{"constellation":"GPS","svid":4,"cn0":25.2},{"constellation":"BEIDOU","svid":27,"cn0":23.4},{"constellation":"BEIDOU","svid":8,"cn0":21.2},{"constellation":"GPS","svid":20,"cn0":21.1},{"constellation":"GALILEO","svid":31,"cn0":20.7},{"constellation":"GLONASS","svid":11,"cn0":20.4},{"constellation":"GLONASS","svid":20,"cn0":18.2},{"constellation":"BEIDOU","svid":13,"cn0":17.3},{"constellation":"GPS","svid":12,"cn0":17.1},{"constellation":"BEIDOU","svid":28,"cn0":17},{"constellation":"GPS","svid":5,"cn0":16.7}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta-2CYEZ2","level":-82},{"SSID":"Magenta_cb0501_ff8d8c","level":-92},{"SSID":"WALHALLA-5G","level":-92},{"SSID":"LiwestEFA2","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"FRITZ!Box 7530 PP","level":-93},{"SSID":"shellyplug-s-221665","level":-90},{"SSID":"LiwestB2F7","level":-77}]
Indoor;Nähe Fenster;keine;4;12:16:23;48.2420982;14.2776443;12:16:30;48.241773333333335;14.277754999999997;45; 20.0;[{"constellation":"GPS","svid":28,"cn0":36.3},{"constellation":"BEIDOU","svid":36,"cn0":35.9},{"constellation":"GPS","svid":26,"cn0":32.2},{"constellation":"GPS","svid":31,"cn0":31.8},{"constellation":"GLONASS","svid":21,"cn0":29.3},{"constellation":"BEIDOU","svid":30,"cn0":29.1},{"constellation":"GPS","svid":18,"cn0":28.8},{"constellation":"BEIDOU","svid":37,"cn0":28.4},{"constellation":"BEIDOU","svid":27,"cn0":28.1},{"constellation":"GPS","svid":25,"cn0":26.9},{"constellation":"GPS","svid":4,"cn0":25.2},{"constellation":"GPS","svid":29,"cn0":21.3},{"constellation":"GPS","svid":20,"cn0":21.1},{"constellation":"GALILEO","svid":31,"cn0":20.7},{"constellation":"BEIDOU","svid":13,"cn0":20.7},{"constellation":"GLONASS","svid":11,"cn0":20.4},{"constellation":"GLONASS","svid":20,"cn0":18.2},{"constellation":"BEIDOU","svid":8,"cn0":17.7},{"constellation":"GPS","svid":12,"cn0":17.1},{"constellation":"BEIDOU","svid":28,"cn0":15.6}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta-2CYEZ2","level":-82},{"SSID":"Magenta_cb0501_ff8d8c","level":-92},{"SSID":"WALHALLA-5G","level":-92},{"SSID":"LiwestEFA2","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"FRITZ!Box 7530 PP","level":-93},{"SSID":"shellyplug-s-221665","level":-90},{"SSID":"LiwestB2F7","level":-77}]
Indoor;Nähe Fenster;keine;4;12:16:23;48.2420982;14.2776443;12:16:32;48.241773333333335;14.277754999999997;45; 20.0;[{"constellation":"GPS","svid":31,"cn0":38.4},{"constellation":"GPS","svid":28,"cn0":33.3},{"constellation":"BEIDOU","svid":37,"cn0":33.2},{"constellation":"BEIDOU","svid":30,"cn0":33.1},{"constellation":"GPS","svid":26,"cn0":32.7},{"constellation":"BEIDOU","svid":36,"cn0":32.4},{"constellation":"BEIDOU","svid":27,"cn0":28.2},{"constellation":"GLONASS","svid":11,"cn0":27.3},{"constellation":"GPS","svid":20,"cn0":27.2},{"constellation":"GPS","svid":25,"cn0":27},{"constellation":"GPS","svid":29,"cn0":25.9},{"constellation":"GPS","svid":4,"cn0":25.3},{"constellation":"GPS","svid":18,"cn0":24.5},{"constellation":"GLONASS","svid":21,"cn0":21.1},{"constellation":"GALILEO","svid":31,"cn0":20.7},{"constellation":"BEIDOU","svid":13,"cn0":20.7},{"constellation":"GLONASS","svid":20,"cn0":18.1},{"constellation":"BEIDOU","svid":8,"cn0":17.5},{"constellation":"GPS","svid":12,"cn0":16.4},{"constellation":"BEIDOU","svid":28,"cn0":14.6}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta-2CYEZ2","level":-82},{"SSID":"Magenta_cb0501_ff8d8c","level":-92},{"SSID":"WALHALLA-5G","level":-92},{"SSID":"LiwestEFA2","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"FRITZ!Box 7530 PP","level":-93},{"SSID":"shellyplug-s-221665","level":-90},{"SSID":"LiwestB2F7","level":-77}]
Indoor;Nähe Fenster;keine;4;12:16:23;48.2420982;14.2776443;12:16:34;48.241773333333335;14.277754999999997;45; 21.0;[{"constellation":"GPS","svid":31,"cn0":38.3},{"constellation":"GPS","svid":26,"cn0":34.6},{"constellation":"BEIDOU","svid":30,"cn0":33.1},{"constellation":"GPS","svid":28,"cn0":32.6},{"constellation":"BEIDOU","svid":37,"cn0":32.6},{"constellation":"BEIDOU","svid":36,"cn0":32.5},{"constellation":"BEIDOU","svid":27,"cn0":28.4},{"constellation":"GLONASS","svid":11,"cn0":27.4},{"constellation":"GPS","svid":25,"cn0":27.1},{"constellation":"GPS","svid":20,"cn0":26.2},{"constellation":"GPS","svid":29,"cn0":26},{"constellation":"GPS","svid":4,"cn0":25.3},{"constellation":"GLONASS","svid":21,"cn0":23.8},{"constellation":"GALILEO","svid":26,"cn0":22.5},{"constellation":"GPS","svid":18,"cn0":21.5},{"constellation":"BEIDOU","svid":13,"cn0":20.7},{"constellation":"GLONASS","svid":20,"cn0":18},{"constellation":"BEIDOU","svid":8,"cn0":17.5},{"constellation":"GPS","svid":12,"cn0":16.8},{"constellation":"GALILEO","svid":31,"cn0":15.9},{"constellation":"BEIDOU","svid":28,"cn0":14.6}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta-2CYEZ2","level":-82},{"SSID":"Magenta_cb0501_ff8d8c","level":-92},{"SSID":"WALHALLA-5G","level":-92},{"SSID":"LiwestEFA2","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"FRITZ!Box 7530 PP","level":-93},{"SSID":"shellyplug-s-221665","level":-90},{"SSID":"LiwestB2F7","level":-77}]
Indoor;Nähe Fenster;keine;4;12:16:23;48.2420982;14.2776443;12:16:36;48.241773333333335;14.277754999999997;45; 21.0;[{"constellation":"GPS","svid":31,"cn0":38.3},{"constellation":"BEIDOU","svid":36,"cn0":35.7},{"constellation":"GPS","svid":26,"cn0":34.5},{"constellation":"BEIDOU","svid":30,"cn0":33.3},{"constellation":"BEIDOU","svid":37,"cn0":32.5},{"constellation":"GPS","svid":28,"cn0":31.4},{"constellation":"BEIDOU","svid":27,"cn0":28.3},{"constellation":"GLONASS","svid":11,"cn0":27.5},{"constellation":"GPS","svid":25,"cn0":27.2},{"constellation":"GPS","svid":29,"cn0":26.1},{"constellation":"GPS","svid":20,"cn0":25.8},{"constellation":"GPS","svid":4,"cn0":25.2},{"constellation":"GPS","svid":18,"cn0":24.2},{"constellation":"GALILEO","svid":26,"cn0":24.2},{"constellation":"GPS","svid":5,"cn0":22.8},{"constellation":"GLONASS","svid":21,"cn0":20.7},{"constellation":"BEIDOU","svid":13,"cn0":20.5},{"constellation":"BEIDOU","svid":8,"cn0":17.5},{"constellation":"GALILEO","svid":31,"cn0":17},{"constellation":"GPS","svid":12,"cn0":16.6},{"constellation":"BEIDOU","svid":28,"cn0":15.8}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta_cb0501_ff8d8c","level":-93},{"SSID":"FRITZ!Box 7530 PP","level":-84},{"SSID":"shellyplug-s-221665","level":-91},{"SSID":"LiwestB2F7-5G","level":-92}]
Indoor;Nähe Fenster;keine;4;12:16:23;48.2420982;14.2776443;12:16:38;48.241773333333335;14.277754999999997;45; 21.0;[{"constellation":"GPS","svid":31,"cn0":38.5},{"constellation":"GPS","svid":26,"cn0":33.2},{"constellation":"BEIDOU","svid":37,"cn0":33.1},{"constellation":"BEIDOU","svid":36,"cn0":31.5},{"constellation":"GLONASS","svid":21,"cn0":28.7},{"constellation":"GPS","svid":28,"cn0":28.3},{"constellation":"BEIDOU","svid":27,"cn0":28.3},{"constellation":"GLONASS","svid":11,"cn0":27.6},{"constellation":"GPS","svid":25,"cn0":27.2},{"constellation":"BEIDOU","svid":30,"cn0":26.5},{"constellation":"GPS","svid":29,"cn0":26.2},{"constellation":"GPS","svid":20,"cn0":26.1},{"constellation":"GPS","svid":4,"cn0":25.1},{"constellation":"GPS","svid":5,"cn0":23.7},{"constellation":"BEIDOU","svid":13,"cn0":20.3},{"constellation":"GPS","svid":12,"cn0":17.7},{"constellation":"GALILEO","svid":31,"cn0":17},{"constellation":"GPS","svid":18,"cn0":16.8},{"constellation":"BEIDOU","svid":28,"cn0":16.1},{"constellation":"BEIDOU","svid":8,"cn0":15.7}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta_cb0501_ff8d8c","level":-93},{"SSID":"FRITZ!Box 7530 PP","level":-84},{"SSID":"shellyplug-s-221665","level":-91},{"SSID":"LiwestB2F7-5G","level":-92}]
Indoor;Nähe Fenster;keine;4;12:16:23;48.2420982;14.2776443;12:16:40;48.241773333333335;14.277754999999997;44; 18.0;[{"constellation":"BEIDOU","svid":37,"cn0":33.1},{"constellation":"GPS","svid":26,"cn0":33},{"constellation":"GPS","svid":31,"cn0":32.4},{"constellation":"GPS","svid":28,"cn0":30.7},{"constellation":"GPS","svid":29,"cn0":29.1},{"constellation":"GLONASS","svid":21,"cn0":28.8},{"constellation":"BEIDOU","svid":36,"cn0":28.6},{"constellation":"GPS","svid":18,"cn0":28.3},{"constellation":"BEIDOU","svid":27,"cn0":28.3},{"constellation":"GPS","svid":25,"cn0":27},{"constellation":"GPS","svid":5,"cn0":26.9},{"constellation":"GPS","svid":20,"cn0":26},{"constellation":"GPS","svid":4,"cn0":25},{"constellation":"BEIDOU","svid":30,"cn0":22.9},{"constellation":"GPS","svid":12,"cn0":17.7},{"constellation":"BEIDOU","svid":13,"cn0":17.7},{"constellation":"BEIDOU","svid":8,"cn0":15.7},{"constellation":"GALILEO","svid":31,"cn0":13}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta_cb0501_ff8d8c","level":-93},{"SSID":"FRITZ!Box 7530 PP","level":-84},{"SSID":"shellyplug-s-221665","level":-91},{"SSID":"LiwestB2F7-5G","level":-92}]
Indoor;Nähe Fenster;keine;4;12:16:43;48.2415822;14.2777988;12:16:42;48.241773333333335;14.277754999999997;44; 19.0;[{"constellation":"GPS","svid":31,"cn0":37.7},{"constellation":"GPS","svid":26,"cn0":35},{"constellation":"BEIDOU","svid":27,"cn0":34.2},{"constellation":"BEIDOU","svid":36,"cn0":32},{"constellation":"BEIDOU","svid":37,"cn0":30},{"constellation":"GPS","svid":29,"cn0":29.1},{"constellation":"GPS","svid":18,"cn0":28.3},{"constellation":"GLONASS","svid":21,"cn0":26.8},{"constellation":"GPS","svid":4,"cn0":24.8},{"constellation":"GPS","svid":5,"cn0":24.2},{"constellation":"GPS","svid":25,"cn0":24},{"constellation":"GPS","svid":28,"cn0":23.7},{"constellation":"BEIDOU","svid":30,"cn0":23.1},{"constellation":"BEIDOU","svid":13,"cn0":21.3},{"constellation":"GPS","svid":12,"cn0":17.7},{"constellation":"GALILEO","svid":26,"cn0":17.3},{"constellation":"BEIDOU","svid":8,"cn0":15.8},{"constellation":"GPS","svid":20,"cn0":15.2},{"constellation":"GALILEO","svid":31,"cn0":13}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta_cb0501_ff8d8c","level":-93},{"SSID":"FRITZ!Box 7530 PP","level":-84},{"SSID":"shellyplug-s-221665","level":-91},{"SSID":"LiwestB2F7-5G","level":-92}]
Indoor;Nähe Fenster;keine;4;12:16:43;48.2415822;14.2777988;12:16:44;48.241773333333335;14.277754999999997;44; 19.0;[{"constellation":"BEIDOU","svid":37,"cn0":36.3},{"constellation":"GPS","svid":31,"cn0":34.9},{"constellation":"BEIDOU","svid":27,"cn0":34.2},{"constellation":"GPS","svid":26,"cn0":31.7},{"constellation":"GPS","svid":29,"cn0":31.3},{"constellation":"GPS","svid":25,"cn0":28.7},{"constellation":"GPS","svid":18,"cn0":28.2},{"constellation":"GLONASS","svid":21,"cn0":28.2},{"constellation":"BEIDOU","svid":36,"cn0":27.8},{"constellation":"BEIDOU","svid":28,"cn0":27.6},{"constellation":"BEIDOU","svid":13,"cn0":25.6},{"constellation":"GPS","svid":28,"cn0":24.7},{"constellation":"GPS","svid":4,"cn0":24.6},{"constellation":"GPS","svid":5,"cn0":24.3},{"constellation":"BEIDOU","svid":30,"cn0":23.2},{"constellation":"GALILEO","svid":31,"cn0":22.7},{"constellation":"GALILEO","svid":26,"cn0":19.5},{"constellation":"BEIDOU","svid":8,"cn0":16.8},{"constellation":"GPS","svid":12,"cn0":16.1},{"constellation":"GPS","svid":20,"cn0":13.7}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta_cb0501_ff8d8c","level":-93},{"SSID":"FRITZ!Box 7530 PP","level":-84},{"SSID":"shellyplug-s-221665","level":-91},{"SSID":"LiwestB2F7-5G","level":-92}]
Indoor;Nähe Fenster;keine;4;12:16:43;48.2415822;14.2777988;12:16:48;48.241773333333335;14.277754999999997;44; 18.0;[{"constellation":"GPS","svid":31,"cn0":36.9},{"constellation":"BEIDOU","svid":37,"cn0":36.4},{"constellation":"BEIDOU","svid":27,"cn0":34.4},{"constellation":"GPS","svid":29,"cn0":33.6},{"constellation":"GPS","svid":26,"cn0":32.4},{"constellation":"GPS","svid":5,"cn0":28.8},{"constellation":"GPS","svid":18,"cn0":28},{"constellation":"GLONASS","svid":21,"cn0":27.9},{"constellation":"BEIDOU","svid":36,"cn0":27.6},{"constellation":"BEIDOU","svid":28,"cn0":27.5},{"constellation":"BEIDOU","svid":30,"cn0":27.5},{"constellation":"BEIDOU","svid":13,"cn0":25.9},{"constellation":"GPS","svid":28,"cn0":25.4},{"constellation":"GPS","svid":25,"cn0":24.5},{"constellation":"GPS","svid":4,"cn0":24.5},{"constellation":"GPS","svid":20,"cn0":22.3},{"constellation":"GALILEO","svid":31,"cn0":19.8},{"constellation":"GALILEO","svid":26,"cn0":16.3}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta_cb0501_ff8d8c","level":-93},{"SSID":"FRITZ!Box 7530 PP","level":-84},{"SSID":"shellyplug-s-221665","level":-91},{"SSID":"LiwestB2F7-5G","level":-92}]
Indoor;Nähe Fenster;keine;4;12:16:43;48.2415822;14.2777988;12:16:50;48.241771666666665;14.277739999999998;44; 19.0;[{"constellation":"GPS","svid":26,"cn0":37},{"constellation":"GPS","svid":31,"cn0":36.2},{"constellation":"GPS","svid":28,"cn0":35.6},{"constellation":"BEIDOU","svid":37,"cn0":33.9},{"constellation":"GLONASS","svid":21,"cn0":32.8},{"constellation":"BEIDOU","svid":36,"cn0":32.3},{"constellation":"BEIDOU","svid":27,"cn0":29},{"constellation":"GPS","svid":18,"cn0":27.9},{"constellation":"GPS","svid":25,"cn0":27.9},{"constellation":"BEIDOU","svid":30,"cn0":27.5},{"constellation":"GPS","svid":29,"cn0":27.2},{"constellation":"GPS","svid":20,"cn0":25.4},{"constellation":"GPS","svid":5,"cn0":25.3},{"constellation":"GPS","svid":4,"cn0":24.5},{"constellation":"BEIDOU","svid":13,"cn0":23.1},{"constellation":"BEIDOU","svid":28,"cn0":22.1},{"constellation":"GALILEO","svid":31,"cn0":19.8},{"constellation":"GLONASS","svid":20,"cn0":19.7},{"constellation":"GALILEO","svid":26,"cn0":16.4}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta_cb0501_ff8d8c","level":-93},{"SSID":"FRITZ!Box 7530 PP","level":-84},{"SSID":"shellyplug-s-221665","level":-91},{"SSID":"LiwestB2F7-5G","level":-92}]
