label;locationDescription;people;cellStrength;cellType;timeStampNetwork;latitudeNetwork;longitudeNetwork;hAccuracyNetwork;vAccuracyNetwork;bAccuracyNetwork;speedAccuracyNetwork;networkLocationType;timeStampGPS;latitudeGPS;longitudeGPS;hAccuracyGPS;vAccuracyGPS;bAccuracyGPS;speedAccuracyGPS;nrSatellitesInView;nrSatellitesInFix;minCn0GPS;meanCn0GPS;maxCn0GPS;satellites;nrBlDevices;minCn0Bl;meanCn0Bl;maxCn0Bl;bluetoothDevices;nrWifiDevices;minCn0Wifi;meanCn0Wifi;maxCn0Wifi;wifiDevices
Outdoor;Überdacht;keine;4;HSPAP;14:11:21;48.2416167;14.2780139;56.1;7.047953;0.0;0.0;N/A;14:11:27;48.241793333333334;14.277716666666667;2.1;22.0;179.9;1.9;48; 22.0;15.0;25.0;37.0;[{"constellation":"BEIDOU","svid":25,"cn0":40.2},{"constellation":"GPS","svid":31,"cn0":38},{"constellation":"BEIDOU","svid":21,"cn0":37.8},{"constellation":"GPS","svid":26,"cn0":35.5},{"constellation":"GPS","svid":23,"cn0":35.1},{"constellation":"GLONASS","svid":9,"cn0":33.2},{"constellation":"GLONASS","svid":16,"cn0":28.9},{"constellation":"GPS","svid":29,"cn0":27.7},{"constellation":"GALILEO","svid":30,"cn0":26.2},{"constellation":"GPS","svid":5,"cn0":25.4},{"constellation":"GLONASS","svid":3,"cn0":24.9},{"constellation":"GALILEO","svid":2,"cn0":24.4},{"constellation":"GPS","svid":18,"cn0":23.9},{"constellation":"GLONASS","svid":18,"cn0":23.8},{"constellation":"BEIDOU","svid":22,"cn0":23.2},{"constellation":"GPS","svid":27,"cn0":23.1},{"constellation":"BEIDOU","svid":11,"cn0":23.1},{"constellation":"BEIDOU","svid":23,"cn0":23},{"constellation":"BEIDOU","svid":34,"cn0":22.1},{"constellation":"BEIDOU","svid":13,"cn0":19.2},{"constellation":"BEIDOU","svid":24,"cn0":17.2},{"constellation":"GPS","svid":16,"cn0":15.8},{"constellation":"GLONASS","svid":2,"cn0":15}];4;-97;-83.75;-52.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];6;-93;-85.833336;-76;[{"SSID":"Liwest0675-5G","level":-89},{"SSID":"Ursula22","level":-76},{"SSID":"FRITZ!Box 7530 PP","level":-87},{"SSID":"BrK Empire 9000","level":-93},{"SSID":"Gratis WLAN","level":-80},{"SSID":"Liwest_eddc","level":-90}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:21;48.2416167;14.2780139;56.1;7.047953;0.0;0.0;N/A;14:11:29;48.24179833333333;14.277715;2.1;21.2;72.6;1.2;48; 25.0;15.8;26.0;40.0;[{"constellation":"GPS","svid":31,"cn0":44.2},{"constellation":"GPS","svid":26,"cn0":36.3},{"constellation":"BEIDOU","svid":21,"cn0":34.1},{"constellation":"BEIDOU","svid":25,"cn0":33.3},{"constellation":"GPS","svid":23,"cn0":32.3},{"constellation":"GLONASS","svid":16,"cn0":30.4},{"constellation":"GLONASS","svid":9,"cn0":28.7},{"constellation":"BEIDOU","svid":5,"cn0":28.1},{"constellation":"GPS","svid":5,"cn0":26.1},{"constellation":"GPS","svid":27,"cn0":25.9},{"constellation":"GALILEO","svid":30,"cn0":25.2},{"constellation":"GLONASS","svid":3,"cn0":25},{"constellation":"GPS","svid":18,"cn0":24},{"constellation":"GLONASS","svid":20,"cn0":23.6},{"constellation":"GLONASS","svid":18,"cn0":23.1},{"constellation":"BEIDOU","svid":11,"cn0":23},{"constellation":"BEIDOU","svid":23,"cn0":22.9},{"constellation":"BEIDOU","svid":34,"cn0":22.3},{"constellation":"GALILEO","svid":2,"cn0":22},{"constellation":"BEIDOU","svid":22,"cn0":21.4},{"constellation":"BEIDOU","svid":8,"cn0":19.7},{"constellation":"BEIDOU","svid":13,"cn0":19.1},{"constellation":"BEIDOU","svid":24,"cn0":17.2},{"constellation":"GPS","svid":29,"cn0":16.6},{"constellation":"GLONASS","svid":2,"cn0":16.1},{"constellation":"GPS","svid":16,"cn0":15.8}];4;-97;-83.75;-52.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];6;-93;-85.833336;-76;[{"SSID":"Liwest0675-5G","level":-89},{"SSID":"Ursula22","level":-76},{"SSID":"FRITZ!Box 7530 PP","level":-87},{"SSID":"BrK Empire 9000","level":-93},{"SSID":"Gratis WLAN","level":-80},{"SSID":"Liwest_eddc","level":-90}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:21;48.2416167;14.2780139;56.1;7.047953;0.0;0.0;N/A;14:11:31;48.241814999999995;14.277715;2.1;20.8;45.2;1.0;48; 26.0;18.0;24.0;44.0;[{"constellation":"GPS","svid":31,"cn0":44.4},{"constellation":"BEIDOU","svid":21,"cn0":34.3},{"constellation":"GLONASS","svid":9,"cn0":33.5},{"constellation":"GPS","svid":26,"cn0":33.1},{"constellation":"BEIDOU","svid":25,"cn0":28.4},{"constellation":"BEIDOU","svid":5,"cn0":28.2},{"constellation":"GPS","svid":27,"cn0":27.9},{"constellation":"GPS","svid":23,"cn0":27.6},{"constellation":"GLONASS","svid":16,"cn0":27.3},{"constellation":"GPS","svid":16,"cn0":26.7},{"constellation":"GALILEO","svid":2,"cn0":26.3},{"constellation":"GPS","svid":5,"cn0":26.2},{"constellation":"GLONASS","svid":3,"cn0":25},{"constellation":"GPS","svid":29,"cn0":24.5},{"constellation":"GPS","svid":18,"cn0":23.8},{"constellation":"GLONASS","svid":20,"cn0":23.2},{"constellation":"BEIDOU","svid":11,"cn0":23.2},{"constellation":"GLONASS","svid":18,"cn0":23.1},{"constellation":"GALILEO","svid":30,"cn0":22.2},{"constellation":"BEIDOU","svid":34,"cn0":22.1},{"constellation":"BEIDOU","svid":22,"cn0":22.1},{"constellation":"BEIDOU","svid":24,"cn0":21.4},{"constellation":"BEIDOU","svid":8,"cn0":19.7},{"constellation":"BEIDOU","svid":13,"cn0":18.9},{"constellation":"GLONASS","svid":2,"cn0":18.5},{"constellation":"BEIDOU","svid":23,"cn0":18}];4;-97;-83.75;-52.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];6;-93;-85.833336;-76;[{"SSID":"Liwest0675-5G","level":-89},{"SSID":"Ursula22","level":-76},{"SSID":"FRITZ!Box 7530 PP","level":-87},{"SSID":"BrK Empire 9000","level":-93},{"SSID":"Gratis WLAN","level":-80},{"SSID":"Liwest_eddc","level":-90}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:21;48.2416167;14.2780139;56.1;7.047953;0.0;0.0;N/A;14:11:33;48.241820000000004;14.277713333333335;2.2;20.9;61.6;0.9;48; 27.0;15.3;24.0;44.0;[{"constellation":"GPS","svid":31,"cn0":44.4},{"constellation":"BEIDOU","svid":21,"cn0":34.4},{"constellation":"GPS","svid":26,"cn0":31.4},{"constellation":"GLONASS","svid":9,"cn0":30.3},{"constellation":"GPS","svid":16,"cn0":29.4},{"constellation":"GPS","svid":27,"cn0":29.4},{"constellation":"BEIDOU","svid":5,"cn0":28.6},{"constellation":"GPS","svid":23,"cn0":27.2},{"constellation":"GPS","svid":29,"cn0":27.1},{"constellation":"BEIDOU","svid":25,"cn0":26.8},{"constellation":"GALILEO","svid":2,"cn0":26.4},{"constellation":"GLONASS","svid":16,"cn0":25},{"constellation":"GPS","svid":5,"cn0":24.6},{"constellation":"BEIDOU","svid":22,"cn0":23.6},{"constellation":"BEIDOU","svid":11,"cn0":23.3},{"constellation":"GLONASS","svid":20,"cn0":23.1},{"constellation":"GALILEO","svid":30,"cn0":22.1},{"constellation":"BEIDOU","svid":34,"cn0":22},{"constellation":"GPS","svid":10,"cn0":21.4},{"constellation":"BEIDOU","svid":24,"cn0":21.3},{"constellation":"GLONASS","svid":3,"cn0":20.9},{"constellation":"GPS","svid":18,"cn0":19.6},{"constellation":"BEIDOU","svid":8,"cn0":19.6},{"constellation":"BEIDOU","svid":13,"cn0":18.8},{"constellation":"BEIDOU","svid":23,"cn0":18},{"constellation":"GLONASS","svid":18,"cn0":15.8},{"constellation":"GLONASS","svid":2,"cn0":15.3}];4;-97;-83.75;-52.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];6;-93;-85.833336;-76;[{"SSID":"Liwest0675-5G","level":-89},{"SSID":"Ursula22","level":-76},{"SSID":"FRITZ!Box 7530 PP","level":-87},{"SSID":"BrK Empire 9000","level":-93},{"SSID":"Gratis WLAN","level":-80},{"SSID":"Liwest_eddc","level":-90}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:21;48.2416167;14.2780139;56.1;7.047953;0.0;0.0;N/A;14:11:35;48.24180500000001;14.277726666666668;2.2;18.4;130.4;0.8;48; 27.0;16.7;24.0;44.0;[{"constellation":"GPS","svid":31,"cn0":44.5},{"constellation":"BEIDOU","svid":21,"cn0":37.3},{"constellation":"GLONASS","svid":9,"cn0":33.9},{"constellation":"GPS","svid":26,"cn0":30},{"constellation":"GPS","svid":16,"cn0":29.2},{"constellation":"BEIDOU","svid":5,"cn0":28.6},{"constellation":"GPS","svid":27,"cn0":28.2},{"constellation":"GLONASS","svid":16,"cn0":27.7},{"constellation":"GPS","svid":5,"cn0":26.8},{"constellation":"BEIDOU","svid":25,"cn0":26.7},{"constellation":"GALILEO","svid":2,"cn0":26.6},{"constellation":"GPS","svid":23,"cn0":25.8},{"constellation":"GPS","svid":29,"cn0":23.8},{"constellation":"GLONASS","svid":3,"cn0":23.4},{"constellation":"BEIDOU","svid":11,"cn0":23.3},{"constellation":"BEIDOU","svid":22,"cn0":23.1},{"constellation":"GLONASS","svid":20,"cn0":23},{"constellation":"GPS","svid":10,"cn0":22.9},{"constellation":"GALILEO","svid":30,"cn0":22.1},{"constellation":"BEIDOU","svid":34,"cn0":21.9},{"constellation":"BEIDOU","svid":24,"cn0":21.2},{"constellation":"BEIDOU","svid":8,"cn0":19.5},{"constellation":"BEIDOU","svid":13,"cn0":18.9},{"constellation":"GLONASS","svid":18,"cn0":17.4},{"constellation":"GLONASS","svid":2,"cn0":16.8},{"constellation":"BEIDOU","svid":23,"cn0":16.7}];4;-97;-83.75;-52.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];6;-93;-85.833336;-76;[{"SSID":"Liwest0675-5G","level":-89},{"SSID":"Ursula22","level":-76},{"SSID":"FRITZ!Box 7530 PP","level":-87},{"SSID":"BrK Empire 9000","level":-93},{"SSID":"Gratis WLAN","level":-80},{"SSID":"Liwest_eddc","level":-90}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:21;48.2416167;14.2780139;56.1;7.047953;0.0;0.0;N/A;14:11:39;48.241781666666675;14.277745000000001;2.2;18.6;131.1;1.6;48; 24.0;18.1;26.0;41.0;[{"constellation":"GPS","svid":31,"cn0":41.7},{"constellation":"GLONASS","svid":9,"cn0":33.9},{"constellation":"BEIDOU","svid":21,"cn0":33},{"constellation":"BEIDOU","svid":25,"cn0":32.1},{"constellation":"GPS","svid":26,"cn0":32},{"constellation":"GPS","svid":27,"cn0":31.6},{"constellation":"GLONASS","svid":16,"cn0":31.2},{"constellation":"GPS","svid":23,"cn0":29.7},{"constellation":"GPS","svid":16,"cn0":29.2},{"constellation":"GPS","svid":5,"cn0":28.2},{"constellation":"GALILEO","svid":2,"cn0":27.2},{"constellation":"BEIDOU","svid":23,"cn0":25.2},{"constellation":"GLONASS","svid":3,"cn0":23.3},{"constellation":"GLONASS","svid":20,"cn0":23.1},{"constellation":"BEIDOU","svid":11,"cn0":23.1},{"constellation":"GPS","svid":10,"cn0":23},{"constellation":"GLONASS","svid":18,"cn0":23},{"constellation":"GPS","svid":29,"cn0":22.2},{"constellation":"BEIDOU","svid":13,"cn0":22.1},{"constellation":"BEIDOU","svid":34,"cn0":21.9},{"constellation":"BEIDOU","svid":24,"cn0":21.2},{"constellation":"BEIDOU","svid":22,"cn0":21},{"constellation":"BEIDOU","svid":8,"cn0":19.3},{"constellation":"GLONASS","svid":2,"cn0":18.1}];4;-97;-83.75;-52.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];6;-93;-85.833336;-76;[{"SSID":"Liwest0675-5G","level":-89},{"SSID":"Ursula22","level":-76},{"SSID":"FRITZ!Box 7530 PP","level":-87},{"SSID":"BrK Empire 9000","level":-93},{"SSID":"Gratis WLAN","level":-80},{"SSID":"Liwest_eddc","level":-90}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:21;48.2416167;14.2780139;56.1;7.047953;0.0;0.0;N/A;14:11:41;48.241781666666675;14.277745000000001;2.2;18.6;117.3;1.1;48; 25.0;15.8;26.0;44.0;[{"constellation":"GPS","svid":31,"cn0":44.5},{"constellation":"BEIDOU","svid":25,"cn0":41.8},{"constellation":"GPS","svid":23,"cn0":36.7},{"constellation":"BEIDOU","svid":21,"cn0":33},{"constellation":"GPS","svid":27,"cn0":31.8},{"constellation":"GLONASS","svid":16,"cn0":31.4},{"constellation":"GPS","svid":16,"cn0":30.1},{"constellation":"GPS","svid":26,"cn0":28.9},{"constellation":"GLONASS","svid":9,"cn0":28.6},{"constellation":"GPS","svid":10,"cn0":28.3},{"constellation":"GLONASS","svid":20,"cn0":26.6},{"constellation":"BEIDOU","svid":34,"cn0":25.6},{"constellation":"GPS","svid":5,"cn0":25.5},{"constellation":"BEIDOU","svid":23,"cn0":25.5},{"constellation":"BEIDOU","svid":22,"cn0":24.2},{"constellation":"GLONASS","svid":3,"cn0":23.2},{"constellation":"BEIDOU","svid":11,"cn0":22.9},{"constellation":"GLONASS","svid":18,"cn0":22.8},{"constellation":"BEIDOU","svid":8,"cn0":22.4},{"constellation":"GPS","svid":29,"cn0":22.2},{"constellation":"BEIDOU","svid":13,"cn0":22},{"constellation":"GALILEO","svid":2,"cn0":21.8},{"constellation":"GLONASS","svid":2,"cn0":20.6},{"constellation":"BEIDOU","svid":24,"cn0":16.8},{"constellation":"GALILEO","svid":30,"cn0":15.8}];4;-97;-83.75;-52.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];8;-94;-89.125;-84;[{"SSID":"Liwest808A","level":-84},{"SSID":"Liwest0675-5G","level":-89},{"SSID":"A1-D86C69-5G","level":-94},{"SSID":"Ursula22","level":-84},{"SSID":"ZTE_179E2F","level":-88},{"SSID":"FRITZ!Box 7530 PP","level":-91},{"SSID":"AirPort_TC_25","level":-90},{"SSID":"shellyplug-s-221665","level":-93}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:41;48.2415412;14.2782474;42.5;21.12682;0.0;0.0;N/A;14:11:43;48.241781666666675;14.277745000000001;2.1;20.1;136.9;1.0;48; 26.0;15.6;25.0;42.0;[{"constellation":"GPS","svid":31,"cn0":42.9},{"constellation":"BEIDOU","svid":25,"cn0":41.8},{"constellation":"GPS","svid":23,"cn0":36.5},{"constellation":"GLONASS","svid":16,"cn0":34.7},{"constellation":"BEIDOU","svid":21,"cn0":33.1},{"constellation":"GPS","svid":16,"cn0":30},{"constellation":"GLONASS","svid":9,"cn0":28.5},{"constellation":"GPS","svid":10,"cn0":28.2},{"constellation":"GPS","svid":26,"cn0":27.4},{"constellation":"GPS","svid":27,"cn0":27.1},{"constellation":"GPS","svid":5,"cn0":27.1},{"constellation":"BEIDOU","svid":23,"cn0":25.6},{"constellation":"GPS","svid":18,"cn0":24.8},{"constellation":"BEIDOU","svid":22,"cn0":23.4},{"constellation":"GLONASS","svid":3,"cn0":23.2},{"constellation":"GLONASS","svid":20,"cn0":22.3},{"constellation":"BEIDOU","svid":8,"cn0":22.2},{"constellation":"BEIDOU","svid":34,"cn0":21.4},{"constellation":"GLONASS","svid":2,"cn0":20.8},{"constellation":"GALILEO","svid":2,"cn0":19.4},{"constellation":"GALILEO","svid":30,"cn0":19.3},{"constellation":"BEIDOU","svid":11,"cn0":18.6},{"constellation":"GPS","svid":29,"cn0":18.2},{"constellation":"GLONASS","svid":18,"cn0":18},{"constellation":"BEIDOU","svid":24,"cn0":17.4},{"constellation":"BEIDOU","svid":13,"cn0":15.6}];5;-97;-76.2;-46.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];8;-94;-89.125;-84;[{"SSID":"Liwest808A","level":-84},{"SSID":"Liwest0675-5G","level":-89},{"SSID":"A1-D86C69-5G","level":-94},{"SSID":"Ursula22","level":-84},{"SSID":"ZTE_179E2F","level":-88},{"SSID":"FRITZ!Box 7530 PP","level":-91},{"SSID":"AirPort_TC_25","level":-90},{"SSID":"shellyplug-s-221665","level":-93}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:41;48.2415412;14.2782474;42.5;21.12682;0.0;0.0;N/A;14:11:45;48.241781666666675;14.277745000000001;2.1;20.4;104.1;0.8;48; 27.0;15.6;25.0;41.0;[{"constellation":"BEIDOU","svid":25,"cn0":41.7},{"constellation":"GPS","svid":23,"cn0":37.1},{"constellation":"GLONASS","svid":16,"cn0":34.9},{"constellation":"GPS","svid":31,"cn0":33.7},{"constellation":"BEIDOU","svid":21,"cn0":33.1},{"constellation":"GPS","svid":16,"cn0":31.2},{"constellation":"GPS","svid":26,"cn0":30.2},{"constellation":"GLONASS","svid":9,"cn0":28.6},{"constellation":"GPS","svid":10,"cn0":28},{"constellation":"GPS","svid":5,"cn0":27.1},{"constellation":"GLONASS","svid":3,"cn0":26.4},{"constellation":"BEIDOU","svid":23,"cn0":25.7},{"constellation":"GPS","svid":27,"cn0":24.1},{"constellation":"BEIDOU","svid":22,"cn0":24},{"constellation":"GPS","svid":18,"cn0":23.7},{"constellation":"GLONASS","svid":20,"cn0":22.5},{"constellation":"BEIDOU","svid":8,"cn0":22.1},{"constellation":"BEIDOU","svid":12,"cn0":22},{"constellation":"GALILEO","svid":2,"cn0":21.6},{"constellation":"BEIDOU","svid":34,"cn0":21.4},{"constellation":"GLONASS","svid":2,"cn0":20.7},{"constellation":"BEIDOU","svid":11,"cn0":18.8},{"constellation":"GALILEO","svid":30,"cn0":18.6},{"constellation":"GPS","svid":29,"cn0":18.3},{"constellation":"BEIDOU","svid":24,"cn0":18.3},{"constellation":"GLONASS","svid":18,"cn0":18},{"constellation":"BEIDOU","svid":13,"cn0":15.6}];5;-97;-76.2;-46.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];8;-94;-89.125;-84;[{"SSID":"Liwest808A","level":-84},{"SSID":"Liwest0675-5G","level":-89},{"SSID":"A1-D86C69-5G","level":-94},{"SSID":"Ursula22","level":-84},{"SSID":"ZTE_179E2F","level":-88},{"SSID":"FRITZ!Box 7530 PP","level":-91},{"SSID":"AirPort_TC_25","level":-90},{"SSID":"shellyplug-s-221665","level":-93}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:41;48.2415412;14.2782474;42.5;21.12682;0.0;0.0;N/A;14:11:47;48.241781666666675;14.277745000000001;2.1;18.9;176.3;1.2;48; 25.0;16.2;25.0;43.0;[{"constellation":"GPS","svid":31,"cn0":43.8},{"constellation":"BEIDOU","svid":21,"cn0":41.1},{"constellation":"GPS","svid":26,"cn0":37.7},{"constellation":"BEIDOU","svid":25,"cn0":37.2},{"constellation":"GLONASS","svid":16,"cn0":34.8},{"constellation":"GPS","svid":23,"cn0":29.8},{"constellation":"GPS","svid":10,"cn0":29.6},{"constellation":"BEIDOU","svid":23,"cn0":28.7},{"constellation":"GPS","svid":16,"cn0":27.5},{"constellation":"GPS","svid":5,"cn0":27.3},{"constellation":"GLONASS","svid":9,"cn0":27},{"constellation":"BEIDOU","svid":34,"cn0":26.6},{"constellation":"GPS","svid":27,"cn0":25.8},{"constellation":"GLONASS","svid":20,"cn0":25.5},{"constellation":"BEIDOU","svid":22,"cn0":24.1},{"constellation":"GPS","svid":18,"cn0":23.6},{"constellation":"GLONASS","svid":3,"cn0":23.2},{"constellation":"BEIDOU","svid":12,"cn0":22.4},{"constellation":"GALILEO","svid":2,"cn0":19.9},{"constellation":"GALILEO","svid":30,"cn0":18.8},{"constellation":"BEIDOU","svid":11,"cn0":18.8},{"constellation":"BEIDOU","svid":24,"cn0":18.3},{"constellation":"GLONASS","svid":2,"cn0":17.7},{"constellation":"BEIDOU","svid":13,"cn0":17.5},{"constellation":"BEIDOU","svid":8,"cn0":17.1},{"constellation":"GPS","svid":29,"cn0":16.2}];5;-97;-76.2;-46.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];8;-94;-89.125;-84;[{"SSID":"Liwest808A","level":-84},{"SSID":"Liwest0675-5G","level":-89},{"SSID":"A1-D86C69-5G","level":-94},{"SSID":"Ursula22","level":-84},{"SSID":"ZTE_179E2F","level":-88},{"SSID":"FRITZ!Box 7530 PP","level":-91},{"SSID":"AirPort_TC_25","level":-90},{"SSID":"shellyplug-s-221665","level":-93}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:41;48.2415412;14.2782474;42.5;21.12682;0.0;0.0;N/A;14:11:49;48.241781666666675;14.277745000000001;2.1;19.4;125.3;0.9;48; 26.0;15.9;24.0;39.0;[{"constellation":"GPS","svid":31,"cn0":47.7},{"constellation":"BEIDOU","svid":25,"cn0":39.8},{"constellation":"GLONASS","svid":9,"cn0":36.1},{"constellation":"GLONASS","svid":16,"cn0":34.8},{"constellation":"BEIDOU","svid":21,"cn0":34.8},{"constellation":"GPS","svid":27,"cn0":34.2},{"constellation":"GPS","svid":26,"cn0":33.7},{"constellation":"GLONASS","svid":20,"cn0":29.8},{"constellation":"GPS","svid":23,"cn0":29.5},{"constellation":"BEIDOU","svid":23,"cn0":28.8},{"constellation":"GPS","svid":16,"cn0":28},{"constellation":"GLONASS","svid":3,"cn0":27.7},{"constellation":"GPS","svid":10,"cn0":27.1},{"constellation":"BEIDOU","svid":22,"cn0":24.1},{"constellation":"GPS","svid":5,"cn0":22.7},{"constellation":"BEIDOU","svid":12,"cn0":22.6},{"constellation":"GALILEO","svid":30,"cn0":21.3},{"constellation":"GPS","svid":18,"cn0":20.9},{"constellation":"GALILEO","svid":2,"cn0":19.9},{"constellation":"BEIDOU","svid":34,"cn0":19.6},{"constellation":"BEIDOU","svid":11,"cn0":18.8},{"constellation":"BEIDOU","svid":8,"cn0":18.7},{"constellation":"GLONASS","svid":2,"cn0":17.7},{"constellation":"BEIDOU","svid":13,"cn0":17.5},{"constellation":"GPS","svid":29,"cn0":16.2},{"constellation":"BEIDOU","svid":24,"cn0":15.9}];5;-97;-76.2;-46.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];8;-94;-89.125;-84;[{"SSID":"Liwest808A","level":-84},{"SSID":"Liwest0675-5G","level":-89},{"SSID":"A1-D86C69-5G","level":-94},{"SSID":"Ursula22","level":-84},{"SSID":"ZTE_179E2F","level":-88},{"SSID":"FRITZ!Box 7530 PP","level":-91},{"SSID":"AirPort_TC_25","level":-90},{"SSID":"shellyplug-s-221665","level":-93}]
