label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Indoor;Nähe Fenster;keine;3;12:25:35;48.2902118;14.29931;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - Internet","level":-94},{"SSID":"Gruppe - EDU","level":-54},{"SSID":"Gruppe - OFFICE","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-68},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-74},{"SSID":"Gruppe - OFFICE","level":-68},{"SSID":"Gruppe - Internet","level":-68},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - EDU","level":-68},{"SSID":"Gruppe - EDU","level":-74}]
Indoor;Nähe Fenster;keine;3;12:25:35;48.2902118;14.29931;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - Internet","level":-94},{"SSID":"Gruppe - EDU","level":-54},{"SSID":"Gruppe - OFFICE","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-68},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-74},{"SSID":"Gruppe - OFFICE","level":-68},{"SSID":"Gruppe - Internet","level":-68},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - EDU","level":-68},{"SSID":"Gruppe - EDU","level":-74}]
Indoor;Nähe Fenster;keine;3;12:25:35;48.2902118;14.29931;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - Internet","level":-94},{"SSID":"Gruppe - EDU","level":-54},{"SSID":"Gruppe - OFFICE","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-68},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-74},{"SSID":"Gruppe - OFFICE","level":-68},{"SSID":"Gruppe - Internet","level":-68},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - EDU","level":-68},{"SSID":"Gruppe - EDU","level":-74}]
Indoor;Nähe Fenster;keine;3;12:25:35;48.2902118;14.29931;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - Internet","level":-94},{"SSID":"Gruppe - EDU","level":-54},{"SSID":"Gruppe - OFFICE","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-68},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-74},{"SSID":"Gruppe - OFFICE","level":-68},{"SSID":"Gruppe - Internet","level":-68},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - EDU","level":-68},{"SSID":"Gruppe - EDU","level":-74}]
Indoor;Nähe Fenster;keine;3;12:25:35;48.2902118;14.29931;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - Internet","level":-94},{"SSID":"Gruppe - EDU","level":-54},{"SSID":"Gruppe - OFFICE","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-68},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-74},{"SSID":"Gruppe - OFFICE","level":-68},{"SSID":"Gruppe - Internet","level":-68},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - EDU","level":-68},{"SSID":"Gruppe - EDU","level":-74}]
Indoor;Nähe Fenster;keine;3;12:25:35;48.2902118;14.29931;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - Internet","level":-94},{"SSID":"Gruppe - EDU","level":-54},{"SSID":"Gruppe - OFFICE","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-68},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-74},{"SSID":"Gruppe - OFFICE","level":-68},{"SSID":"Gruppe - Internet","level":-68},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - EDU","level":-68},{"SSID":"Gruppe - EDU","level":-74}]
Indoor;Nähe Fenster;keine;3;12:25:35;48.2902118;14.29931;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-57},{"SSID":"Gruppe - Internet","level":-57},{"SSID":"Gruppe - OFFICE","level":-57},{"SSID":"Gruppe - EDU","level":-57},{"SSID":"Gruppe - EDU","level":-92},{"SSID":"Gruppe - Internet","level":-92},{"SSID":"Gruppe - OFFICE","level":-91},{"SSID":"BBRZ - Internet","level":-92},{"SSID":"BBRZ - Internet","level":-94},{"SSID":"Gruppe - EDU","level":-56},{"SSID":"Gruppe - OFFICE","level":-56},{"SSID":"Gruppe - Internet","level":-56},{"SSID":"BBRZ - Internet","level":-56},{"SSID":"BBRZ - Internet","level":-64},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - OFFICE","level":-80},{"SSID":"Gruppe - OFFICE","level":-64},{"SSID":"Gruppe - Internet","level":-64},{"SSID":"BBRZ - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-65},{"SSID":"Gruppe - EDU","level":-79}]
Indoor;Nähe Fenster;keine;3;12:25:35;48.2902118;14.29931;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-57},{"SSID":"Gruppe - Internet","level":-57},{"SSID":"Gruppe - OFFICE","level":-57},{"SSID":"Gruppe - EDU","level":-57},{"SSID":"Gruppe - EDU","level":-92},{"SSID":"Gruppe - Internet","level":-92},{"SSID":"Gruppe - OFFICE","level":-91},{"SSID":"BBRZ - Internet","level":-92},{"SSID":"BBRZ - Internet","level":-94},{"SSID":"Gruppe - EDU","level":-56},{"SSID":"Gruppe - OFFICE","level":-56},{"SSID":"Gruppe - Internet","level":-56},{"SSID":"BBRZ - Internet","level":-56},{"SSID":"BBRZ - Internet","level":-64},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - OFFICE","level":-80},{"SSID":"Gruppe - OFFICE","level":-64},{"SSID":"Gruppe - Internet","level":-64},{"SSID":"BBRZ - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-65},{"SSID":"Gruppe - EDU","level":-79}]
Indoor;Nähe Fenster;keine;3;12:25:35;48.2902118;14.29931;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-71,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-57},{"SSID":"Gruppe - Internet","level":-57},{"SSID":"Gruppe - OFFICE","level":-57},{"SSID":"Gruppe - EDU","level":-57},{"SSID":"Gruppe - EDU","level":-92},{"SSID":"Gruppe - Internet","level":-92},{"SSID":"Gruppe - OFFICE","level":-91},{"SSID":"BBRZ - Internet","level":-92},{"SSID":"BBRZ - Internet","level":-94},{"SSID":"Gruppe - EDU","level":-56},{"SSID":"Gruppe - OFFICE","level":-56},{"SSID":"Gruppe - Internet","level":-56},{"SSID":"BBRZ - Internet","level":-56},{"SSID":"BBRZ - Internet","level":-64},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - OFFICE","level":-80},{"SSID":"Gruppe - OFFICE","level":-64},{"SSID":"Gruppe - Internet","level":-64},{"SSID":"BBRZ - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-65},{"SSID":"Gruppe - EDU","level":-79}]
Indoor;Nähe Fenster;keine;2;12:25:55;48.2902371;14.299349;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-71,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-57},{"SSID":"Gruppe - Internet","level":-57},{"SSID":"Gruppe - OFFICE","level":-57},{"SSID":"Gruppe - EDU","level":-57},{"SSID":"Gruppe - EDU","level":-92},{"SSID":"Gruppe - Internet","level":-92},{"SSID":"Gruppe - OFFICE","level":-91},{"SSID":"BBRZ - Internet","level":-92},{"SSID":"BBRZ - Internet","level":-94},{"SSID":"Gruppe - EDU","level":-56},{"SSID":"Gruppe - OFFICE","level":-56},{"SSID":"Gruppe - Internet","level":-56},{"SSID":"BBRZ - Internet","level":-56},{"SSID":"BBRZ - Internet","level":-64},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - OFFICE","level":-80},{"SSID":"Gruppe - OFFICE","level":-64},{"SSID":"Gruppe - Internet","level":-64},{"SSID":"BBRZ - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-65},{"SSID":"Gruppe - EDU","level":-79}]
