label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Indoor;Nähe Fenster;viel;4;16:46:30;48.2873089;14.2952709;16:46:40;48.28724166666666;14.294951666666668;46; 23.0;[{"constellation":"GPS","svid":2,"cn0":40.8},{"constellation":"GPS","svid":31,"cn0":36.7},{"constellation":"BEIDOU","svid":30,"cn0":35.8},{"constellation":"BEIDOU","svid":20,"cn0":35.6},{"constellation":"GPS","svid":3,"cn0":34.2},{"constellation":"GPS","svid":21,"cn0":33.9},{"constellation":"GALILEO","svid":33,"cn0":31.3},{"constellation":"GPS","svid":19,"cn0":30.8},{"constellation":"GPS","svid":17,"cn0":30.5},{"constellation":"GLONASS","svid":4,"cn0":29.9},{"constellation":"BEIDOU","svid":32,"cn0":28.5},{"constellation":"GALILEO","svid":26,"cn0":27.9},{"constellation":"BEIDOU","svid":29,"cn0":27.2},{"constellation":"GPS","svid":28,"cn0":24.8},{"constellation":"GPS","svid":4,"cn0":24.7},{"constellation":"GLONASS","svid":18,"cn0":24.2},{"constellation":"GLONASS","svid":2,"cn0":23},{"constellation":"GLONASS","svid":11,"cn0":22.5},{"constellation":"GLONASS","svid":17,"cn0":21.2},{"constellation":"GLONASS","svid":3,"cn0":21.1},{"constellation":"BEIDOU","svid":27,"cn0":20.2},{"constellation":"BEIDOU","svid":9,"cn0":18.6},{"constellation":"GPS","svid":32,"cn0":16}];[];[{"SSID":"RainbowWifi","level":-91},{"SSID":"","level":-85},{"SSID":"OEBB-TS","level":-89},{"SSID":"MBUX 43832","level":-86},{"SSID":"OEBB_easy_connect","level":-89},{"SSID":"Redmi Note 12 Pro 5G","level":-57},{"SSID":"OEBB-GAST","level":-89},{"SSID":"OEBB-VPN","level":-88},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"OEBB_Global","level":-88},{"SSID":"Baustelle","level":-94},{"SSID":"ReWu-Gast","level":-85},{"SSID":"Swietelsky_I","level":-94},{"SSID":"","level":-85},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"Baustelle","level":-94},{"SSID":"LINZ AG LINIEN - Hotspot","level":-52},{"SSID":"LAG-ID","level":-52},{"SSID":"Tenda_303080","level":-91},{"SSID":"FRITZ!Box 6590 Cable GD","level":-85},{"SSID":"OEBB-VPN","level":-85},{"SSID":"OEBB-GAST","level":-86},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"A1-A912DB-5G","level":-87},{"SSID":"OEBB-TS","level":-84},{"SSID":"OEBB_Global","level":-85},{"SSID":"Swietelsky_I","level":-95},{"SSID":"LiwestEFC2","level":-78},{"SSID":"Pfiffikus Oben 5G","level":-87},{"SSID":"LINZ AG LINIEN - Hotspot","level":-56},{"SSID":"LAG-ID","level":-57}]
Indoor;Nähe Fenster;viel;4;16:46:30;48.2873089;14.2952709;16:46:42;48.28724166666666;14.294951666666668;46; 24.0;[{"constellation":"GPS","svid":2,"cn0":40.9},{"constellation":"GPS","svid":3,"cn0":37.6},{"constellation":"GPS","svid":31,"cn0":36.8},{"constellation":"BEIDOU","svid":30,"cn0":35.9},{"constellation":"BEIDOU","svid":20,"cn0":35.7},{"constellation":"GPS","svid":21,"cn0":33.6},{"constellation":"GPS","svid":17,"cn0":32.2},{"constellation":"GLONASS","svid":4,"cn0":31.8},{"constellation":"BEIDOU","svid":32,"cn0":31.4},{"constellation":"GALILEO","svid":33,"cn0":31.3},{"constellation":"GPS","svid":19,"cn0":31.1},{"constellation":"GALILEO","svid":26,"cn0":30.9},{"constellation":"GPS","svid":4,"cn0":29},{"constellation":"BEIDOU","svid":29,"cn0":27.4},{"constellation":"GPS","svid":28,"cn0":24.9},{"constellation":"GLONASS","svid":3,"cn0":24.2},{"constellation":"GLONASS","svid":11,"cn0":22.4},{"constellation":"GLONASS","svid":17,"cn0":21.7},{"constellation":"GLONASS","svid":18,"cn0":20.9},{"constellation":"GLONASS","svid":2,"cn0":20.3},{"constellation":"BEIDOU","svid":27,"cn0":20.1},{"constellation":"BEIDOU","svid":9,"cn0":18.6},{"constellation":"GLONASS","svid":20,"cn0":16.1},{"constellation":"GPS","svid":32,"cn0":15.1}];[];[{"SSID":"RainbowWifi","level":-91},{"SSID":"","level":-85},{"SSID":"OEBB-TS","level":-89},{"SSID":"MBUX 43832","level":-86},{"SSID":"OEBB_easy_connect","level":-89},{"SSID":"Redmi Note 12 Pro 5G","level":-57},{"SSID":"OEBB-GAST","level":-89},{"SSID":"OEBB-VPN","level":-88},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"OEBB_Global","level":-88},{"SSID":"Baustelle","level":-94},{"SSID":"ReWu-Gast","level":-85},{"SSID":"Swietelsky_I","level":-94},{"SSID":"","level":-85},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"Baustelle","level":-94},{"SSID":"LINZ AG LINIEN - Hotspot","level":-52},{"SSID":"LAG-ID","level":-52},{"SSID":"Tenda_303080","level":-91},{"SSID":"FRITZ!Box 6590 Cable GD","level":-85},{"SSID":"OEBB-VPN","level":-85},{"SSID":"OEBB-GAST","level":-86},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"A1-A912DB-5G","level":-87},{"SSID":"OEBB-TS","level":-84},{"SSID":"OEBB_Global","level":-85},{"SSID":"Swietelsky_I","level":-95},{"SSID":"LiwestEFC2","level":-78},{"SSID":"Pfiffikus Oben 5G","level":-87},{"SSID":"LINZ AG LINIEN - Hotspot","level":-56},{"SSID":"LAG-ID","level":-57}]
Indoor;Nähe Fenster;viel;4;16:46:30;48.2873089;14.2952709;16:46:44;48.28724166666666;14.294951666666668;46; 23.0;[{"constellation":"GPS","svid":2,"cn0":40.9},{"constellation":"BEIDOU","svid":20,"cn0":38.5},{"constellation":"GPS","svid":31,"cn0":36.6},{"constellation":"GPS","svid":3,"cn0":35.8},{"constellation":"BEIDOU","svid":30,"cn0":35.8},{"constellation":"GPS","svid":21,"cn0":35.4},{"constellation":"GALILEO","svid":33,"cn0":31.4},{"constellation":"BEIDOU","svid":32,"cn0":31.2},{"constellation":"GALILEO","svid":26,"cn0":30.9},{"constellation":"GPS","svid":17,"cn0":29.5},{"constellation":"GPS","svid":4,"cn0":29.1},{"constellation":"GPS","svid":19,"cn0":28.3},{"constellation":"BEIDOU","svid":29,"cn0":28.2},{"constellation":"GLONASS","svid":4,"cn0":27.6},{"constellation":"GLONASS","svid":11,"cn0":26.5},{"constellation":"GPS","svid":28,"cn0":25.1},{"constellation":"GLONASS","svid":3,"cn0":24.2},{"constellation":"GLONASS","svid":18,"cn0":24.1},{"constellation":"GLONASS","svid":17,"cn0":21.9},{"constellation":"BEIDOU","svid":9,"cn0":21.4},{"constellation":"GLONASS","svid":2,"cn0":20.4},{"constellation":"BEIDOU","svid":27,"cn0":20.3},{"constellation":"GPS","svid":32,"cn0":17.8}];[];[{"SSID":"RainbowWifi","level":-91},{"SSID":"","level":-85},{"SSID":"OEBB-TS","level":-89},{"SSID":"MBUX 43832","level":-86},{"SSID":"OEBB_easy_connect","level":-89},{"SSID":"Redmi Note 12 Pro 5G","level":-57},{"SSID":"OEBB-GAST","level":-89},{"SSID":"OEBB-VPN","level":-88},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"OEBB_Global","level":-88},{"SSID":"Baustelle","level":-94},{"SSID":"ReWu-Gast","level":-85},{"SSID":"Swietelsky_I","level":-94},{"SSID":"","level":-85},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"Baustelle","level":-94},{"SSID":"LINZ AG LINIEN - Hotspot","level":-52},{"SSID":"LAG-ID","level":-52},{"SSID":"Tenda_303080","level":-91},{"SSID":"FRITZ!Box 6590 Cable GD","level":-85},{"SSID":"OEBB-VPN","level":-85},{"SSID":"OEBB-GAST","level":-86},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"A1-A912DB-5G","level":-87},{"SSID":"OEBB-TS","level":-84},{"SSID":"OEBB_Global","level":-85},{"SSID":"Swietelsky_I","level":-95},{"SSID":"LiwestEFC2","level":-78},{"SSID":"Pfiffikus Oben 5G","level":-87},{"SSID":"LINZ AG LINIEN - Hotspot","level":-56},{"SSID":"LAG-ID","level":-57}]
Indoor;Nähe Fenster;viel;4;16:46:30;48.2873089;14.2952709;16:46:46;48.28724166666666;14.294951666666668;46; 22.0;[{"constellation":"BEIDOU","svid":20,"cn0":38.7},{"constellation":"GPS","svid":2,"cn0":38.3},{"constellation":"GPS","svid":21,"cn0":37.5},{"constellation":"BEIDOU","svid":30,"cn0":35.7},{"constellation":"GPS","svid":31,"cn0":34.1},{"constellation":"GPS","svid":3,"cn0":31.1},{"constellation":"GPS","svid":19,"cn0":29.2},{"constellation":"BEIDOU","svid":32,"cn0":27.4},{"constellation":"GLONASS","svid":11,"cn0":26.6},{"constellation":"BEIDOU","svid":27,"cn0":26.3},{"constellation":"GPS","svid":17,"cn0":26},{"constellation":"BEIDOU","svid":29,"cn0":25.5},{"constellation":"GALILEO","svid":26,"cn0":25.3},{"constellation":"GLONASS","svid":4,"cn0":24.8},{"constellation":"GLONASS","svid":3,"cn0":24.3},{"constellation":"GLONASS","svid":18,"cn0":24.2},{"constellation":"GPS","svid":4,"cn0":24.1},{"constellation":"GALILEO","svid":33,"cn0":23.1},{"constellation":"GLONASS","svid":17,"cn0":21.9},{"constellation":"BEIDOU","svid":9,"cn0":21.4},{"constellation":"GPS","svid":28,"cn0":20.7},{"constellation":"GLONASS","svid":2,"cn0":20.5},{"constellation":"GPS","svid":32,"cn0":17}];[];[{"SSID":"RainbowWifi","level":-93},{"SSID":"OEBB-TS","level":-94},{"SSID":"OEBB_easy_connect","level":-93},{"SSID":"Redmi Note 12 Pro 5G","level":-52},{"SSID":"eagle","level":-86},{"SSID":"OEBB-GAST","level":-94},{"SSID":"eagle","level":-73},{"SSID":"OEBB-VPN","level":-94},{"SSID":"OEBB_Global","level":-94},{"SSID":"ReWu-Gast","level":-90},{"SSID":"CarpeDiemUnion","level":-88},{"SSID":"Funkloch","level":-92},{"SSID":"FRITZ!Box 6590 Cable GD","level":-83},{"SSID":"OEBB-VPN","level":-86},{"SSID":"OEBB-GAST","level":-86},{"SSID":"A1-A912DB-5G","level":-78},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"OEBB-TS","level":-85},{"SSID":"Audi_MMI_1865_5GHz","level":-67},{"SSID":"OEBB_Global","level":-86},{"SSID":"Liwest241A-5G","level":-90},{"SSID":"LINZ AG LINIEN - Hotspot","level":-53},{"SSID":"LAG-ID","level":-52}]
Indoor;Nähe Fenster;viel;4;16:46:30;48.2873089;14.2952709;16:46:48;48.28724166666666;14.294951666666668;46; 23.0;[{"constellation":"BEIDOU","svid":27,"cn0":38.9},{"constellation":"GPS","svid":3,"cn0":38.7},{"constellation":"GPS","svid":21,"cn0":38.4},{"constellation":"GPS","svid":2,"cn0":38.3},{"constellation":"GPS","svid":4,"cn0":36.5},{"constellation":"BEIDOU","svid":32,"cn0":33.3},{"constellation":"BEIDOU","svid":30,"cn0":33},{"constellation":"GALILEO","svid":26,"cn0":31.9},{"constellation":"GPS","svid":31,"cn0":31.3},{"constellation":"BEIDOU","svid":20,"cn0":31.2},{"constellation":"GPS","svid":17,"cn0":28.1},{"constellation":"GALILEO","svid":33,"cn0":27.6},{"constellation":"GLONASS","svid":4,"cn0":26.8},{"constellation":"GLONASS","svid":18,"cn0":26.3},{"constellation":"BEIDOU","svid":29,"cn0":25.4},{"constellation":"GPS","svid":19,"cn0":24.4},{"constellation":"GLONASS","svid":3,"cn0":24.3},{"constellation":"GPS","svid":28,"cn0":23.4},{"constellation":"GLONASS","svid":2,"cn0":20.5},{"constellation":"BEIDOU","svid":9,"cn0":18},{"constellation":"GPS","svid":32,"cn0":17.1},{"constellation":"GLONASS","svid":11,"cn0":15.1}];[];[{"SSID":"RainbowWifi","level":-93},{"SSID":"OEBB-TS","level":-94},{"SSID":"OEBB_easy_connect","level":-93},{"SSID":"Redmi Note 12 Pro 5G","level":-52},{"SSID":"eagle","level":-86},{"SSID":"OEBB-GAST","level":-94},{"SSID":"eagle","level":-73},{"SSID":"OEBB-VPN","level":-94},{"SSID":"OEBB_Global","level":-94},{"SSID":"ReWu-Gast","level":-90},{"SSID":"CarpeDiemUnion","level":-88},{"SSID":"Funkloch","level":-92},{"SSID":"FRITZ!Box 6590 Cable GD","level":-83},{"SSID":"OEBB-VPN","level":-86},{"SSID":"OEBB-GAST","level":-86},{"SSID":"A1-A912DB-5G","level":-78},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"OEBB-TS","level":-85},{"SSID":"Audi_MMI_1865_5GHz","level":-67},{"SSID":"OEBB_Global","level":-86},{"SSID":"Liwest241A-5G","level":-90},{"SSID":"LINZ AG LINIEN - Hotspot","level":-53},{"SSID":"LAG-ID","level":-52}]
Indoor;Nähe Fenster;viel;4;16:46:50;48.2872949;14.295195;16:46:50;48.28724166666666;14.294951666666668;46; 21.0;[{"constellation":"GPS","svid":2,"cn0":38.3},{"constellation":"GPS","svid":21,"cn0":37.1},{"constellation":"GPS","svid":31,"cn0":32.2},{"constellation":"GALILEO","svid":26,"cn0":31.7},{"constellation":"GPS","svid":17,"cn0":31.4},{"constellation":"GLONASS","svid":4,"cn0":30.8},{"constellation":"GPS","svid":4,"cn0":30.7},{"constellation":"GALILEO","svid":33,"cn0":30.7},{"constellation":"GPS","svid":3,"cn0":30.4},{"constellation":"BEIDOU","svid":30,"cn0":29.6},{"constellation":"BEIDOU","svid":27,"cn0":29.3},{"constellation":"BEIDOU","svid":20,"cn0":28.1},{"constellation":"BEIDOU","svid":32,"cn0":27.7},{"constellation":"GLONASS","svid":18,"cn0":26.3},{"constellation":"GPS","svid":19,"cn0":25.7},{"constellation":"GLONASS","svid":3,"cn0":24},{"constellation":"GPS","svid":28,"cn0":23.2},{"constellation":"BEIDOU","svid":29,"cn0":22.4},{"constellation":"GLONASS","svid":11,"cn0":20.4},{"constellation":"BEIDOU","svid":9,"cn0":18.2},{"constellation":"GPS","svid":32,"cn0":17.2}];[];[{"SSID":"RainbowWifi","level":-93},{"SSID":"OEBB-TS","level":-94},{"SSID":"OEBB_easy_connect","level":-93},{"SSID":"Redmi Note 12 Pro 5G","level":-52},{"SSID":"eagle","level":-86},{"SSID":"OEBB-GAST","level":-94},{"SSID":"eagle","level":-73},{"SSID":"OEBB-VPN","level":-94},{"SSID":"OEBB_Global","level":-94},{"SSID":"ReWu-Gast","level":-90},{"SSID":"CarpeDiemUnion","level":-88},{"SSID":"Funkloch","level":-92},{"SSID":"FRITZ!Box 6590 Cable GD","level":-83},{"SSID":"OEBB-VPN","level":-86},{"SSID":"OEBB-GAST","level":-86},{"SSID":"A1-A912DB-5G","level":-78},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"OEBB-TS","level":-85},{"SSID":"Audi_MMI_1865_5GHz","level":-67},{"SSID":"OEBB_Global","level":-86},{"SSID":"Liwest241A-5G","level":-90},{"SSID":"LINZ AG LINIEN - Hotspot","level":-53},{"SSID":"LAG-ID","level":-52}]
Indoor;Nähe Fenster;viel;4;16:46:50;48.2872949;14.295195;16:46:52;48.287240000000004;14.294931666666665;46; 21.0;[{"constellation":"GPS","svid":17,"cn0":38.5},{"constellation":"GPS","svid":2,"cn0":38.3},{"constellation":"GPS","svid":31,"cn0":35.6},{"constellation":"GPS","svid":3,"cn0":35.1},{"constellation":"BEIDOU","svid":30,"cn0":34.4},{"constellation":"GALILEO","svid":33,"cn0":34},{"constellation":"GALILEO","svid":26,"cn0":32.9},{"constellation":"BEIDOU","svid":20,"cn0":32.2},{"constellation":"BEIDOU","svid":32,"cn0":31.6},{"constellation":"GPS","svid":21,"cn0":31.1},{"constellation":"BEIDOU","svid":9,"cn0":30.5},{"constellation":"GPS","svid":4,"cn0":30.2},{"constellation":"GPS","svid":19,"cn0":29.4},{"constellation":"BEIDOU","svid":27,"cn0":29.3},{"constellation":"GLONASS","svid":4,"cn0":28.1},{"constellation":"GPS","svid":28,"cn0":23.3},{"constellation":"BEIDOU","svid":29,"cn0":22.4},{"constellation":"GPS","svid":32,"cn0":17.4},{"constellation":"GLONASS","svid":11,"cn0":14}];[];[{"SSID":"RainbowWifi","level":-93},{"SSID":"OEBB-TS","level":-94},{"SSID":"OEBB_easy_connect","level":-93},{"SSID":"Redmi Note 12 Pro 5G","level":-52},{"SSID":"eagle","level":-86},{"SSID":"OEBB-GAST","level":-94},{"SSID":"eagle","level":-73},{"SSID":"OEBB-VPN","level":-94},{"SSID":"OEBB_Global","level":-94},{"SSID":"ReWu-Gast","level":-90},{"SSID":"CarpeDiemUnion","level":-88},{"SSID":"Funkloch","level":-92},{"SSID":"FRITZ!Box 6590 Cable GD","level":-83},{"SSID":"OEBB-VPN","level":-86},{"SSID":"OEBB-GAST","level":-86},{"SSID":"A1-A912DB-5G","level":-78},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"OEBB-TS","level":-85},{"SSID":"Audi_MMI_1865_5GHz","level":-67},{"SSID":"OEBB_Global","level":-86},{"SSID":"Liwest241A-5G","level":-90},{"SSID":"LINZ AG LINIEN - Hotspot","level":-53},{"SSID":"LAG-ID","level":-52}]
Indoor;Nähe Fenster;viel;4;16:46:50;48.2872949;14.295195;16:46:56;48.287065;14.294736666666665;46; 18.0;[{"constellation":"GPS","svid":17,"cn0":38.9},{"constellation":"GPS","svid":2,"cn0":38.4},{"constellation":"BEIDOU","svid":30,"cn0":33},{"constellation":"GALILEO","svid":26,"cn0":31.2},{"constellation":"GPS","svid":4,"cn0":31},{"constellation":"GPS","svid":3,"cn0":30.6},{"constellation":"GALILEO","svid":33,"cn0":29.9},{"constellation":"BEIDOU","svid":20,"cn0":29.5},{"constellation":"GPS","svid":21,"cn0":29.4},{"constellation":"GPS","svid":31,"cn0":29.1},{"constellation":"GPS","svid":19,"cn0":28.7},{"constellation":"BEIDOU","svid":32,"cn0":28.6},{"constellation":"BEIDOU","svid":9,"cn0":27.8},{"constellation":"BEIDOU","svid":29,"cn0":27.7},{"constellation":"BEIDOU","svid":27,"cn0":25.1},{"constellation":"GPS","svid":28,"cn0":24.4},{"constellation":"BEIDOU","svid":6,"cn0":21.4},{"constellation":"GPS","svid":32,"cn0":17.4}];[];[{"SSID":"RainbowWifi","level":-93},{"SSID":"OEBB-TS","level":-94},{"SSID":"OEBB_easy_connect","level":-93},{"SSID":"Redmi Note 12 Pro 5G","level":-52},{"SSID":"eagle","level":-86},{"SSID":"OEBB-GAST","level":-94},{"SSID":"eagle","level":-73},{"SSID":"OEBB-VPN","level":-94},{"SSID":"OEBB_Global","level":-94},{"SSID":"ReWu-Gast","level":-90},{"SSID":"CarpeDiemUnion","level":-88},{"SSID":"Funkloch","level":-92},{"SSID":"FRITZ!Box 6590 Cable GD","level":-83},{"SSID":"OEBB-VPN","level":-86},{"SSID":"OEBB-GAST","level":-86},{"SSID":"A1-A912DB-5G","level":-78},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"OEBB-TS","level":-85},{"SSID":"Audi_MMI_1865_5GHz","level":-67},{"SSID":"OEBB_Global","level":-86},{"SSID":"Liwest241A-5G","level":-90},{"SSID":"LINZ AG LINIEN - Hotspot","level":-53},{"SSID":"LAG-ID","level":-52}]
Indoor;Nähe Fenster;viel;4;16:46:50;48.2872949;14.295195;16:46:58;48.28684666666666;14.294605;46; 18.0;[{"constellation":"GPS","svid":2,"cn0":38.4},{"constellation":"GPS","svid":3,"cn0":36.3},{"constellation":"BEIDOU","svid":30,"cn0":35.6},{"constellation":"GPS","svid":21,"cn0":33.3},{"constellation":"GPS","svid":17,"cn0":33},{"constellation":"GALILEO","svid":26,"cn0":32.5},{"constellation":"BEIDOU","svid":20,"cn0":32.4},{"constellation":"GPS","svid":4,"cn0":32.3},{"constellation":"GALILEO","svid":33,"cn0":31.5},{"constellation":"GPS","svid":19,"cn0":30.8},{"constellation":"BEIDOU","svid":32,"cn0":28.7},{"constellation":"BEIDOU","svid":29,"cn0":28.4},{"constellation":"GPS","svid":28,"cn0":27.5},{"constellation":"GPS","svid":31,"cn0":24.1},{"constellation":"BEIDOU","svid":6,"cn0":22.2},{"constellation":"BEIDOU","svid":9,"cn0":21.5},{"constellation":"BEIDOU","svid":27,"cn0":16.5},{"constellation":"GPS","svid":32,"cn0":14.9}];[];[{"SSID":"RainbowWifi","level":-93},{"SSID":"OEBB-TS","level":-94},{"SSID":"OEBB_easy_connect","level":-93},{"SSID":"Redmi Note 12 Pro 5G","level":-52},{"SSID":"eagle","level":-86},{"SSID":"OEBB-GAST","level":-94},{"SSID":"eagle","level":-73},{"SSID":"OEBB-VPN","level":-94},{"SSID":"OEBB_Global","level":-94},{"SSID":"ReWu-Gast","level":-90},{"SSID":"CarpeDiemUnion","level":-88},{"SSID":"Funkloch","level":-92},{"SSID":"FRITZ!Box 6590 Cable GD","level":-83},{"SSID":"OEBB-VPN","level":-86},{"SSID":"OEBB-GAST","level":-86},{"SSID":"A1-A912DB-5G","level":-78},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"OEBB-TS","level":-85},{"SSID":"Audi_MMI_1865_5GHz","level":-67},{"SSID":"OEBB_Global","level":-86},{"SSID":"Liwest241A-5G","level":-90},{"SSID":"LINZ AG LINIEN - Hotspot","level":-53},{"SSID":"LAG-ID","level":-52}]
Indoor;Nähe Fenster;viel;4;16:46:50;48.2872949;14.295195;16:47:00;48.28661833333334;14.294419999999999;46; 17.0;[{"constellation":"GPS","svid":2,"cn0":41.1},{"constellation":"GPS","svid":17,"cn0":38.3},{"constellation":"BEIDOU","svid":30,"cn0":35.6},{"constellation":"GPS","svid":3,"cn0":34.6},{"constellation":"GPS","svid":19,"cn0":32.7},{"constellation":"GALILEO","svid":33,"cn0":31.9},{"constellation":"GALILEO","svid":26,"cn0":31.6},{"constellation":"BEIDOU","svid":27,"cn0":31.1},{"constellation":"BEIDOU","svid":20,"cn0":30.1},{"constellation":"BEIDOU","svid":29,"cn0":29.7},{"constellation":"GPS","svid":4,"cn0":29.4},{"constellation":"BEIDOU","svid":32,"cn0":28.7},{"constellation":"GPS","svid":28,"cn0":27.5},{"constellation":"GPS","svid":21,"cn0":25.8},{"constellation":"BEIDOU","svid":9,"cn0":22.2},{"constellation":"BEIDOU","svid":6,"cn0":22.2},{"constellation":"GPS","svid":31,"cn0":21}];[];[{"SSID":"RainbowWifi","level":-93},{"SSID":"OEBB-TS","level":-94},{"SSID":"OEBB_easy_connect","level":-93},{"SSID":"Redmi Note 12 Pro 5G","level":-52},{"SSID":"eagle","level":-86},{"SSID":"OEBB-GAST","level":-94},{"SSID":"eagle","level":-73},{"SSID":"OEBB-VPN","level":-94},{"SSID":"OEBB_Global","level":-94},{"SSID":"ReWu-Gast","level":-90},{"SSID":"CarpeDiemUnion","level":-88},{"SSID":"Funkloch","level":-92},{"SSID":"FRITZ!Box 6590 Cable GD","level":-83},{"SSID":"OEBB-VPN","level":-86},{"SSID":"OEBB-GAST","level":-86},{"SSID":"A1-A912DB-5G","level":-78},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"OEBB-TS","level":-85},{"SSID":"Audi_MMI_1865_5GHz","level":-67},{"SSID":"OEBB_Global","level":-86},{"SSID":"Liwest241A-5G","level":-90},{"SSID":"LINZ AG LINIEN - Hotspot","level":-53},{"SSID":"LAG-ID","level":-52}]
Indoor;Nähe Fenster;viel;4;16:46:50;48.2872949;14.295195;16:47:02;48.28639166666667;14.294254999999998;46; 22.0;[{"constellation":"GPS","svid":2,"cn0":42.3},{"constellation":"GPS","svid":21,"cn0":35.4},{"constellation":"GPS","svid":3,"cn0":34},{"constellation":"BEIDOU","svid":30,"cn0":33.8},{"constellation":"BEIDOU","svid":20,"cn0":32.6},{"constellation":"BEIDOU","svid":27,"cn0":31.2},{"constellation":"GPS","svid":19,"cn0":30.6},{"constellation":"GALILEO","svid":26,"cn0":29.7},{"constellation":"GALILEO","svid":33,"cn0":29.2},{"constellation":"BEIDOU","svid":5,"cn0":29.1},{"constellation":"GPS","svid":4,"cn0":28.8},{"constellation":"GPS","svid":31,"cn0":28.8},{"constellation":"BEIDOU","svid":32,"cn0":28.8},{"constellation":"GLONASS","svid":4,"cn0":28.5},{"constellation":"GPS","svid":17,"cn0":27.4},{"constellation":"BEIDOU","svid":16,"cn0":26.8},{"constellation":"BEIDOU","svid":29,"cn0":25.8},{"constellation":"GPS","svid":28,"cn0":23.5},{"constellation":"GLONASS","svid":18,"cn0":23.4},{"constellation":"BEIDOU","svid":6,"cn0":22.2},{"constellation":"BEIDOU","svid":9,"cn0":17.8},{"constellation":"GPS","svid":32,"cn0":14.3}];[];[{"SSID":"RainbowWifi","level":-93},{"SSID":"OEBB-TS","level":-94},{"SSID":"OEBB_easy_connect","level":-93},{"SSID":"Redmi Note 12 Pro 5G","level":-52},{"SSID":"eagle","level":-86},{"SSID":"OEBB-GAST","level":-94},{"SSID":"eagle","level":-73},{"SSID":"OEBB-VPN","level":-94},{"SSID":"OEBB_Global","level":-94},{"SSID":"ReWu-Gast","level":-90},{"SSID":"CarpeDiemUnion","level":-88},{"SSID":"Funkloch","level":-92},{"SSID":"FRITZ!Box 6590 Cable GD","level":-83},{"SSID":"OEBB-VPN","level":-86},{"SSID":"OEBB-GAST","level":-86},{"SSID":"A1-A912DB-5G","level":-78},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"OEBB-TS","level":-85},{"SSID":"Audi_MMI_1865_5GHz","level":-67},{"SSID":"OEBB_Global","level":-86},{"SSID":"Liwest241A-5G","level":-90},{"SSID":"LINZ AG LINIEN - Hotspot","level":-53},{"SSID":"LAG-ID","level":-52}]
